Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
41.07500,0.63000,0.00527,0.00001,0.00001,0.99472
41.08500,0.63000,0.00526,0.00001,0.00001,0.99472
41.09500,0.63000,0.00527,0.00001,0.00001,0.99472
41.10500,0.63000,0.00526,0.00001,0.00001,0.99472
41.11500,0.63000,0.00527,0.00001,0.00001,0.99472
41.12500,0.63000,0.00527,0.00001,0.00001,0.99471
41.13500,0.63000,0.00527,0.00001,0.00001,0.99471
41.14500,0.63000,0.00527,0.00001,0.00001,0.99472
41.15500,0.63000,0.00526,0.00001,0.00001,0.99472
41.16500,0.63000,0.00526,0.00001,0.00001,0.99472
41.17500,0.63000,0.00526,0.00001,0.00001,0.99472
41.18500,0.63000,0.00526,0.00001,0.00001,0.99472
41.19500,0.63000,0.00526,0.00001,0.00001,0.99473
41.20500,0.63000,0.00526,0.00001,0.00001,0.99473
41.21500,0.63000,0.00526,0.00001,0.00001,0.99473
41.22500,0.63000,0.00526,0.00001,0.00001,0.99473
41.23500,0.63000,0.00526,0.00001,0.00001,0.99473
41.24500,0.63000,0.00526,0.00001,0.00001,0.99473
41.25500,0.63000,0.00526,0.00001,0.00001,0.99473
41.26500,0.63000,0.00526,0.00001,0.00001,0.99473
41.27500,0.63000,0.00526,0.00001,0.00001,0.99473
41.28500,0.63000,0.00525,0.00001,0.00001,0.99473
41.29500,0.63000,0.00525,0.00001,0.00001,0.99473
41.30500,0.63000,0.00525,0.00001,0.00001,0.99473
41.31500,0.63000,0.00526,0.00001,0.00001,0.99473
41.32500,0.63000,0.00526,0.00001,0.00001,0.99473
41.33500,0.63000,0.00525,0.00001,0.00001,0.99473
41.34500,0.63000,0.00525,0.00001,0.00001,0.99473
41.35500,0.63000,0.00525,0.00001,0.00001,0.99473
41.36500,0.63000,0.00525,0.00001,0.00001,0.99473
41.37500,0.63000,0.00525,0.00001,0.00001,0.99473
41.38500,0.63000,0.00525,0.00001,0.00001,0.99473
41.39500,0.63000,0.00525,0.00001,0.00001,0.99473
41.40500,0.63000,0.00525,0.00001,0.00001,0.99473
41.41500,0.63000,0.00525,0.00001,0.00001,0.99473
41.42500,0.63000,0.00525,0.00001,0.00001,0.99473
41.43500,0.63000,0.00525,0.00001,0.00001,0.99473
41.44500,0.63000,0.00525,0.00001,0.00001,0.99473
41.45500,0.63000,0.00525,0.00001,0.00001,0.99473
41.46500,0.63000,0.00525,0.00001,0.00001,0.99473
41.47500,0.63000,0.00525,0.00001,0.00001,0.99473
41.48500,0.63000,0.00525,0.00001,0.00001,0.99473
41.49500,0.63000,0.00525,0.00001,0.00001,0.99473
41.50500,0.63000,0.00525,0.00001,0.00001,0.99473
41.51500,0.63000,0.00525,0.00001,0.00001,0.99473
41.52500,0.63000,0.00525,0.00001,0.00001,0.99473
41.53500,0.63000,0.00525,0.00001,0.00001,0.99473
41.54500,0.63000,0.00525,0.00001,0.00001,0.99473
41.55500,0.63000,0.00525,0.00001,0.00001,0.99473
41.56500,0.63000,0.00525,0.00001,0.00001,0.99473
41.57500,0.63000,0.00525,0.00001,0.00001,0.99473
41.58500,0.63000,0.00525,0.00001,0.00001,0.99473
41.59500,0.63000,0.00525,0.00001,0.00001,0.99473
41.60500,0.63000,0.00525,0.00001,0.00001,0.99473
41.61500,0.63000,0.00525,0.00001,0.00001,0.99473
41.62500,0.63000,0.00525,0.00001,0.00001,0.99473
41.63500,0.63000,0.00525,0.00001,0.00001,0.99473
41.64500,0.63000,0.00525,0.00001,0.00001,0.99473
41.65500,0.63000,0.00525,0.00001,0.00001,0.99473
41.66500,0.63000,0.00525,0.00001,0.00001,0.99473
41.67500,0.63000,0.00525,0.00001,0.00001,0.99473
41.68500,0.63000,0.00525,0.00001,0.00001,0.99473
41.69500,0.63000,0.00525,0.00001,0.00001,0.99473
41.70500,0.63000,0.00525,0.00001,0.00001,0.99473
41.71500,0.63000,0.00525,0.00001,0.00001,0.99473
41.72500,0.63000,0.00525,0.00001,0.00001,0.99473
41.73500,0.63000,0.00525,0.00001,0.00001,0.99473
41.74500,0.63000,0.00525,0.00001,0.00001,0.99473
41.75500,0.63000,0.00525,0.00001,0.00001,0.99473
41.76500,0.63000,0.00525,0.00001,0.00001,0.99473
41.77500,0.63000,0.00525,0.00001,0.00001,0.99473
41.78500,0.63000,0.00525,0.00001,0.00001,0.99473
41.79500,0.63000,0.00526,0.00001,0.00001,0.99473
41.80500,0.63000,0.00526,0.00001,0.00001,0.99473
41.81500,0.63000,0.00526,0.00001,0.00001,0.99473
41.82500,0.63000,0.00525,0.00001,0.00001,0.99473
41.83500,0.63000,0.00525,0.00001,0.00001,0.99473
41.84500,0.63000,0.00525,0.00001,0.00001,0.99473
41.85500,0.63000,0.00525,0.00001,0.00001,0.99473
41.86500,0.63000,0.00525,0.00001,0.00001,0.99473
41.87500,0.63000,0.00525,0.00001,0.00001,0.99473
41.88500,0.63000,0.00526,0.00001,0.00001,0.99473
41.89500,0.63000,0.00526,0.00001,0.00001,0.99473
41.90500,0.63000,0.00526,0.00001,0.00001,0.99473
41.91500,0.63000,0.00526,0.00001,0.00001,0.99473
41.92500,0.63000,0.00526,0.00001,0.00001,0.99473
41.93500,0.63000,0.00526,0.00001,0.00001,0.99473
41.94500,0.63000,0.00526,0.00001,0.00001,0.99473
41.95500,0.63000,0.00526,0.00001,0.00001,0.99473
41.96500,0.63000,0.00526,0.00001,0.00001,0.99473
41.97500,0.63000,0.00526,0.00001,0.00001,0.99473
41.98500,0.63000,0.00526,0.00001,0.00001,0.99473
41.99500,0.63000,0.00526,0.00001,0.00001,0.99473
42.00500,0.63000,0.00526,0.00001,0.00001,0.99473
42.01500,0.63000,0.00526,0.00001,0.00001,0.99473
42.02500,0.63000,0.00526,0.00001,0.00001,0.99473
42.03500,0.63000,0.00526,0.00001,0.00001,0.99473
42.04500,0.63000,0.00526,0.00001,0.00001,0.99473
42.05500,0.63000,0.00526,0.00001,0.00001,0.99473
42.06500,0.63000,0.00526,0.00001,0.00001,0.99473
42.07500,0.63000,0.00526,0.00001,0.00001,0.99473
42.08500,0.63000,0.00526,0.00001,0.00001,0.99473
42.09500,0.63000,0.00526,0.00001,0.00001,0.99473
42.10500,0.63000,0.00526,0.00001,0.00001,0.99473
42.11500,0.63000,0.00526,0.00001,0.00001,0.99473
42.12500,0.63000,0.00526,0.00001,0.00001,0.99473
42.13500,0.63000,0.00526,0.00001,0.00001,0.99473
42.14500,0.63000,0.00526,0.00001,0.00001,0.99473
42.15500,0.63000,0.00526,0.00001,0.00001,0.99473
42.16500,0.63000,0.00526,0.00001,0.00001,0.99473
42.17500,0.63000,0.00526,0.00001,0.00001,0.99473
42.18500,0.63000,0.00526,0.00001,0.00001,0.99473
42.19500,0.63000,0.00526,0.00001,0.00001,0.99473
42.20500,0.63000,0.00526,0.00001,0.00001,0.99473
42.21500,0.63000,0.00526,0.00001,0.00001,0.99473
42.22500,0.63000,0.00526,0.00001,0.00001,0.99473
42.23500,0.63000,0.00526,0.00001,0.00001,0.99473
42.24500,0.63000,0.00526,0.00001,0.00001,0.99473
42.25500,0.63000,0.00526,0.00001,0.00001,0.99473
42.26500,0.63000,0.00526,0.00001,0.00001,0.99473
42.27500,0.63000,0.00526,0.00001,0.00001,0.99473
42.28500,0.63000,0.00526,0.00001,0.00001,0.99473
42.29500,0.63000,0.00526,0.00001,0.00001,0.99473
42.30500,0.63000,0.00526,0.00001,0.00001,0.99472
42.31500,0.63000,0.00526,0.00001,0.00001,0.99472
42.32500,0.63000,0.00526,0.00001,0.00001,0.99472
42.33500,0.63000,0.00526,0.00001,0.00001,0.99472
42.34500,0.63000,0.00526,0.00001,0.00001,0.99472
42.35500,0.63000,0.00526,0.00001,0.00001,0.99472
42.36500,0.63000,0.00526,0.00001,0.00001,0.99472
42.37500,0.63000,0.00526,0.00001,0.00001,0.99472
42.38500,0.63000,0.00526,0.00001,0.00001,0.99472
42.39500,0.63000,0.00526,0.00001,0.00001,0.99472
42.40500,0.63000,0.00526,0.00001,0.00001,0.99472
42.41500,0.63000,0.00526,0.00001,0.00001,0.99472
42.42500,0.63000,0.00526,0.00001,0.00001,0.99472
42.43500,0.63000,0.00526,0.00001,0.00001,0.99472
42.44500,0.63000,0.00526,0.00001,0.00001,0.99472
42.45500,0.63000,0.00526,0.00001,0.00001,0.99472
42.46500,0.63000,0.00526,0.00001,0.00001,0.99472
42.47500,0.63000,0.00526,0.00001,0.00001,0.99472
42.48500,0.63000,0.00526,0.00001,0.00001,0.99472
42.49500,0.63000,0.00526,0.00001,0.00001,0.99472
42.50500,0.63000,0.00526,0.00001,0.00001,0.99472
42.51500,0.63000,0.00526,0.00001,0.00001,0.99472
42.52500,0.63000,0.00526,0.00001,0.00001,0.99472
42.53500,0.63000,0.00526,0.00001,0.00001,0.99473
42.54500,0.63000,0.00526,0.00001,0.00001,0.99472
42.55500,0.63000,0.00526,0.00001,0.00001,0.99472
42.56500,0.63000,0.00526,0.00001,0.00001,0.99472
42.57500,0.63000,0.00526,0.00001,0.00001,0.99472
42.58500,0.63000,0.00526,0.00001,0.00001,0.99473
42.59500,0.63000,0.00526,0.00001,0.00001,0.99472
42.60500,0.63000,0.00526,0.00001,0.00001,0.99472
42.61500,0.63000,0.00526,0.00001,0.00001,0.99472
42.62500,0.63000,0.00526,0.00001,0.00001,0.99472
42.63500,0.63000,0.00526,0.00001,0.00001,0.99472
42.64500,0.63000,0.00526,0.00001,0.00001,0.99472
42.65500,0.63000,0.00526,0.00001,0.00001,0.99472
42.66500,0.63000,0.00526,0.00001,0.00001,0.99472
42.67500,0.63000,0.00526,0.00001,0.00001,0.99472
42.68500,0.63000,0.00526,0.00001,0.00001,0.99472
42.69500,0.63000,0.00526,0.00001,0.00001,0.99472
42.70500,0.63000,0.00526,0.00001,0.00001,0.99472
42.71500,0.63000,0.00526,0.00001,0.00001,0.99472
42.72500,0.63000,0.00526,0.00001,0.00001,0.99472
42.73500,0.63000,0.00526,0.00001,0.00001,0.99472
42.74500,0.63000,0.00526,0.00001,0.00001,0.99472
42.75500,0.63000,0.00526,0.00001,0.00001,0.99472
42.76500,0.63000,0.00526,0.00001,0.00001,0.99472
42.77500,0.63000,0.00526,0.00001,0.00001,0.99472
42.78500,0.63000,0.00526,0.00001,0.00001,0.99472
42.79500,0.63000,0.00526,0.00001,0.00001,0.99472
42.80500,0.63000,0.00526,0.00001,0.00001,0.99472
42.81500,0.63000,0.00526,0.00001,0.00001,0.99472
42.82500,0.63000,0.00526,0.00001,0.00001,0.99472
42.83500,0.63000,0.00526,0.00001,0.00001,0.99472
42.84500,0.63000,0.00526,0.00001,0.00001,0.99472
42.85500,0.63000,0.00526,0.00001,0.00001,0.99472
42.86500,0.63000,0.00526,0.00001,0.00001,0.99472
42.87500,0.63000,0.00526,0.00001,0.00001,0.99472
42.88500,0.63000,0.00526,0.00001,0.00001,0.99472
42.89500,0.63000,0.00526,0.00001,0.00001,0.99472
42.90500,0.63000,0.00526,0.00001,0.00001,0.99472
42.91500,0.63000,0.00526,0.00001,0.00001,0.99472
42.92500,0.63000,0.00526,0.00001,0.00001,0.99472
42.93500,0.63000,0.00526,0.00001,0.00001,0.99472
42.94500,0.63000,0.00526,0.00001,0.00001,0.99472
42.95500,0.63000,0.00526,0.00001,0.00001,0.99472
42.96500,0.63000,0.00526,0.00001,0.00001,0.99472
42.97500,0.63000,0.00526,0.00001,0.00001,0.99472
42.98500,0.63000,0.00526,0.00001,0.00001,0.99472
42.99500,0.63000,0.00526,0.00001,0.00001,0.99472
43.00500,0.63000,0.00526,0.00001,0.00001,0.99472
43.01500,0.63000,0.00526,0.00001,0.00001,0.99472
43.02500,0.63000,0.00526,0.00001,0.00001,0.99472
43.03500,0.63000,0.00526,0.00001,0.00001,0.99472
43.04500,0.63000,0.00526,0.00001,0.00001,0.99472
43.05500,0.63000,0.00526,0.00001,0.00001,0.99472
43.06500,0.63000,0.00526,0.00001,0.00001,0.99472
43.07500,0.63000,0.00526,0.00001,0.00001,0.99472
43.08500,0.63000,0.00526,0.00001,0.00001,0.99472
43.09500,0.63000,0.00526,0.00001,0.00001,0.99472
43.10500,0.63000,0.00526,0.00001,0.00001,0.99472
43.11500,0.63000,0.00526,0.00001,0.00001,0.99472
43.12500,0.63000,0.00526,0.00001,0.00001,0.99472
43.13500,0.63000,0.00526,0.00001,0.00001,0.99472
43.14500,0.63000,0.00526,0.00001,0.00001,0.99472
43.15500,0.63000,0.00526,0.00001,0.00001,0.99472
43.16500,0.63000,0.00527,0.00001,0.00001,0.99472
43.17500,0.63000,0.00526,0.00001,0.00001,0.99472
43.18500,0.63000,0.00526,0.00001,0.00001,0.99472
43.19500,0.63000,0.00526,0.00001,0.00001,0.99472
43.20500,0.63000,0.00526,0.00001,0.00001,0.99472
43.21500,0.63000,0.00526,0.00001,0.00001,0.99472
43.22500,0.63000,0.00526,0.00001,0.00001,0.99472
43.23500,0.63000,0.00526,0.00001,0.00001,0.99472
43.24500,0.63000,0.00526,0.00001,0.00001,0.99472
43.25500,0.63000,0.00526,0.00001,0.00001,0.99472
43.26500,0.63000,0.00526,0.00001,0.00001,0.99472
43.27500,0.63000,0.00526,0.00001,0.00001,0.99472
43.28500,0.63000,0.00526,0.00001,0.00001,0.99472
43.29500,0.63000,0.00526,0.00001,0.00001,0.99472
43.30500,0.63000,0.00526,0.00001,0.00001,0.99472
43.31500,0.63000,0.00526,0.00001,0.00001,0.99472
43.32500,0.63000,0.00526,0.00001,0.00001,0.99472
43.33500,0.63000,0.00526,0.00001,0.00001,0.99472
43.34500,0.63000,0.00526,0.00001,0.00001,0.99473
43.35500,0.63000,0.00526,0.00001,0.00001,0.99472
43.36500,0.63000,0.00526,0.00001,0.00001,0.99472
43.37500,0.63000,0.00526,0.00001,0.00001,0.99472
43.38500,0.63000,0.00526,0.00001,0.00001,0.99473
43.39500,0.63000,0.00526,0.00001,0.00001,0.99473
43.40500,0.63000,0.00526,0.00001,0.00001,0.99472
43.41500,0.63000,0.00526,0.00001,0.00001,0.99472
43.42500,0.63000,0.00526,0.00001,0.00001,0.99472
43.43500,0.63000,0.00526,0.00001,0.00001,0.99472
43.44500,0.63000,0.00526,0.00001,0.00001,0.99472
43.45500,0.63000,0.00526,0.00001,0.00001,0.99472
43.46500,0.63000,0.00526,0.00001,0.00001,0.99472
43.47500,0.63000,0.00526,0.00001,0.00001,0.99472
43.48500,0.63000,0.00526,0.00001,0.00001,0.99472
43.49500,0.63000,0.00526,0.00001,0.00001,0.99472
43.50500,0.63000,0.00526,0.00001,0.00001,0.99472
43.51500,0.63000,0.00526,0.00001,0.00001,0.99472
43.52500,0.63000,0.00526,0.00001,0.00001,0.99472
43.53500,0.63000,0.00526,0.00001,0.00001,0.99472
43.54500,0.63000,0.00526,0.00001,0.00001,0.99472
43.55500,0.63000,0.00526,0.00001,0.00001,0.99472
43.56500,0.63000,0.00526,0.00001,0.00001,0.99472
43.57500,0.63000,0.00526,0.00001,0.00001,0.99472
43.58500,0.63000,0.00526,0.00001,0.00001,0.99472
43.59500,0.63000,0.00526,0.00001,0.00001,0.99472
43.60500,0.63000,0.00526,0.00001,0.00001,0.99472
43.61500,0.63000,0.00526,0.00001,0.00001,0.99472
43.62500,0.63000,0.00526,0.00001,0.00001,0.99472
43.63500,0.63000,0.00526,0.00001,0.00001,0.99472
43.64500,0.63000,0.00526,0.00001,0.00001,0.99472
43.65500,0.63000,0.00526,0.00001,0.00001,0.99472
43.66500,0.63000,0.00526,0.00001,0.00001,0.99472
43.67500,0.63000,0.00526,0.00001,0.00001,0.99472
43.68500,0.63000,0.00526,0.00001,0.00001,0.99472
43.69500,0.63000,0.00526,0.00001,0.00001,0.99472
43.70500,0.63000,0.00526,0.00001,0.00001,0.99472
43.71500,0.63000,0.00526,0.00001,0.00001,0.99472
43.72500,0.63000,0.00526,0.00001,0.00001,0.99472
43.73500,0.63000,0.00526,0.00001,0.00001,0.99472
43.74500,0.63000,0.00526,0.00001,0.00001,0.99472
43.75500,0.63000,0.00526,0.00001,0.00001,0.99472
43.76500,0.63000,0.00526,0.00001,0.00001,0.99472
43.77500,0.63000,0.00526,0.00001,0.00001,0.99472
43.78500,0.63000,0.00526,0.00001,0.00001,0.99472
43.79500,0.63000,0.00526,0.00001,0.00001,0.99472
43.80500,0.63000,0.00526,0.00001,0.00001,0.99472
43.81500,0.63000,0.00526,0.00001,0.00001,0.99472
43.82500,0.63000,0.00526,0.00001,0.00001,0.99472
43.83500,0.63000,0.00526,0.00001,0.00001,0.99472
43.84500,0.63000,0.00526,0.00001,0.00001,0.99472
43.85500,0.63000,0.00526,0.00001,0.00001,0.99472
43.86500,0.63000,0.00526,0.00001,0.00001,0.99472
43.87500,0.63000,0.00526,0.00001,0.00001,0.99472
43.88500,0.63000,0.00526,0.00001,0.00001,0.99472
43.89500,0.63000,0.00526,0.00001,0.00001,0.99472
43.90500,0.63000,0.00526,0.00001,0.00001,0.99472
43.91500,0.63000,0.00526,0.00001,0.00001,0.99472
43.92500,0.63000,0.00526,0.00001,0.00001,0.99472
43.93500,0.63000,0.00526,0.00001,0.00001,0.99472
43.94500,0.63000,0.00526,0.00001,0.00001,0.99472
43.95500,0.63000,0.00526,0.00001,0.00001,0.99472
43.96500,0.63000,0.00526,0.00001,0.00001,0.99472
43.97500,0.63000,0.00526,0.00001,0.00001,0.99472
43.98500,0.63000,0.00526,0.00001,0.00001,0.99472
43.99500,0.63000,0.00526,0.00001,0.00001,0.99472
44.00500,0.63000,0.00526,0.00001,0.00001,0.99472
44.01500,0.63000,0.00526,0.00001,0.00001,0.99472
44.02500,0.63000,0.00526,0.00001,0.00001,0.99472
44.03500,0.63000,0.00526,0.00001,0.00001,0.99472
44.04500,0.63000,0.00526,0.00001,0.00001,0.99472
44.05500,0.63000,0.00526,0.00001,0.00001,0.99472
44.06500,0.63000,0.00526,0.00001,0.00001,0.99472
44.07500,0.63000,0.00526,0.00001,0.00001,0.99472
44.08500,0.63000,0.00526,0.00001,0.00001,0.99472
44.09500,0.63000,0.00526,0.00001,0.00001,0.99472
44.10500,0.63000,0.00526,0.00001,0.00001,0.99472
44.11500,0.63000,0.00526,0.00001,0.00001,0.99472
44.12500,0.63000,0.00526,0.00001,0.00001,0.99472
44.13500,0.63000,0.00526,0.00001,0.00001,0.99472
44.14500,0.63000,0.00526,0.00001,0.00001,0.99472
44.15500,0.63000,0.00526,0.00001,0.00001,0.99472
44.16500,0.63000,0.00526,0.00001,0.00001,0.99472
44.17500,0.63000,0.00526,0.00001,0.00001,0.99472
44.18500,0.63000,0.00526,0.00001,0.00001,0.99472
44.19500,0.63000,0.00526,0.00001,0.00001,0.99472
44.20500,0.63000,0.00526,0.00001,0.00001,0.99472
44.21500,0.63000,0.00526,0.00001,0.00001,0.99472
44.22500,0.63000,0.00526,0.00001,0.00001,0.99472
44.23500,0.63000,0.00526,0.00001,0.00001,0.99472
44.24500,0.63000,0.00526,0.00001,0.00001,0.99473
44.25500,0.63000,0.00526,0.00001,0.00001,0.99473
44.26500,0.63000,0.00526,0.00001,0.00001,0.99472
44.27500,0.63000,0.00526,0.00001,0.00001,0.99472
44.28500,0.63000,0.00526,0.00001,0.00001,0.99473
44.29500,0.63000,0.00526,0.00001,0.00001,0.99473
44.30500,0.63000,0.00526,0.00001,0.00001,0.99473
44.31500,0.63000,0.00526,0.00001,0.00001,0.99472
44.32500,0.63000,0.00526,0.00001,0.00001,0.99473
44.33500,0.63000,0.00526,0.00001,0.00001,0.99473
44.34500,0.63000,0.00526,0.00001,0.00001,0.99472
44.35500,0.63000,0.00526,0.00001,0.00001,0.99473
44.36500,0.63000,0.00526,0.00001,0.00001,0.99473
44.37500,0.63000,0.00526,0.00001,0.00001,0.99472
44.38500,0.63000,0.00526,0.00001,0.00001,0.99472
44.39500,0.63000,0.00526,0.00001,0.00001,0.99472
44.40500,0.63000,0.00526,0.00001,0.00001,0.99473
44.41500,0.63000,0.00526,0.00001,0.00001,0.99472
44.42500,0.63000,0.00526,0.00001,0.00001,0.99472
44.43500,0.63000,0.00526,0.00001,0.00001,0.99472
44.44500,0.63000,0.00526,0.00001,0.00001,0.99473
44.45500,0.63000,0.00526,0.00001,0.00001,0.99473
44.46500,0.63000,0.00526,0.00001,0.00001,0.99473
44.47500,0.63000,0.00526,0.00001,0.00001,0.99473
44.48500,0.63000,0.00526,0.00001,0.00001,0.99473
44.49500,0.63000,0.00526,0.00001,0.00001,0.99473
44.50500,0.63000,0.00526,0.00001,0.00001,0.99473
44.51500,0.63000,0.00526,0.00001,0.00001,0.99473
44.52500,0.63000,0.00526,0.00001,0.00001,0.99473
44.53500,0.63000,0.00526,0.00001,0.00001,0.99473
44.54500,0.63000,0.00526,0.00001,0.00001,0.99473
44.55500,0.63000,0.00526,0.00001,0.00001,0.99473
44.56500,0.63000,0.00526,0.00001,0.00001,0.99473
44.57500,0.63000,0.00526,0.00001,0.00001,0.99473
44.58500,0.63000,0.00526,0.00001,0.00001,0.99473
44.59500,0.63000,0.00526,0.00001,0.00001,0.99473
44.60500,0.63000,0.00526,0.00001,0.00001,0.99473
44.61500,0.63000,0.00526,0.00001,0.00001,0.99473
44.62500,0.63000,0.00526,0.00001,0.00001,0.99472
44.63500,0.63000,0.00526,0.00001,0.00001,0.99473
44.64500,0.63000,0.00526,0.00001,0.00001,0.99473
44.65500,0.63000,0.00526,0.00001,0.00001,0.99473
44.66500,0.63000,0.00526,0.00001,0.00001,0.99473
44.67500,0.63000,0.00526,0.00001,0.00001,0.99473
44.68500,0.63000,0.00526,0.00001,0.00001,0.99473
44.69500,0.63000,0.00526,0.00001,0.00001,0.99473
44.70500,0.63000,0.00526,0.00001,0.00001,0.99473
44.71500,0.63000,0.00526,0.00001,0.00001,0.99473
44.72500,0.63000,0.00526,0.00001,0.00001,0.99473
44.73500,0.63000,0.00526,0.00001,0.00001,0.99473
44.74500,0.63000,0.00526,0.00001,0.00001,0.99473
44.75500,0.63000,0.00526,0.00001,0.00001,0.99473
44.76500,0.63000,0.00526,0.00001,0.00001,0.99473
44.77500,0.63000,0.00526,0.00001,0.00001,0.99473
44.78500,0.63000,0.00526,0.00001,0.00001,0.99473
44.79500,0.63000,0.00526,0.00001,0.00001,0.99473
44.80500,0.63000,0.00526,0.00001,0.00001,0.99473
44.81500,0.63000,0.00526,0.00001,0.00001,0.99473
44.82500,0.63000,0.00526,0.00001,0.00001,0.99473
44.83500,0.63000,0.00526,0.00001,0.00001,0.99473
44.84500,0.63000,0.00526,0.00001,0.00001,0.99473
44.85500,0.63000,0.00526,0.00001,0.00001,0.99473
44.86500,0.63000,0.00526,0.00001,0.00001,0.99473
44.87500,0.63000,0.00526,0.00001,0.00001,0.99473
44.88500,0.63000,0.00526,0.00001,0.00001,0.99472
44.89500,0.63000,0.00526,0.00001,0.00001,0.99473
44.90500,0.63000,0.00526,0.00001,0.00001,0.99473
44.91500,0.63000,0.00526,0.00001,0.00001,0.99473
44.92500,0.63000,0.00526,0.00001,0.00001,0.99473
44.93500,0.63000,0.00526,0.00001,0.00001,0.99473
44.94500,0.63000,0.00526,0.00001,0.00001,0.99473
44.95500,0.63000,0.00526,0.00001,0.00001,0.99473
44.96500,0.63000,0.00526,0.00001,0.00001,0.99473
44.97500,0.63000,0.00526,0.00001,0.00001,0.99473
44.98500,0.63000,0.00526,0.00001,0.00001,0.99473
44.99500,0.63000,0.00526,0.00001,0.00001,0.99473
45.00500,0.63000,0.00526,0.00001,0.00001,0.99473
45.01500,0.63000,0.00526,0.00001,0.00001,0.99473
45.02500,0.63000,0.00526,0.00001,0.00001,0.99473
45.03500,0.63000,0.00526,0.00001,0.00001,0.99473
45.04500,0.63000,0.00526,0.00001,0.00001,0.99473
45.05500,0.63000,0.00526,0.00001,0.00001,0.99473
45.06500,0.63000,0.00526,0.00001,0.00001,0.99473
45.07500,0.63000,0.00526,0.00001,0.00001,0.99473
45.08500,0.63000,0.00526,0.00001,0.00001,0.99473
45.09500,0.63000,0.00526,0.00001,0.00001,0.99473
45.10500,0.63000,0.00526,0.00001,0.00001,0.99473
45.11500,0.63000,0.00526,0.00001,0.00001,0.99473
45.12500,0.63000,0.00526,0.00001,0.00001,0.99473
45.13500,0.63000,0.00526,0.00001,0.00001,0.99473
45.14500,0.63000,0.00526,0.00001,0.00001,0.99473
45.15500,0.63000,0.00526,0.00001,0.00001,0.99473
45.16500,0.63000,0.00526,0.00001,0.00001,0.99473
45.17500,0.63000,0.00526,0.00001,0.00001,0.99473
45.18500,0.63000,0.00526,0.00001,0.00001,0.99473
45.19500,0.63000,0.00526,0.00001,0.00001,0.99473
45.20500,0.63000,0.00526,0.00001,0.00001,0.99473
45.21500,0.63000,0.00526,0.00001,0.00001,0.99473
45.22500,0.63000,0.00526,0.00001,0.00001,0.99473
45.23500,0.63000,0.00526,0.00001,0.00001,0.99473
45.24500,0.63000,0.00526,0.00001,0.00001,0.99473
45.25500,0.63000,0.00526,0.00001,0.00001,0.99473
45.26500,0.63000,0.00526,0.00001,0.00001,0.99473
45.27500,0.63000,0.00526,0.00001,0.00001,0.99473
45.28500,0.63000,0.00526,0.00001,0.00001,0.99473
45.29500,0.63000,0.00526,0.00001,0.00001,0.99473
45.30500,0.63000,0.00526,0.00001,0.00001,0.99473
45.31500,0.63000,0.00526,0.00001,0.00001,0.99473
45.32500,0.63000,0.00526,0.00001,0.00001,0.99473
45.33500,0.63000,0.00526,0.00001,0.00001,0.99473
45.34500,0.63000,0.00526,0.00001,0.00001,0.99473
45.35500,0.63000,0.00526,0.00001,0.00001,0.99473
45.36500,0.63000,0.00526,0.00001,0.00001,0.99473
45.37500,0.63000,0.00526,0.00001,0.00001,0.99473
45.38500,0.63000,0.00526,0.00001,0.00001,0.99473
45.39500,0.63000,0.00526,0.00001,0.00001,0.99473
45.40500,0.63000,0.00526,0.00001,0.00001,0.99473
45.41500,0.63000,0.00526,0.00001,0.00001,0.99473
45.42500,0.63000,0.00526,0.00001,0.00001,0.99473
45.43500,0.63000,0.00526,0.00001,0.00001,0.99473
45.44500,0.63000,0.00526,0.00001,0.00001,0.99473
45.45500,0.63000,0.00526,0.00001,0.00001,0.99473
45.46500,0.63000,0.00526,0.00001,0.00001,0.99473
45.47500,0.63000,0.00526,0.00001,0.00001,0.99473
45.48500,0.63000,0.00526,0.00001,0.00001,0.99473
45.49500,0.63000,0.00525,0.00001,0.00001,0.99473
45.50500,0.63000,0.00525,0.00001,0.00001,0.99473
45.51500,0.63000,0.00526,0.00001,0.00001,0.99473
45.52500,0.63000,0.00525,0.00001,0.00001,0.99473
45.53500,0.63000,0.00525,0.00001,0.00001,0.99473
45.54500,0.63000,0.00525,0.00001,0.00001,0.99473
45.55500,0.63000,0.00526,0.00001,0.00001,0.99473
45.56500,0.63000,0.00526,0.00001,0.00001,0.99473
45.57500,0.63000,0.00525,0.00001,0.00001,0.99473
45.58500,0.63000,0.00525,0.00001,0.00001,0.99473
45.59500,0.63000,0.00526,0.00001,0.00001,0.99473
45.60500,0.63000,0.00526,0.00001,0.00001,0.99473
45.61500,0.63000,0.00525,0.00001,0.00001,0.99473
