Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.946999931335449219e+01,4.070143029093740289e-02,1.484405100345611017e-01,9.837775230407716620e+00,-1.266479492187500000e+00,6.103515625000000000e-02,-1.571655273437500000e+00
1.948999977111816406e+01,2.633621916174879937e-02,1.508347094058989923e-01,9.859322547912597656e+00,-8.697509765625000000e-01,6.256103515625000000e-01,-3.219604492187500000e+00
1.951000022888183594e+01,6.224924325942989695e-02,6.464344263076779451e-02,9.859322547912597656e+00,-3.662109375000000000e-01,6.561279296875000000e-01,-2.532958984375000000e+00
1.953000068664550781e+01,1.340752989053725919e-01,-4.788403213024129690e-02,9.852140426635742188e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-8.544921875000000000e-01
1.954999923706054688e+01,2.011129409074783048e-01,-1.580173075199126920e-01,9.821015357971191406e+00,1.373291015625000000e-01,1.678466796875000000e-01,3.509521484375000000e-01
1.956999969482421875e+01,2.106897532939910889e-01,-1.963245421648024958e-01,9.809044837951660156e+00,0.000000000000000000e+00,3.662109375000000000e-01,5.340576171875000000e-01
1.959000015258789062e+01,1.651999205350875022e-01,-1.292868852615355890e-01,9.821015357971191406e+00,1.525878906250000000e-02,3.204345703125000000e-01,-3.662109375000000000e-01
1.961000061035156250e+01,1.029506698250770014e-01,-6.943184882402420044e-02,9.830592155456544745e+00,-9.155273437500000000e-02,3.051757812500000000e-01,-2.441406250000000000e-01
1.962999916076660156e+01,6.224924325942989695e-02,-1.675941236317150113e-02,9.837775230407716620e+00,-4.577636718750000000e-02,2.441406250000000000e-01,5.950927734375000000e-01
1.964999961853027344e+01,5.027823522686949986e-02,2.394201699644299842e-03,9.842563629150390625e+00,-4.577636718750000000e-02,5.950927734375000000e-01,8.544921875000000000e-01
1.967000007629394531e+01,7.900865375995630435e-02,-9.576806798577299981e-03,9.821015357971191406e+00,-9.155273437500000000e-02,6.561279296875000000e-01,3.204345703125000000e-01
1.969000053405761719e+01,1.244984865188597939e-01,-1.197100803256029994e-02,9.821015357971191406e+00,-7.629394531250000000e-02,4.119873046875000000e-01,-5.645751953125000000e-01
1.970999908447265625e+01,1.532289087772369107e-01,-2.633621916174879937e-02,9.823410034179687500e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-6.713867187500000000e-01
1.972999954223632812e+01,1.747767180204390924e-01,-2.633621916174879937e-02,9.816226959228515625e+00,4.577636718750000000e-02,-3.051757812500000000e-02,-6.713867187500000000e-01
1.975000000000000000e+01,1.604115068912506104e-01,-4.070143029093740289e-02,9.830592155456544745e+00,4.577636718750000000e-02,4.577636718750000000e-01,-4.730224609375000000e-01
1.977000045776367188e+01,1.436520963907240989e-01,-3.830722719430919992e-02,9.837775230407716620e+00,0.000000000000000000e+00,5.950927734375000000e-01,-1.068115234375000000e-01
1.978999900817871094e+01,1.173158809542655945e-01,-4.309562966227530045e-02,9.818621635437011719e+00,3.051757812500000000e-02,4.577636718750000000e-01,2.593994140625000000e-01
1.980999946594238281e+01,1.029506698250770014e-01,-4.788403213024129690e-02,9.837775230407716620e+00,-4.577636718750000000e-02,3.967285156250000000e-01,1.831054687500000000e-01
1.982999992370605469e+01,1.101332753896712979e-01,-5.267243832349770283e-02,9.852140426635742188e+00,-7.629394531250000000e-02,3.204345703125000000e-01,1.525878906250000000e-02
1.985000038146972656e+01,1.197100877761839988e-01,-5.506663769483560039e-02,9.828198432922363281e+00,1.525878906250000000e-02,3.509521484375000000e-01,-2.593994140625000000e-01
1.987000083923339844e+01,1.316810995340347012e-01,-5.746084079146380336e-02,9.864110946655271661e+00,4.577636718750000000e-02,5.340576171875000000e-01,-3.509521484375000000e-01
1.988999938964843750e+01,1.364694982767105103e-01,-5.267243832349770283e-02,9.854534149169921875e+00,3.051757812500000000e-02,3.967285156250000000e-01,-3.967285156250000000e-01
1.990999984741210938e+01,1.316810995340347012e-01,-5.267243832349770283e-02,9.849745750427246094e+00,4.577636718750000000e-02,2.441406250000000000e-01,-2.288818359375000000e-01
1.993000030517578125e+01,1.244984865188597939e-01,-4.309562966227530045e-02,9.878476142883300781e+00,-1.525878906250000000e-02,5.493164062500000000e-01,1.525878906250000000e-01
1.995000076293945312e+01,1.221042871475219033e-01,-4.309562966227530045e-02,9.842563629150390625e+00,7.629394531250000000e-02,3.662109375000000000e-01,4.577636718750000000e-02
1.996999931335449219e+01,1.244984865188597939e-01,-4.309562966227530045e-02,9.876082420349119317e+00,7.629394531250000000e-02,4.119873046875000000e-01,-1.220703125000000000e-01
1.998999977111816406e+01,1.388636976480484009e-01,-3.830722719430919992e-02,9.856928825378417969e+00,-3.051757812500000000e-02,1.983642578125000000e-01,-3.662109375000000000e-01
