Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
39.56500,0.63000,0.03968,0.26195,0.00000,0.69837
39.57500,0.63000,0.04017,0.23029,0.00000,0.72954
39.58500,0.63000,0.03852,0.30411,0.00000,0.65737
39.59500,0.63000,0.03915,0.24629,0.00000,0.71456
39.60500,0.63000,0.03817,0.32146,0.00000,0.64037
39.61500,0.63000,0.03732,0.25438,0.00000,0.70829
39.62500,0.63000,0.03611,0.29895,0.00000,0.66495
39.63500,0.63000,0.03762,0.23221,0.00000,0.73017
39.64500,0.63000,0.03752,0.29493,0.00000,0.66755
39.65500,0.63000,0.03620,0.24961,0.00000,0.71419
39.66500,0.63000,0.03497,0.30722,0.00000,0.65781
39.67500,0.63000,0.03810,0.23627,0.00000,0.72563
39.68500,0.63000,0.03808,0.33238,0.00000,0.62954
39.69500,0.63000,0.03689,0.29936,0.00000,0.66375
39.70500,0.63000,0.03503,0.39118,0.00000,0.57379
39.71500,0.63000,0.03758,0.31200,0.00000,0.65042
39.72500,0.63000,0.03577,0.39373,0.00000,0.57050
39.73500,0.63000,0.03451,0.31709,0.00000,0.64840
39.74500,0.63000,0.03413,0.38107,0.00000,0.58480
39.75500,0.63000,0.03619,0.28061,0.00000,0.68320
39.76500,0.63000,0.03447,0.37096,0.00000,0.59457
39.77500,0.63000,0.03398,0.32719,0.00000,0.63883
39.78500,0.63000,0.03423,0.36413,0.00000,0.60163
39.79500,0.63000,0.03522,0.29874,0.00000,0.66604
39.80500,0.63000,0.03374,0.38937,0.00000,0.57689
39.81500,0.63000,0.03731,0.32843,0.00000,0.63427
39.82500,0.63000,0.03222,0.51472,0.00000,0.45306
39.83500,0.63000,0.03572,0.41690,0.00000,0.54738
39.84500,0.63000,0.03039,0.53340,0.00000,0.43621
39.85500,0.63000,0.03443,0.39915,0.00000,0.56642
39.86500,0.63000,0.03156,0.47891,0.00000,0.48953
39.87500,0.63000,0.03572,0.38204,0.00000,0.58224
39.88500,0.63000,0.03141,0.48345,0.00000,0.48514
39.89500,0.63000,0.03184,0.41511,0.00000,0.55305
39.90500,0.63000,0.02954,0.49197,0.00000,0.47849
39.91500,0.63000,0.03435,0.43247,0.00000,0.53317
39.92500,0.63000,0.03014,0.53863,0.00000,0.43123
39.93500,0.63000,0.03055,0.46024,0.00000,0.50921
39.94500,0.63000,0.02777,0.54399,0.00000,0.42824
39.95500,0.63000,0.03374,0.45502,0.00000,0.51124
39.96500,0.63000,0.02855,0.58805,0.00000,0.38341
39.97500,0.63000,0.02915,0.52512,0.00000,0.44573
39.98500,0.63000,0.02678,0.57376,0.00000,0.39945
39.99500,0.63000,0.03080,0.52981,0.00000,0.43940
40.00500,0.63000,0.02971,0.56146,0.00000,0.40883
40.01500,0.63000,0.02988,0.52185,0.00000,0.44828
40.02500,0.63000,0.02875,0.53691,0.00000,0.43433
40.03500,0.63000,0.03037,0.53439,0.00000,0.43524
40.04500,0.63000,0.02743,0.61641,0.00000,0.35616
40.05500,0.63000,0.02627,0.59753,0.00000,0.37619
40.06500,0.63000,0.02423,0.65468,0.00000,0.32109
40.07500,0.63000,0.02672,0.63689,0.00000,0.33639
40.08500,0.63000,0.02398,0.68523,0.00000,0.29079
40.09500,0.63000,0.02484,0.61484,0.00000,0.36032
40.10500,0.63000,0.02504,0.63141,0.00000,0.34355
40.11500,0.63000,0.03035,0.57640,0.00000,0.39325
40.12500,0.63000,0.02740,0.59445,0.00000,0.37815
40.13500,0.63000,0.02536,0.58050,0.00000,0.39414
40.14500,0.63000,0.02801,0.54248,0.00000,0.42952
40.15500,0.63000,0.02998,0.54493,0.00000,0.42509
40.16500,0.63000,0.02783,0.56191,0.00000,0.41026
40.17500,0.63000,0.02752,0.55000,0.00000,0.42248
40.18500,0.63000,0.02878,0.56321,0.00000,0.40801
40.19500,0.63000,0.02898,0.58719,0.00000,0.38383
40.20500,0.63000,0.02754,0.57403,0.00000,0.39844
40.21500,0.63000,0.02873,0.52683,0.00000,0.44444
40.22500,0.63000,0.03199,0.47983,0.00000,0.48818
40.23500,0.63000,0.03286,0.48183,0.00000,0.48531
40.24500,0.63000,0.03085,0.47313,0.00000,0.49601
40.25500,0.63000,0.03141,0.44703,0.00000,0.52156
40.26500,0.63000,0.03292,0.41427,0.00000,0.55281
40.27500,0.63000,0.03356,0.46806,0.00000,0.49838
40.28500,0.63000,0.03154,0.46384,0.00000,0.50462
40.29500,0.63000,0.03143,0.44752,0.00000,0.52105
40.30500,0.63000,0.03141,0.47261,0.00000,0.49598
40.31500,0.63000,0.03379,0.48947,0.00000,0.47675
40.32500,0.63000,0.02955,0.56228,0.00000,0.40817
40.33500,0.63000,0.03077,0.53115,0.00000,0.43808
40.34500,0.63000,0.02936,0.55526,0.00000,0.41538
40.35500,0.63000,0.03134,0.54379,0.00000,0.42487
40.36500,0.63000,0.03013,0.52708,0.00000,0.44280
40.37500,0.63000,0.03111,0.52107,0.00000,0.44782
40.38500,0.63000,0.03130,0.51403,0.00000,0.45467
40.39500,0.63000,0.02792,0.58588,0.00000,0.38619
40.40500,0.63000,0.02798,0.56819,0.00000,0.40382
40.41500,0.63000,0.02831,0.59966,0.00000,0.37203
40.42500,0.63000,0.03110,0.53856,0.00000,0.43034
40.43500,0.63000,0.02725,0.58418,0.00000,0.38857
40.44500,0.63000,0.02959,0.49123,0.00000,0.47917
40.45500,0.63000,0.03316,0.48945,0.00000,0.47739
40.46500,0.63000,0.03411,0.47006,0.00000,0.49583
40.47500,0.63000,0.03212,0.47285,0.00000,0.49503
40.48500,0.63000,0.03290,0.42353,0.00000,0.54357
40.49500,0.63000,0.03875,0.38435,0.00000,0.57690
40.50500,0.63000,0.03792,0.37644,0.00000,0.58564
40.51500,0.63000,0.03566,0.38176,0.00000,0.58258
40.52500,0.63000,0.03320,0.39234,0.00000,0.57445
40.53500,0.63000,0.03745,0.39403,0.00000,0.56851
40.54500,0.63000,0.03566,0.43328,0.00000,0.53107
40.55500,0.63000,0.03388,0.48246,0.00000,0.48366
40.56500,0.63000,0.03157,0.48106,0.00000,0.48737
40.57500,0.63000,0.03616,0.45712,0.00000,0.50672
40.58500,0.63000,0.03548,0.41374,0.00000,0.55078
40.59500,0.63000,0.03589,0.38095,0.00000,0.58316
40.60500,0.63000,0.03307,0.39336,0.00000,0.57357
40.61500,0.63000,0.03756,0.34395,0.00000,0.61849
40.62500,0.63000,0.03642,0.35156,0.00000,0.61202
40.63500,0.63000,0.03673,0.32126,0.00000,0.64201
40.64500,0.63000,0.03439,0.36261,0.00000,0.60300
40.65500,0.63000,0.03937,0.31177,0.00000,0.64886
40.66500,0.63000,0.03618,0.37529,0.00000,0.58852
40.67500,0.63000,0.03555,0.35762,0.00000,0.60682
40.68500,0.63000,0.03434,0.39800,0.00000,0.56766
40.69500,0.63000,0.03849,0.36599,0.00000,0.59552
40.70500,0.63000,0.03523,0.39634,0.00000,0.56843
40.71500,0.63000,0.03580,0.34543,0.00000,0.61878
40.72500,0.63000,0.03566,0.34077,0.00000,0.62357
40.73500,0.63000,0.03950,0.26806,0.00000,0.69245
40.74500,0.63000,0.03648,0.29774,0.00000,0.66578
40.75500,0.63000,0.03675,0.27113,0.00000,0.69212
40.76500,0.63000,0.03590,0.29498,0.00000,0.66912
40.77500,0.63000,0.03879,0.25498,0.00000,0.70624
40.78500,0.63000,0.03614,0.33010,0.00000,0.63376
40.79500,0.63000,0.03861,0.32807,0.00000,0.63331
40.80500,0.63000,0.03404,0.46813,0.00000,0.49783
40.81500,0.63000,0.03828,0.42521,0.00000,0.53651
40.82500,0.63000,0.03284,0.50727,0.00000,0.45989
40.83500,0.63000,0.03432,0.44837,0.00000,0.51731
40.84500,0.63000,0.03230,0.48441,0.00000,0.48329
40.85500,0.63000,0.03833,0.44026,0.00000,0.52141
40.86500,0.63000,0.03242,0.50525,0.00000,0.46233
40.87500,0.63000,0.03031,0.50422,0.00000,0.46547
40.88500,0.63000,0.02963,0.54353,0.00000,0.42684
40.89500,0.63000,0.03652,0.50253,0.00000,0.46095
40.90500,0.63000,0.03204,0.54495,0.00000,0.42301
40.91500,0.63000,0.03041,0.53877,0.00000,0.43082
40.92500,0.63000,0.03116,0.53060,0.00000,0.43824
40.93500,0.63000,0.03587,0.49399,0.00000,0.47014
40.94500,0.63000,0.03161,0.52509,0.00000,0.44330
40.95500,0.63000,0.03245,0.52457,0.00000,0.44297
40.96500,0.63000,0.03104,0.55657,0.00000,0.41239
40.97500,0.63000,0.03429,0.50791,0.00000,0.45780
40.98500,0.63000,0.03172,0.51387,0.00000,0.45441
40.99500,0.63000,0.03495,0.41930,0.00000,0.54575
41.00500,0.63000,0.03458,0.43236,0.00000,0.53307
41.01500,0.63000,0.03672,0.37384,0.00000,0.58944
41.02500,0.63000,0.03309,0.44341,0.00000,0.52349
41.03500,0.63000,0.03486,0.39113,0.00000,0.57401
41.04500,0.63000,0.03462,0.44017,0.00000,0.52521
41.05500,0.63000,0.03651,0.37387,0.00000,0.58962
41.06500,0.63000,0.03234,0.47251,0.00000,0.49515
41.07500,0.63000,0.03636,0.40581,0.00000,0.55783
41.08500,0.63000,0.03333,0.53194,0.00000,0.43474
41.09500,0.63000,0.03552,0.48654,0.00000,0.47794
41.10500,0.63000,0.02909,0.58992,0.00000,0.38099
41.11500,0.63000,0.03141,0.51168,0.00000,0.45691
41.12500,0.63000,0.03032,0.54207,0.00000,0.42761
41.13500,0.63000,0.03510,0.46948,0.00000,0.49542
41.14500,0.63000,0.02898,0.58383,0.00000,0.38719
41.15500,0.63000,0.02990,0.50707,0.00000,0.46303
41.16500,0.63000,0.02532,0.63332,0.00000,0.34136
41.17500,0.63000,0.03322,0.54170,0.00000,0.42508
41.18500,0.63000,0.02363,0.70204,0.00000,0.27433
41.19500,0.63000,0.02943,0.53981,0.00000,0.43076
41.20500,0.63000,0.02530,0.65014,0.00000,0.32456
41.21500,0.63000,0.03538,0.49381,0.00000,0.47081
41.22500,0.63000,0.02617,0.65845,0.00000,0.31538
41.23500,0.63000,0.03156,0.50639,0.00000,0.46205
41.24500,0.63000,0.02587,0.63932,0.00000,0.33481
41.25500,0.63000,0.03168,0.56978,0.00000,0.39854
41.26500,0.63000,0.02395,0.70957,0.00000,0.26649
41.27500,0.63000,0.02520,0.65926,0.00000,0.31554
41.28500,0.63000,0.02256,0.70966,0.00000,0.26778
41.29500,0.63000,0.02636,0.68427,0.00000,0.28937
41.30500,0.63000,0.02094,0.75662,0.00000,0.22244
41.31500,0.63000,0.02361,0.69450,0.00000,0.28189
41.32500,0.63000,0.02177,0.73569,0.00000,0.24254
41.33500,0.63000,0.02821,0.66401,0.00000,0.30778
41.34500,0.63000,0.02202,0.73648,0.00000,0.24150
41.35500,0.63000,0.02479,0.66039,0.00000,0.31482
41.36500,0.63000,0.02241,0.72603,0.00000,0.25156
41.37500,0.63000,0.02835,0.65787,0.00000,0.31378
41.38500,0.63000,0.02183,0.73191,0.00000,0.24626
41.39500,0.63000,0.02336,0.68934,0.00000,0.28730
41.40500,0.63000,0.02301,0.71419,0.00000,0.26280
41.41500,0.63000,0.02676,0.67295,0.00000,0.30029
41.42500,0.63000,0.02268,0.69677,0.00000,0.28055
41.43500,0.63000,0.02747,0.61632,0.00000,0.35621
41.44500,0.63000,0.02480,0.67506,0.00000,0.30014
41.45500,0.63000,0.03006,0.58957,0.00000,0.38037
41.46500,0.63000,0.02709,0.61027,0.00000,0.36264
41.47500,0.63000,0.03513,0.46509,0.00000,0.49979
41.48500,0.63000,0.03216,0.51103,0.00000,0.45681
41.49500,0.63000,0.03694,0.41107,0.00000,0.55198
41.50500,0.63000,0.03104,0.49462,0.00000,0.47434
41.51500,0.63000,0.03469,0.41288,0.00000,0.55243
41.52500,0.63000,0.03206,0.50111,0.00000,0.46683
41.53500,0.63000,0.03747,0.47952,0.00000,0.48301
41.54500,0.63000,0.02765,0.63858,0.00000,0.33377
41.55500,0.63000,0.03104,0.58831,0.00000,0.38065
41.56500,0.63000,0.02650,0.65386,0.00000,0.31964
41.57500,0.63000,0.03145,0.59741,0.00000,0.37113
41.58500,0.63000,0.02687,0.63266,0.00000,0.34047
41.59500,0.63000,0.03234,0.56695,0.00000,0.40070
41.60500,0.63000,0.02840,0.63257,0.00000,0.33903
41.61500,0.63000,0.03111,0.58920,0.00000,0.37970
41.62500,0.63000,0.02543,0.64606,0.00000,0.32851
41.63500,0.63000,0.03016,0.59467,0.00000,0.37517
41.64500,0.63000,0.02737,0.65237,0.00000,0.32026
41.65500,0.63000,0.02800,0.62694,0.00000,0.34506
41.66500,0.63000,0.02465,0.66208,0.00000,0.31328
41.67500,0.63000,0.02845,0.63911,0.00000,0.33244
41.68500,0.63000,0.02749,0.65843,0.00000,0.31408
41.69500,0.63000,0.02599,0.66119,0.00000,0.31282
41.70500,0.63000,0.02478,0.64093,0.00000,0.33429
41.71500,0.63000,0.02749,0.64135,0.00000,0.33116
41.72500,0.63000,0.02743,0.66634,0.00000,0.30622
41.73500,0.63000,0.02541,0.68765,0.00000,0.28694
41.74500,0.63000,0.02576,0.66170,0.00000,0.31254
41.75500,0.63000,0.03034,0.63015,0.00000,0.33951
41.76500,0.63000,0.03032,0.62439,0.00000,0.34529
41.77500,0.63000,0.02805,0.63618,0.00000,0.33576
41.78500,0.63000,0.02685,0.64251,0.00000,0.33064
41.79500,0.63000,0.02916,0.64318,0.00000,0.32766
41.80500,0.63000,0.02871,0.64549,0.00000,0.32579
41.81500,0.63000,0.02627,0.66558,0.00000,0.30815
41.82500,0.63000,0.02535,0.65544,0.00000,0.31921
41.83500,0.63000,0.02925,0.64876,0.00000,0.32200
41.84500,0.63000,0.03078,0.60237,0.00000,0.36684
41.85500,0.63000,0.02930,0.60237,0.00000,0.36833
41.86500,0.63000,0.02784,0.58690,0.00000,0.38526
41.87500,0.63000,0.03300,0.57436,0.00000,0.39265
41.88500,0.63000,0.03005,0.62573,0.00000,0.34421
41.89500,0.63000,0.03008,0.59235,0.00000,0.37756
41.90500,0.63000,0.02694,0.63845,0.00000,0.33461
41.91500,0.63000,0.03081,0.60687,0.00000,0.36232
41.92500,0.63000,0.02740,0.64893,0.00000,0.32366
41.93500,0.63000,0.02702,0.61083,0.00000,0.36215
41.94500,0.63000,0.02755,0.61766,0.00000,0.35478
41.95500,0.63000,0.03088,0.59264,0.00000,0.37648
41.96500,0.63000,0.02840,0.61749,0.00000,0.35411
41.97500,0.63000,0.02859,0.56260,0.00000,0.40881
41.98500,0.63000,0.03011,0.56285,0.00000,0.40704
41.99500,0.63000,0.03431,0.53652,0.00000,0.42916
42.00500,0.63000,0.03260,0.61137,0.00000,0.35603
42.01500,0.63000,0.02616,0.67238,0.00000,0.30146
42.02500,0.63000,0.02586,0.69680,0.00000,0.27734
42.03500,0.63000,0.02436,0.73369,0.00000,0.24195
42.04500,0.63000,0.02324,0.73525,0.00000,0.24151
42.05500,0.63000,0.02070,0.73606,0.00000,0.24325
42.06500,0.63000,0.02230,0.74824,0.00000,0.22947
42.07500,0.63000,0.02158,0.76988,0.00000,0.20854
42.08500,0.63000,0.01799,0.78831,0.00000,0.19370
42.09500,0.63000,0.01820,0.76306,0.00000,0.21874
42.10500,0.63000,0.02212,0.74608,0.00000,0.23179
42.11500,0.63000,0.02292,0.74624,0.00000,0.23083
42.12500,0.63000,0.02036,0.75005,0.00000,0.22958
42.13500,0.63000,0.02074,0.73311,0.00000,0.24615
42.14500,0.63000,0.02477,0.71843,0.00000,0.25680
42.15500,0.63000,0.02171,0.76268,0.00000,0.21562
42.16500,0.63000,0.01927,0.76674,0.00000,0.21400
42.17500,0.63000,0.02065,0.75065,0.00000,0.22870
42.18500,0.63000,0.02102,0.77069,0.00000,0.20829
42.19500,0.63000,0.02079,0.76021,0.00000,0.21900
42.20500,0.63000,0.01986,0.73945,0.00000,0.24069
42.21500,0.63000,0.02413,0.67309,0.00000,0.30279
42.22500,0.63000,0.02519,0.67878,0.00000,0.29603
42.23500,0.63000,0.02345,0.68906,0.00000,0.28749
42.24500,0.63000,0.02165,0.69145,0.00000,0.28690
42.25500,0.63000,0.02517,0.64279,0.00000,0.33204
42.26500,0.63000,0.02657,0.64346,0.00000,0.32997
42.27500,0.63000,0.02465,0.69985,0.00000,0.27550
42.28500,0.63000,0.02267,0.71766,0.00000,0.25966
42.29500,0.63000,0.01984,0.77713,0.00000,0.20304
42.30500,0.63000,0.02295,0.74348,0.00000,0.23357
42.31500,0.63000,0.02157,0.76489,0.00000,0.21354
42.32500,0.63000,0.02016,0.73581,0.00000,0.24404
42.33500,0.63000,0.02083,0.72727,0.00000,0.25190
42.34500,0.63000,0.02341,0.71791,0.00000,0.25868
42.35500,0.63000,0.02115,0.73884,0.00000,0.24001
42.36500,0.63000,0.01855,0.73416,0.00000,0.24729
42.37500,0.63000,0.01897,0.75394,0.00000,0.22710
42.38500,0.63000,0.02165,0.75309,0.00000,0.22525
42.39500,0.63000,0.01830,0.77891,0.00000,0.20280
42.40500,0.63000,0.01843,0.73017,0.00000,0.25140
42.41500,0.63000,0.01920,0.75507,0.00000,0.22573
42.42500,0.63000,0.02419,0.71803,0.00000,0.25778
42.43500,0.63000,0.02005,0.74445,0.00000,0.23550
42.44500,0.63000,0.02062,0.70228,0.00000,0.27711
42.45500,0.63000,0.02388,0.69655,0.00000,0.27957
42.46500,0.63000,0.02617,0.70081,0.00000,0.27303
42.47500,0.63000,0.02177,0.73561,0.00000,0.24262
42.48500,0.63000,0.01821,0.74178,0.00000,0.24001
42.49500,0.63000,0.01927,0.75819,0.00000,0.22254
42.50500,0.63000,0.02166,0.75850,0.00000,0.21985
42.51500,0.63000,0.01746,0.80668,0.00000,0.17586
42.52500,0.63000,0.01649,0.77746,0.00000,0.20604
42.53500,0.63000,0.01712,0.79626,0.00000,0.18662
42.54500,0.63000,0.02012,0.78295,0.00000,0.19693
42.55500,0.63000,0.01564,0.83662,0.00000,0.14774
42.56500,0.63000,0.01573,0.80158,0.00000,0.18269
42.57500,0.63000,0.01705,0.81311,0.00000,0.16984
42.58500,0.63000,0.01996,0.78757,0.00000,0.19247
42.59500,0.63000,0.01682,0.82063,0.00000,0.16256
42.60500,0.63000,0.01451,0.82813,0.00000,0.15735
42.61500,0.63000,0.01793,0.80129,0.00000,0.18078
42.62500,0.63000,0.01820,0.79067,0.00000,0.19113
42.63500,0.63000,0.01761,0.77959,0.00000,0.20280
42.64500,0.63000,0.01691,0.77833,0.00000,0.20476
42.65500,0.63000,0.02016,0.75907,0.00000,0.22077
42.66500,0.63000,0.02098,0.74575,0.00000,0.23326
42.67500,0.63000,0.02204,0.70497,0.00000,0.27299
42.68500,0.63000,0.02401,0.65224,0.00000,0.32375
42.69500,0.63000,0.02918,0.59093,0.00000,0.37989
42.70500,0.63000,0.02905,0.58933,0.00000,0.38161
42.71500,0.63000,0.02483,0.66123,0.00000,0.31395
42.72500,0.63000,0.02573,0.66364,0.00000,0.31063
42.73500,0.63000,0.02256,0.75580,0.00000,0.22164
42.74500,0.63000,0.02093,0.79012,0.00000,0.18895
42.75500,0.63000,0.01697,0.83099,0.00000,0.15204
42.76500,0.63000,0.01508,0.82686,0.00000,0.15805
42.77500,0.63000,0.01633,0.81854,0.00000,0.16513
42.78500,0.63000,0.01918,0.80018,0.00000,0.18064
42.79500,0.63000,0.01694,0.82917,0.00000,0.15389
42.80500,0.63000,0.01545,0.80952,0.00000,0.17502
42.81500,0.63000,0.01696,0.80070,0.00000,0.18233
42.82500,0.63000,0.02271,0.75510,0.00000,0.22219
42.83500,0.63000,0.02046,0.78208,0.00000,0.19746
42.84500,0.63000,0.01896,0.74780,0.00000,0.23324
42.85500,0.63000,0.01969,0.75507,0.00000,0.22524
42.86500,0.63000,0.02341,0.74839,0.00000,0.22820
42.87500,0.63000,0.02028,0.79349,0.00000,0.18624
42.88500,0.63000,0.01848,0.76107,0.00000,0.22045
42.89500,0.63000,0.01851,0.77400,0.00000,0.20749
42.90500,0.63000,0.02425,0.74296,0.00000,0.23279
42.91500,0.63000,0.01746,0.82642,0.00000,0.15612
42.92500,0.63000,0.01752,0.80159,0.00000,0.18090
42.93500,0.63000,0.01543,0.83944,0.00000,0.14513
42.94500,0.63000,0.02133,0.78238,0.00000,0.19629
42.95500,0.63000,0.01898,0.81672,0.00000,0.16430
42.96500,0.63000,0.02203,0.75894,0.00000,0.21903
42.97500,0.63000,0.01963,0.77883,0.00000,0.20155
42.98500,0.63000,0.02402,0.72310,0.00000,0.25288
42.99500,0.63000,0.02105,0.77491,0.00000,0.20403
43.00500,0.63000,0.02066,0.76837,0.00000,0.21096
43.01500,0.63000,0.01791,0.80376,0.00000,0.17832
43.02500,0.63000,0.02112,0.76138,0.00000,0.21750
43.03500,0.63000,0.01723,0.82104,0.00000,0.16173
43.04500,0.63000,0.01792,0.80981,0.00000,0.17227
43.05500,0.63000,0.01483,0.84942,0.00000,0.13575
43.06500,0.63000,0.01865,0.80996,0.00000,0.17139
43.07500,0.63000,0.01667,0.83582,0.00000,0.14751
43.08500,0.63000,0.02052,0.78076,0.00000,0.19871
43.09500,0.63000,0.01705,0.81255,0.00000,0.17041
43.10500,0.63000,0.02214,0.74012,0.00000,0.23774
43.11500,0.63000,0.02002,0.77839,0.00000,0.20159
43.12500,0.63000,0.02361,0.71716,0.00000,0.25923
43.13500,0.63000,0.02163,0.73066,0.00000,0.24771
43.14500,0.63000,0.02643,0.66868,0.00000,0.30489
43.15500,0.63000,0.02423,0.70847,0.00000,0.26730
43.16500,0.63000,0.02607,0.66250,0.00000,0.31142
43.17500,0.63000,0.02462,0.65688,0.00000,0.31850
43.18500,0.63000,0.02876,0.62051,0.00000,0.35073
43.19500,0.63000,0.02846,0.67151,0.00000,0.30003
43.20500,0.63000,0.02550,0.70820,0.00000,0.26629
43.21500,0.63000,0.02001,0.76527,0.00000,0.21472
43.22500,0.63000,0.02540,0.71275,0.00000,0.26185
43.23500,0.63000,0.02188,0.76029,0.00000,0.21783
43.24500,0.63000,0.02303,0.72865,0.00000,0.24832
43.25500,0.63000,0.01888,0.78127,0.00000,0.19985
43.26500,0.63000,0.02382,0.73883,0.00000,0.23735
43.27500,0.63000,0.01726,0.81100,0.00000,0.17174
43.28500,0.63000,0.01762,0.79563,0.00000,0.18675
43.29500,0.63000,0.01722,0.82056,0.00000,0.16222
43.30500,0.63000,0.01960,0.81332,0.00000,0.16709
43.31500,0.63000,0.01851,0.80247,0.00000,0.17902
43.32500,0.63000,0.01654,0.82858,0.00000,0.15489
43.33500,0.63000,0.01931,0.78955,0.00000,0.19113
43.34500,0.63000,0.01994,0.79655,0.00000,0.18351
43.35500,0.63000,0.01698,0.80974,0.00000,0.17328
43.36500,0.63000,0.01864,0.80639,0.00000,0.17497
43.37500,0.63000,0.01697,0.82951,0.00000,0.15352
43.38500,0.63000,0.01848,0.80789,0.00000,0.17363
43.39500,0.63000,0.01627,0.81236,0.00000,0.17137
43.40500,0.63000,0.02249,0.75002,0.00000,0.22749
43.41500,0.63000,0.02263,0.74312,0.00000,0.23425
43.42500,0.63000,0.02397,0.70288,0.00000,0.27315
43.43500,0.63000,0.01943,0.74612,0.00000,0.23445
43.44500,0.63000,0.02471,0.71673,0.00000,0.25856
43.45500,0.63000,0.02429,0.72840,0.00000,0.24731
43.46500,0.63000,0.02330,0.73151,0.00000,0.24519
43.47500,0.63000,0.01877,0.78592,0.00000,0.19531
43.48500,0.63000,0.01978,0.80769,0.00000,0.17253
43.49500,0.63000,0.01982,0.80346,0.00000,0.17672
43.50500,0.63000,0.01556,0.83837,0.00000,0.14607
43.51500,0.63000,0.01663,0.80007,0.00000,0.18330
43.52500,0.63000,0.01827,0.79753,0.00000,0.18419
43.53500,0.63000,0.02180,0.75271,0.00000,0.22549
43.54500,0.63000,0.01756,0.79087,0.00000,0.19157
43.55500,0.63000,0.01626,0.78069,0.00000,0.20305
43.56500,0.63000,0.01961,0.77492,0.00000,0.20548
43.57500,0.63000,0.02346,0.73033,0.00000,0.24621
43.58500,0.63000,0.02195,0.71897,0.00000,0.25908
43.59500,0.63000,0.02042,0.70855,0.00000,0.27103
43.60500,0.63000,0.02455,0.68884,0.00000,0.28660
43.61500,0.63000,0.02645,0.67662,0.00000,0.29693
43.62500,0.63000,0.02452,0.66604,0.00000,0.30944
43.63500,0.63000,0.02373,0.63361,0.00000,0.34266
43.64500,0.63000,0.02615,0.66469,0.00000,0.30916
43.65500,0.63000,0.02851,0.67328,0.00000,0.29821
43.66500,0.63000,0.01959,0.77524,0.00000,0.20516
43.67500,0.63000,0.01986,0.72420,0.00000,0.25595
43.68500,0.63000,0.01907,0.78562,0.00000,0.19530
43.69500,0.63000,0.02471,0.72762,0.00000,0.24767
43.70500,0.63000,0.01648,0.81948,0.00000,0.16404
43.71500,0.63000,0.01919,0.74679,0.00000,0.23402
43.72500,0.63000,0.01732,0.81568,0.00000,0.16700
43.73500,0.63000,0.02387,0.74060,0.00000,0.23553
43.74500,0.63000,0.01648,0.81745,0.00000,0.16607
43.75500,0.63000,0.01785,0.76872,0.00000,0.21343
43.76500,0.63000,0.01790,0.80704,0.00000,0.17506
43.77500,0.63000,0.02142,0.76456,0.00000,0.21402
43.78500,0.63000,0.01540,0.82425,0.00000,0.16035
43.79500,0.63000,0.01654,0.80367,0.00000,0.17979
43.80500,0.63000,0.01539,0.85566,0.00000,0.12895
43.81500,0.63000,0.01794,0.82179,0.00000,0.16026
43.82500,0.63000,0.01303,0.85467,0.00000,0.13230
43.83500,0.63000,0.01593,0.80446,0.00000,0.17960
43.84500,0.63000,0.01677,0.82647,0.00000,0.15676
43.85500,0.63000,0.02009,0.77900,0.00000,0.20091
43.86500,0.63000,0.01754,0.79274,0.00000,0.18972
43.87500,0.63000,0.02340,0.68468,0.00000,0.29192
43.88500,0.63000,0.02497,0.70199,0.00000,0.27304
43.89500,0.63000,0.02821,0.62663,0.00000,0.34516
43.90500,0.63000,0.02308,0.67527,0.00000,0.30165
43.91500,0.63000,0.02548,0.62881,0.00000,0.34571
43.92500,0.63000,0.02597,0.70496,0.00000,0.26907
43.93500,0.63000,0.02447,0.72356,0.00000,0.25197
43.94500,0.63000,0.01969,0.77423,0.00000,0.20608
43.95500,0.63000,0.01930,0.76199,0.00000,0.21870
43.96500,0.63000,0.01868,0.79666,0.00000,0.18466
43.97500,0.63000,0.02100,0.75671,0.00000,0.22229
43.98500,0.63000,0.01960,0.77077,0.00000,0.20963
43.99500,0.63000,0.02099,0.72229,0.00000,0.25672
44.00500,0.63000,0.01996,0.76077,0.00000,0.21927
44.01500,0.63000,0.02381,0.69319,0.00000,0.28300
44.02500,0.63000,0.02206,0.73179,0.00000,0.24615
44.03500,0.63000,0.02533,0.64727,0.00000,0.32740
44.04500,0.63000,0.02288,0.70725,0.00000,0.26987
44.05500,0.63000,0.02730,0.64314,0.00000,0.32956
44.06500,0.63000,0.02371,0.72446,0.00000,0.25183
44.07500,0.63000,0.02446,0.68097,0.00000,0.29457
44.08500,0.63000,0.02336,0.69815,0.00000,0.27849
44.09500,0.63000,0.02531,0.65001,0.00000,0.32468
44.10500,0.63000,0.02652,0.67272,0.00000,0.30076
