Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
56.29500,0.63000,0.02934,0.00013,0.00011,0.97043
56.30500,0.63000,0.02929,0.00013,0.00011,0.97047
56.31500,0.63000,0.02927,0.00013,0.00011,0.97050
56.32500,0.63000,0.02920,0.00013,0.00011,0.97057
56.33500,0.63000,0.02924,0.00013,0.00011,0.97053
56.34500,0.63000,0.02923,0.00013,0.00011,0.97054
56.35500,0.63000,0.02926,0.00013,0.00011,0.97051
56.36500,0.63000,0.02924,0.00013,0.00011,0.97053
56.37500,0.63000,0.02929,0.00013,0.00011,0.97047
56.38500,0.63000,0.02935,0.00013,0.00011,0.97042
56.39500,0.63000,0.02948,0.00013,0.00011,0.97028
56.40500,0.63000,0.02945,0.00013,0.00011,0.97032
56.41500,0.63000,0.02951,0.00013,0.00011,0.97026
56.42500,0.63000,0.02946,0.00013,0.00011,0.97030
56.43500,0.63000,0.02963,0.00013,0.00011,0.97014
56.44500,0.63000,0.02959,0.00013,0.00011,0.97017
56.45500,0.63000,0.02965,0.00013,0.00011,0.97012
56.46500,0.63000,0.02954,0.00013,0.00011,0.97023
56.47500,0.63000,0.02985,0.00013,0.00011,0.96991
56.48500,0.63000,0.02980,0.00013,0.00011,0.96996
56.49500,0.63000,0.03006,0.00013,0.00011,0.96970
56.50500,0.63000,0.03013,0.00013,0.00011,0.96962
56.51500,0.63000,0.03048,0.00014,0.00011,0.96926
56.52500,0.63000,0.03052,0.00014,0.00011,0.96923
56.53500,0.63000,0.03075,0.00014,0.00012,0.96900
56.54500,0.63000,0.03071,0.00014,0.00012,0.96903
56.55500,0.63000,0.03101,0.00014,0.00012,0.96873
56.56500,0.63000,0.03086,0.00014,0.00012,0.96888
56.57500,0.63000,0.03101,0.00014,0.00012,0.96873
56.58500,0.63000,0.03083,0.00014,0.00012,0.96891
56.59500,0.63000,0.03102,0.00014,0.00012,0.96871
56.60500,0.63000,0.03083,0.00014,0.00012,0.96891
56.61500,0.63000,0.03095,0.00014,0.00012,0.96879
56.62500,0.63000,0.03076,0.00014,0.00012,0.96898
56.63500,0.63000,0.03105,0.00014,0.00012,0.96869
56.64500,0.63000,0.03098,0.00014,0.00012,0.96875
56.65500,0.63000,0.03130,0.00015,0.00012,0.96843
56.66500,0.63000,0.03128,0.00015,0.00012,0.96845
56.67500,0.63000,0.03170,0.00015,0.00013,0.96802
56.68500,0.63000,0.03173,0.00015,0.00013,0.96799
56.69500,0.63000,0.03209,0.00016,0.00013,0.96762
56.70500,0.63000,0.03223,0.00016,0.00013,0.96748
56.71500,0.63000,0.03278,0.00016,0.00014,0.96692
56.72500,0.63000,0.03286,0.00016,0.00014,0.96684
56.73500,0.63000,0.03340,0.00017,0.00014,0.96629
56.74500,0.63000,0.03353,0.00017,0.00014,0.96616
56.75500,0.63000,0.03419,0.00018,0.00015,0.96548
56.76500,0.63000,0.03419,0.00018,0.00015,0.96548
56.77500,0.63000,0.03462,0.00018,0.00015,0.96504
56.78500,0.63000,0.03455,0.00018,0.00015,0.96512
56.79500,0.63000,0.03490,0.00019,0.00015,0.96476
56.80500,0.63000,0.03464,0.00018,0.00015,0.96503
56.81500,0.63000,0.03452,0.00018,0.00015,0.96515
56.82500,0.63000,0.03399,0.00018,0.00015,0.96569
56.83500,0.63000,0.03398,0.00018,0.00015,0.96570
56.84500,0.63000,0.03359,0.00018,0.00014,0.96609
56.85500,0.63000,0.03373,0.00018,0.00015,0.96594
56.86500,0.63000,0.03368,0.00018,0.00015,0.96600
56.87500,0.63000,0.03395,0.00018,0.00015,0.96572
56.88500,0.63000,0.03391,0.00018,0.00015,0.96576
56.89500,0.63000,0.03421,0.00019,0.00015,0.96545
56.90500,0.63000,0.03422,0.00018,0.00015,0.96545
56.91500,0.63000,0.03460,0.00019,0.00015,0.96506
56.92500,0.63000,0.03470,0.00019,0.00015,0.96496
56.93500,0.63000,0.03489,0.00019,0.00015,0.96477
56.94500,0.63000,0.03490,0.00019,0.00015,0.96476
56.95500,0.63000,0.03516,0.00019,0.00016,0.96449
56.96500,0.63000,0.03514,0.00019,0.00016,0.96451
56.97500,0.63000,0.03533,0.00019,0.00016,0.96432
56.98500,0.63000,0.03517,0.00019,0.00016,0.96448
56.99500,0.63000,0.03539,0.00019,0.00016,0.96426
57.00500,0.63000,0.03518,0.00019,0.00016,0.96447
57.01500,0.63000,0.03513,0.00019,0.00015,0.96452
57.02500,0.63000,0.03487,0.00019,0.00015,0.96479
57.03500,0.63000,0.03504,0.00019,0.00015,0.96462
57.04500,0.63000,0.03479,0.00018,0.00015,0.96488
57.05500,0.63000,0.03462,0.00018,0.00015,0.96505
57.06500,0.63000,0.03438,0.00018,0.00015,0.96529
57.07500,0.63000,0.03498,0.00019,0.00015,0.96469
57.08500,0.63000,0.03525,0.00019,0.00015,0.96441
57.09500,0.63000,0.03543,0.00019,0.00016,0.96423
57.10500,0.63000,0.03533,0.00019,0.00016,0.96432
57.11500,0.63000,0.03577,0.00020,0.00016,0.96388
57.12500,0.63000,0.03625,0.00020,0.00017,0.96338
57.13500,0.63000,0.03658,0.00021,0.00017,0.96305
57.14500,0.63000,0.03690,0.00021,0.00017,0.96272
57.15500,0.63000,0.03722,0.00021,0.00018,0.96239
57.16500,0.63000,0.03756,0.00022,0.00018,0.96204
57.17500,0.63000,0.03792,0.00022,0.00018,0.96168
57.18500,0.63000,0.03830,0.00023,0.00019,0.96129
57.19500,0.63000,0.03866,0.00023,0.00019,0.96093
57.20500,0.63000,0.03892,0.00023,0.00019,0.96066
57.21500,0.63000,0.03895,0.00023,0.00019,0.96062
57.22500,0.63000,0.03907,0.00023,0.00019,0.96050
57.23500,0.63000,0.03920,0.00023,0.00019,0.96038
57.24500,0.63000,0.03932,0.00024,0.00019,0.96025
57.25500,0.63000,0.03930,0.00023,0.00019,0.96027
57.26500,0.63000,0.03919,0.00023,0.00019,0.96038
57.27500,0.63000,0.03923,0.00023,0.00019,0.96035
57.28500,0.63000,0.03934,0.00023,0.00019,0.96023
57.29500,0.63000,0.03914,0.00023,0.00019,0.96044
57.30500,0.63000,0.03878,0.00023,0.00019,0.96081
57.31500,0.63000,0.03846,0.00022,0.00018,0.96113
57.32500,0.63000,0.03843,0.00022,0.00018,0.96116
57.33500,0.63000,0.03798,0.00022,0.00018,0.96162
57.34500,0.63000,0.03752,0.00021,0.00018,0.96209
57.35500,0.63000,0.03695,0.00021,0.00017,0.96267
57.36500,0.63000,0.03652,0.00021,0.00017,0.96310
57.37500,0.63000,0.03604,0.00020,0.00017,0.96359
57.38500,0.63000,0.03587,0.00020,0.00017,0.96376
57.39500,0.63000,0.03592,0.00021,0.00017,0.96371
57.40500,0.63000,0.03607,0.00021,0.00017,0.96355
57.41500,0.63000,0.03611,0.00021,0.00017,0.96350
57.42500,0.63000,0.03624,0.00021,0.00017,0.96337
57.43500,0.63000,0.03644,0.00021,0.00017,0.96317
57.44500,0.63000,0.03695,0.00022,0.00018,0.96266
57.45500,0.63000,0.03711,0.00022,0.00018,0.96250
57.46500,0.63000,0.03693,0.00022,0.00017,0.96268
57.47500,0.63000,0.03664,0.00021,0.00017,0.96298
57.48500,0.63000,0.03654,0.00021,0.00017,0.96307
57.49500,0.63000,0.03697,0.00022,0.00018,0.96263
57.50500,0.63000,0.03694,0.00022,0.00017,0.96267
57.51500,0.63000,0.03695,0.00022,0.00017,0.96266
57.52500,0.63000,0.03679,0.00021,0.00017,0.96282
57.53500,0.63000,0.03691,0.00022,0.00018,0.96269
57.54500,0.63000,0.03719,0.00022,0.00018,0.96241
57.55500,0.63000,0.03732,0.00022,0.00018,0.96228
57.56500,0.63000,0.03744,0.00022,0.00018,0.96216
57.57500,0.63000,0.03738,0.00022,0.00018,0.96222
57.58500,0.63000,0.03733,0.00022,0.00018,0.96226
57.59500,0.63000,0.03742,0.00022,0.00018,0.96218
57.60500,0.63000,0.03778,0.00022,0.00018,0.96181
57.61500,0.63000,0.03809,0.00023,0.00018,0.96150
57.62500,0.63000,0.03837,0.00023,0.00019,0.96122
57.63500,0.63000,0.03833,0.00022,0.00018,0.96126
57.64500,0.63000,0.03855,0.00022,0.00018,0.96105
57.65500,0.63000,0.03866,0.00022,0.00018,0.96093
57.66500,0.63000,0.03848,0.00022,0.00018,0.96112
57.67500,0.63000,0.03822,0.00021,0.00018,0.96139
57.68500,0.63000,0.03789,0.00021,0.00017,0.96173
57.69500,0.63000,0.03738,0.00020,0.00017,0.96225
57.70500,0.63000,0.03688,0.00020,0.00016,0.96276
57.71500,0.63000,0.03623,0.00019,0.00016,0.96342
57.72500,0.63000,0.03566,0.00019,0.00015,0.96400
57.73500,0.63000,0.03507,0.00018,0.00015,0.96460
57.74500,0.63000,0.03446,0.00017,0.00014,0.96523
57.75500,0.63000,0.03396,0.00017,0.00014,0.96573
57.76500,0.63000,0.03352,0.00016,0.00014,0.96618
57.77500,0.63000,0.03312,0.00016,0.00013,0.96659
57.78500,0.63000,0.03254,0.00016,0.00013,0.96718
57.79500,0.63000,0.03211,0.00015,0.00013,0.96761
57.80500,0.63000,0.03172,0.00015,0.00012,0.96801
57.81500,0.63000,0.03163,0.00015,0.00012,0.96810
57.82500,0.63000,0.03150,0.00015,0.00012,0.96823
57.83500,0.63000,0.03161,0.00015,0.00012,0.96812
57.84500,0.63000,0.03145,0.00015,0.00012,0.96829
57.85500,0.63000,0.03155,0.00015,0.00012,0.96819
57.86500,0.63000,0.03136,0.00014,0.00012,0.96837
57.87500,0.63000,0.03131,0.00014,0.00012,0.96842
57.88500,0.63000,0.03112,0.00014,0.00012,0.96862
57.89500,0.63000,0.03117,0.00014,0.00012,0.96857
57.90500,0.63000,0.03097,0.00014,0.00012,0.96878
57.91500,0.63000,0.03081,0.00014,0.00011,0.96894
57.92500,0.63000,0.03044,0.00014,0.00011,0.96931
57.93500,0.63000,0.03037,0.00014,0.00011,0.96938
57.94500,0.63000,0.03021,0.00013,0.00011,0.96955
57.95500,0.63000,0.03016,0.00013,0.00011,0.96960
57.96500,0.63000,0.03000,0.00013,0.00011,0.96976
57.97500,0.63000,0.03010,0.00014,0.00011,0.96965
57.98500,0.63000,0.03012,0.00014,0.00011,0.96963
57.99500,0.63000,0.03042,0.00014,0.00012,0.96932
58.00500,0.63000,0.03055,0.00014,0.00012,0.96919
58.01500,0.63000,0.03092,0.00015,0.00012,0.96881
58.02500,0.63000,0.03108,0.00015,0.00012,0.96866
58.03500,0.63000,0.03138,0.00015,0.00012,0.96835
58.04500,0.63000,0.03148,0.00015,0.00012,0.96825
58.05500,0.63000,0.03166,0.00015,0.00012,0.96806
58.06500,0.63000,0.03169,0.00015,0.00012,0.96803
58.07500,0.63000,0.03175,0.00015,0.00012,0.96798
58.08500,0.63000,0.03161,0.00015,0.00012,0.96812
58.09500,0.63000,0.03154,0.00015,0.00012,0.96819
58.10500,0.63000,0.03141,0.00015,0.00012,0.96832
58.11500,0.63000,0.03135,0.00015,0.00012,0.96838
58.12500,0.63000,0.03117,0.00015,0.00012,0.96857
58.13500,0.63000,0.03109,0.00015,0.00012,0.96864
58.14500,0.63000,0.03094,0.00014,0.00012,0.96880
58.15500,0.63000,0.03101,0.00014,0.00012,0.96872
58.16500,0.63000,0.03095,0.00014,0.00012,0.96879
58.17500,0.63000,0.03104,0.00015,0.00012,0.96869
58.18500,0.63000,0.03094,0.00014,0.00012,0.96879
58.19500,0.63000,0.03109,0.00015,0.00012,0.96865
58.20500,0.63000,0.03116,0.00015,0.00012,0.96857
58.21500,0.63000,0.03125,0.00015,0.00012,0.96848
58.22500,0.63000,0.03111,0.00015,0.00012,0.96862
58.23500,0.63000,0.03097,0.00015,0.00012,0.96877
58.24500,0.63000,0.03085,0.00014,0.00012,0.96888
58.25500,0.63000,0.03119,0.00015,0.00012,0.96854
58.26500,0.63000,0.03118,0.00014,0.00012,0.96856
58.27500,0.63000,0.03110,0.00014,0.00012,0.96864
58.28500,0.63000,0.03065,0.00014,0.00012,0.96909
58.29500,0.63000,0.03062,0.00014,0.00012,0.96912
58.30500,0.63000,0.03068,0.00014,0.00012,0.96906
58.31500,0.63000,0.03078,0.00014,0.00012,0.96895
58.32500,0.63000,0.03075,0.00014,0.00012,0.96899
58.33500,0.63000,0.03069,0.00014,0.00012,0.96905
58.34500,0.63000,0.03073,0.00014,0.00012,0.96900
58.35500,0.63000,0.03087,0.00014,0.00012,0.96887
58.36500,0.63000,0.03109,0.00015,0.00012,0.96864
58.37500,0.63000,0.03128,0.00015,0.00012,0.96846
58.38500,0.63000,0.03153,0.00015,0.00012,0.96819
58.39500,0.63000,0.03178,0.00015,0.00013,0.96794
58.40500,0.63000,0.03198,0.00015,0.00013,0.96774
58.41500,0.63000,0.03210,0.00015,0.00013,0.96762
58.42500,0.63000,0.03221,0.00015,0.00013,0.96750
58.43500,0.63000,0.03221,0.00016,0.00013,0.96750
58.44500,0.63000,0.03212,0.00015,0.00013,0.96760
58.45500,0.63000,0.03202,0.00015,0.00013,0.96770
58.46500,0.63000,0.03205,0.00015,0.00013,0.96767
58.47500,0.63000,0.03206,0.00015,0.00013,0.96766
58.48500,0.63000,0.03204,0.00015,0.00013,0.96768
58.49500,0.63000,0.03185,0.00015,0.00013,0.96787
58.50500,0.63000,0.03184,0.00015,0.00013,0.96789
58.51500,0.63000,0.03190,0.00015,0.00013,0.96782
58.52500,0.63000,0.03190,0.00015,0.00012,0.96782
58.53500,0.63000,0.03169,0.00015,0.00012,0.96803
58.54500,0.63000,0.03159,0.00015,0.00012,0.96814
58.55500,0.63000,0.03151,0.00015,0.00012,0.96823
58.56500,0.63000,0.03142,0.00014,0.00012,0.96831
58.57500,0.63000,0.03125,0.00014,0.00012,0.96849
58.58500,0.63000,0.03108,0.00014,0.00012,0.96866
58.59500,0.63000,0.03094,0.00014,0.00012,0.96880
58.60500,0.63000,0.03074,0.00014,0.00012,0.96901
58.61500,0.63000,0.03055,0.00014,0.00012,0.96919
58.62500,0.63000,0.03048,0.00014,0.00012,0.96927
58.63500,0.63000,0.03054,0.00014,0.00012,0.96921
58.64500,0.63000,0.03063,0.00014,0.00012,0.96911
58.65500,0.63000,0.03073,0.00014,0.00012,0.96901
58.66500,0.63000,0.03089,0.00014,0.00012,0.96884
58.67500,0.63000,0.03104,0.00015,0.00012,0.96869
58.68500,0.63000,0.03120,0.00015,0.00012,0.96853
58.69500,0.63000,0.03137,0.00015,0.00012,0.96836
58.70500,0.63000,0.03150,0.00015,0.00012,0.96823
58.71500,0.63000,0.03174,0.00015,0.00013,0.96798
58.72500,0.63000,0.03193,0.00015,0.00013,0.96779
58.73500,0.63000,0.03204,0.00015,0.00013,0.96767
58.74500,0.63000,0.03204,0.00015,0.00013,0.96768
58.75500,0.63000,0.03207,0.00015,0.00013,0.96765
58.76500,0.63000,0.03206,0.00016,0.00013,0.96766
58.77500,0.63000,0.03206,0.00016,0.00013,0.96765
58.78500,0.63000,0.03199,0.00016,0.00013,0.96773
58.79500,0.63000,0.03209,0.00016,0.00013,0.96762
58.80500,0.63000,0.03221,0.00016,0.00013,0.96750
58.81500,0.63000,0.03233,0.00016,0.00013,0.96737
58.82500,0.63000,0.03235,0.00016,0.00013,0.96736
58.83500,0.63000,0.03246,0.00016,0.00013,0.96725
58.84500,0.63000,0.03248,0.00016,0.00013,0.96722
58.85500,0.63000,0.03254,0.00016,0.00013,0.96717
58.86500,0.63000,0.03251,0.00016,0.00013,0.96719
58.87500,0.63000,0.03257,0.00016,0.00013,0.96714
58.88500,0.63000,0.03260,0.00016,0.00013,0.96710
58.89500,0.63000,0.03263,0.00016,0.00013,0.96707
58.90500,0.63000,0.03269,0.00016,0.00013,0.96701
58.91500,0.63000,0.03285,0.00016,0.00013,0.96685
58.92500,0.63000,0.03295,0.00016,0.00013,0.96675
58.93500,0.63000,0.03298,0.00016,0.00013,0.96672
58.94500,0.63000,0.03291,0.00016,0.00013,0.96679
58.95500,0.63000,0.03285,0.00016,0.00013,0.96686
58.96500,0.63000,0.03281,0.00016,0.00013,0.96690
58.97500,0.63000,0.03271,0.00016,0.00013,0.96700
58.98500,0.63000,0.03245,0.00016,0.00013,0.96727
58.99500,0.63000,0.03206,0.00015,0.00013,0.96766
59.00500,0.63000,0.03162,0.00015,0.00012,0.96811
59.01500,0.63000,0.03152,0.00015,0.00012,0.96821
59.02500,0.63000,0.03140,0.00015,0.00012,0.96833
59.03500,0.63000,0.03139,0.00015,0.00012,0.96834
59.04500,0.63000,0.03135,0.00015,0.00012,0.96837
59.05500,0.63000,0.03150,0.00015,0.00013,0.96822
59.06500,0.63000,0.03164,0.00015,0.00013,0.96808
59.07500,0.63000,0.03188,0.00016,0.00013,0.96783
59.08500,0.63000,0.03205,0.00016,0.00013,0.96766
59.09500,0.63000,0.03229,0.00016,0.00013,0.96742
59.10500,0.63000,0.03241,0.00016,0.00013,0.96730
59.11500,0.63000,0.03264,0.00016,0.00013,0.96706
59.12500,0.63000,0.03275,0.00016,0.00013,0.96696
59.13500,0.63000,0.03287,0.00016,0.00013,0.96683
59.14500,0.63000,0.03288,0.00016,0.00013,0.96682
59.15500,0.63000,0.03294,0.00016,0.00013,0.96676
59.16500,0.63000,0.03286,0.00016,0.00013,0.96684
59.17500,0.63000,0.03277,0.00016,0.00013,0.96693
59.18500,0.63000,0.03267,0.00016,0.00013,0.96704
59.19500,0.63000,0.03268,0.00016,0.00013,0.96703
59.20500,0.63000,0.03257,0.00016,0.00013,0.96714
59.21500,0.63000,0.03252,0.00016,0.00013,0.96719
59.22500,0.63000,0.03238,0.00016,0.00013,0.96734
59.23500,0.63000,0.03236,0.00016,0.00013,0.96735
59.24500,0.63000,0.03235,0.00016,0.00013,0.96736
59.25500,0.63000,0.03231,0.00016,0.00013,0.96740
59.26500,0.63000,0.03229,0.00016,0.00013,0.96742
59.27500,0.63000,0.03230,0.00016,0.00013,0.96741
59.28500,0.63000,0.03225,0.00016,0.00013,0.96747
59.29500,0.63000,0.03222,0.00015,0.00013,0.96750
59.30500,0.63000,0.03218,0.00015,0.00013,0.96754
59.31500,0.63000,0.03211,0.00015,0.00013,0.96761
59.32500,0.63000,0.03199,0.00015,0.00013,0.96773
59.33500,0.63000,0.03183,0.00015,0.00013,0.96790
59.34500,0.63000,0.03169,0.00015,0.00012,0.96803
59.35500,0.63000,0.03161,0.00015,0.00012,0.96811
59.36500,0.63000,0.03163,0.00015,0.00012,0.96810
59.37500,0.63000,0.03155,0.00015,0.00012,0.96818
59.38500,0.63000,0.03149,0.00015,0.00012,0.96824
59.39500,0.63000,0.03136,0.00015,0.00012,0.96837
59.40500,0.63000,0.03134,0.00015,0.00012,0.96839
59.41500,0.63000,0.03124,0.00015,0.00012,0.96849
59.42500,0.63000,0.03128,0.00015,0.00012,0.96845
59.43500,0.63000,0.03129,0.00015,0.00012,0.96844
59.44500,0.63000,0.03138,0.00015,0.00012,0.96834
59.45500,0.63000,0.03144,0.00015,0.00012,0.96829
59.46500,0.63000,0.03148,0.00015,0.00012,0.96825
59.47500,0.63000,0.03157,0.00015,0.00012,0.96816
59.48500,0.63000,0.03160,0.00015,0.00012,0.96813
59.49500,0.63000,0.03165,0.00015,0.00012,0.96808
59.50500,0.63000,0.03163,0.00015,0.00012,0.96810
59.51500,0.63000,0.03169,0.00015,0.00012,0.96803
59.52500,0.63000,0.03165,0.00015,0.00012,0.96808
59.53500,0.63000,0.03151,0.00015,0.00012,0.96822
59.54500,0.63000,0.03132,0.00015,0.00012,0.96841
59.55500,0.63000,0.03131,0.00015,0.00012,0.96842
59.56500,0.63000,0.03126,0.00015,0.00012,0.96848
59.57500,0.63000,0.03114,0.00015,0.00012,0.96860
59.58500,0.63000,0.03101,0.00014,0.00012,0.96873
59.59500,0.63000,0.03087,0.00014,0.00012,0.96887
59.60500,0.63000,0.03082,0.00014,0.00012,0.96892
59.61500,0.63000,0.03074,0.00014,0.00012,0.96900
59.62500,0.63000,0.03073,0.00014,0.00012,0.96901
59.63500,0.63000,0.03067,0.00014,0.00012,0.96907
59.64500,0.63000,0.03070,0.00014,0.00012,0.96904
59.65500,0.63000,0.03063,0.00014,0.00011,0.96912
59.66500,0.63000,0.03062,0.00014,0.00011,0.96913
59.67500,0.63000,0.03058,0.00014,0.00011,0.96916
59.68500,0.63000,0.03058,0.00014,0.00011,0.96917
59.69500,0.63000,0.03047,0.00014,0.00011,0.96928
59.70500,0.63000,0.03046,0.00014,0.00011,0.96929
59.71500,0.63000,0.03038,0.00014,0.00011,0.96937
59.72500,0.63000,0.03044,0.00014,0.00011,0.96931
59.73500,0.63000,0.03039,0.00014,0.00011,0.96936
59.74500,0.63000,0.03043,0.00014,0.00011,0.96931
59.75500,0.63000,0.03044,0.00014,0.00011,0.96931
59.76500,0.63000,0.03057,0.00014,0.00012,0.96918
59.77500,0.63000,0.03055,0.00014,0.00012,0.96919
59.78500,0.63000,0.03070,0.00014,0.00012,0.96904
59.79500,0.63000,0.03083,0.00014,0.00012,0.96891
59.80500,0.63000,0.03095,0.00014,0.00012,0.96879
59.81500,0.63000,0.03090,0.00014,0.00012,0.96884
59.82500,0.63000,0.03085,0.00014,0.00012,0.96889
59.83500,0.63000,0.03082,0.00014,0.00012,0.96892
59.84500,0.63000,0.03081,0.00014,0.00012,0.96893
59.85500,0.63000,0.03069,0.00014,0.00011,0.96906
59.86500,0.63000,0.03057,0.00014,0.00011,0.96918
59.87500,0.63000,0.03034,0.00014,0.00011,0.96941
59.88500,0.63000,0.03027,0.00014,0.00011,0.96948
59.89500,0.63000,0.03019,0.00014,0.00011,0.96956
59.90500,0.63000,0.03022,0.00014,0.00011,0.96953
59.91500,0.63000,0.03021,0.00014,0.00011,0.96955
59.92500,0.63000,0.03023,0.00014,0.00011,0.96952
59.93500,0.63000,0.03025,0.00014,0.00011,0.96950
59.94500,0.63000,0.03044,0.00014,0.00011,0.96931
59.95500,0.63000,0.03062,0.00014,0.00012,0.96913
59.96500,0.63000,0.03074,0.00014,0.00012,0.96900
59.97500,0.63000,0.03067,0.00014,0.00012,0.96907
59.98500,0.63000,0.03075,0.00014,0.00012,0.96899
59.99500,0.63000,0.03091,0.00014,0.00012,0.96883
60.00500,0.63000,0.03110,0.00014,0.00012,0.96863
60.01500,0.63000,0.03123,0.00014,0.00012,0.96851
60.02500,0.63000,0.03129,0.00015,0.00012,0.96844
60.03500,0.63000,0.03124,0.00015,0.00012,0.96850
60.04500,0.63000,0.03136,0.00015,0.00012,0.96838
60.05500,0.63000,0.03124,0.00015,0.00012,0.96849
60.06500,0.63000,0.03125,0.00015,0.00012,0.96848
60.07500,0.63000,0.03110,0.00015,0.00012,0.96864
60.08500,0.63000,0.03103,0.00014,0.00012,0.96871
60.09500,0.63000,0.03096,0.00014,0.00012,0.96878
60.10500,0.63000,0.03100,0.00015,0.00012,0.96874
60.11500,0.63000,0.03104,0.00015,0.00012,0.96869
60.12500,0.63000,0.03105,0.00015,0.00012,0.96868
60.13500,0.63000,0.03110,0.00015,0.00012,0.96863
60.14500,0.63000,0.03134,0.00015,0.00012,0.96839
60.15500,0.63000,0.03158,0.00015,0.00013,0.96814
60.16500,0.63000,0.03178,0.00015,0.00013,0.96794
60.17500,0.63000,0.03193,0.00016,0.00013,0.96779
60.18500,0.63000,0.03205,0.00016,0.00013,0.96767
60.19500,0.63000,0.03226,0.00016,0.00013,0.96745
60.20500,0.63000,0.03247,0.00016,0.00013,0.96723
60.21500,0.63000,0.03275,0.00016,0.00013,0.96695
60.22500,0.63000,0.03297,0.00016,0.00014,0.96673
60.23500,0.63000,0.03306,0.00017,0.00014,0.96664
60.24500,0.63000,0.03312,0.00017,0.00014,0.96658
60.25500,0.63000,0.03320,0.00017,0.00014,0.96650
60.26500,0.63000,0.03326,0.00017,0.00014,0.96643
60.27500,0.63000,0.03328,0.00017,0.00014,0.96641
60.28500,0.63000,0.03318,0.00017,0.00014,0.96652
60.29500,0.63000,0.03307,0.00017,0.00014,0.96663
60.30500,0.63000,0.03311,0.00017,0.00014,0.96659
60.31500,0.63000,0.03316,0.00017,0.00014,0.96654
60.32500,0.63000,0.03314,0.00017,0.00014,0.96656
60.33500,0.63000,0.03321,0.00017,0.00014,0.96648
60.34500,0.63000,0.03330,0.00017,0.00014,0.96639
60.35500,0.63000,0.03335,0.00017,0.00014,0.96634
60.36500,0.63000,0.03332,0.00017,0.00014,0.96638
60.37500,0.63000,0.03338,0.00017,0.00014,0.96631
60.38500,0.63000,0.03338,0.00017,0.00014,0.96631
60.39500,0.63000,0.03337,0.00017,0.00014,0.96632
60.40500,0.63000,0.03332,0.00017,0.00014,0.96637
60.41500,0.63000,0.03329,0.00017,0.00014,0.96640
60.42500,0.63000,0.03328,0.00017,0.00014,0.96641
60.43500,0.63000,0.03327,0.00017,0.00014,0.96642
60.44500,0.63000,0.03318,0.00017,0.00014,0.96651
60.45500,0.63000,0.03317,0.00017,0.00014,0.96652
60.46500,0.63000,0.03317,0.00017,0.00014,0.96652
60.47500,0.63000,0.03322,0.00017,0.00014,0.96648
60.48500,0.63000,0.03316,0.00017,0.00014,0.96653
60.49500,0.63000,0.03325,0.00017,0.00014,0.96644
60.50500,0.63000,0.03344,0.00017,0.00014,0.96626
60.51500,0.63000,0.03353,0.00017,0.00014,0.96616
60.52500,0.63000,0.03344,0.00017,0.00014,0.96625
60.53500,0.63000,0.03338,0.00017,0.00014,0.96631
60.54500,0.63000,0.03348,0.00017,0.00014,0.96621
60.55500,0.63000,0.03350,0.00017,0.00014,0.96619
60.56500,0.63000,0.03331,0.00017,0.00014,0.96639
60.57500,0.63000,0.03302,0.00017,0.00014,0.96668
60.58500,0.63000,0.03287,0.00016,0.00013,0.96683
60.59500,0.63000,0.03319,0.00017,0.00014,0.96651
60.60500,0.63000,0.03310,0.00017,0.00014,0.96660
60.61500,0.63000,0.03288,0.00016,0.00013,0.96682
60.62500,0.63000,0.03238,0.00016,0.00013,0.96733
60.63500,0.63000,0.03246,0.00016,0.00013,0.96725
60.64500,0.63000,0.03259,0.00016,0.00013,0.96711
60.65500,0.63000,0.03265,0.00016,0.00013,0.96705
60.66500,0.63000,0.03260,0.00016,0.00013,0.96710
60.67500,0.63000,0.03259,0.00016,0.00013,0.96712
60.68500,0.63000,0.03263,0.00016,0.00013,0.96707
60.69500,0.63000,0.03266,0.00016,0.00013,0.96704
60.70500,0.63000,0.03263,0.00016,0.00013,0.96707
60.71500,0.63000,0.03262,0.00016,0.00013,0.96708
60.72500,0.63000,0.03258,0.00016,0.00013,0.96713
60.73500,0.63000,0.03255,0.00016,0.00013,0.96716
60.74500,0.63000,0.03262,0.00016,0.00013,0.96708
60.75500,0.63000,0.03272,0.00016,0.00013,0.96699
60.76500,0.63000,0.03272,0.00016,0.00013,0.96699
60.77500,0.63000,0.03262,0.00016,0.00013,0.96709
60.78500,0.63000,0.03249,0.00016,0.00013,0.96722
60.79500,0.63000,0.03249,0.00016,0.00013,0.96723
60.80500,0.63000,0.03239,0.00016,0.00013,0.96733
60.81500,0.63000,0.03213,0.00015,0.00013,0.96759
60.82500,0.63000,0.03183,0.00015,0.00012,0.96790
60.83500,0.63000,0.03166,0.00015,0.00012,0.96806
