Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.664999961853027344e+00,7.900865375995630435e-02,-1.915361359715459996e-02,9.873687744140623224e+00,4.577636718750000000e-02,5.035400390625000000e-01,-1.983642578125000000e-01
9.675000190734863281e+00,6.943184882402420044e-02,-3.112462162971489990e-02,9.859322547912597656e+00,-1.373291015625000000e-01,3.967285156250000000e-01,-1.831054687500000000e-01
9.684999465942382812e+00,9.816227108240120625e-02,1.197100803256029994e-02,9.852140426635742188e+00,-1.525878906250000000e-02,2.593994140625000000e-01,-1.678466796875000000e-01
9.694999694824218750e+00,7.900865375995630435e-02,-6.703764945268629594e-02,9.921571731567384589e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
9.704999923706054688e+00,1.053448766469955028e-01,1.915361359715459996e-02,9.830592155456544745e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-9.155273437500000000e-02
9.715000152587890625e+00,8.379705995321269640e-02,-8.379705995321269640e-02,9.933543205261230469e+00,7.629394531250000000e-02,4.730224609375000000e-01,-1.831054687500000000e-01
9.724999427795410156e+00,8.858546614646910233e-02,1.197100803256029994e-02,9.785101890563964844e+00,-9.155273437500000000e-02,4.119873046875000000e-01,-1.831054687500000000e-01
9.734999656677246094e+00,7.900865375995630435e-02,-5.985504388809199938e-02,9.900024414062500000e+00,-7.629394531250000000e-02,3.967285156250000000e-01,-1.678466796875000000e-01
9.744999885559082031e+00,6.224924325942989695e-02,-4.788403399288599684e-03,9.787496566772459161e+00,-4.577636718750000000e-02,2.593994140625000000e-01,-1.220703125000000000e-01
9.755000114440917969e+00,7.422025501728049535e-02,-1.436521019786590053e-02,9.864110946655271661e+00,4.577636718750000000e-02,3.967285156250000000e-01,-1.373291015625000000e-01
9.765000343322753906e+00,5.506663769483560039e-02,-3.591302409768099696e-02,9.864110946655271661e+00,0.000000000000000000e+00,3.204345703125000000e-01,-1.220703125000000000e-01
9.774999618530273438e+00,8.379705995321269640e-02,1.915361359715459996e-02,9.852140426635742188e+00,-6.103515625000000000e-02,4.119873046875000000e-01,-1.068115234375000000e-01
9.784999847412109375e+00,6.464344263076779451e-02,-6.943184882402420044e-02,9.928754806518556464e+00,0.000000000000000000e+00,3.814697265625000000e-01,-1.678466796875000000e-01
9.795000076293945312e+00,8.619125932455060091e-02,2.873042039573190168e-02,9.821015357971191406e+00,-1.068115234375000000e-01,2.899169921875000000e-01,-9.155273437500000000e-02
9.805000305175781250e+00,7.661445438861839985e-02,-7.422025501728049535e-02,9.926360130310060370e+00,-1.525878906250000000e-02,3.967285156250000000e-01,-1.678466796875000000e-01
9.814999580383300781e+00,8.140286058187480578e-02,9.576806798577299981e-03,9.787496566772459161e+00,-6.103515625000000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
9.824999809265136719e+00,8.858546614646910233e-02,-4.309562966227530045e-02,9.880870819091796875e+00,9.155273437500000000e-02,3.967285156250000000e-01,-2.746582031250000000e-01
9.835000038146972656e+00,6.703764945268629594e-02,-2.154781483113760165e-02,9.821015357971191406e+00,3.051757812500000000e-02,3.814697265625000000e-01,-3.356933593750000000e-01
9.845000267028808594e+00,9.576806426048270482e-02,0.000000000000000000e+00,9.847352027893066406e+00,9.155273437500000000e-02,2.441406250000000000e-01,-9.155273437500000000e-02
9.854999542236328125e+00,6.464344263076779451e-02,-5.506663769483560039e-02,9.897629737854003906e+00,1.220703125000000000e-01,3.051757812500000000e-01,-1.068115234375000000e-01
9.864999771118164062e+00,9.097966551780700684e-02,2.633621916174879937e-02,9.825803756713867188e+00,4.577636718750000000e-02,4.577636718750000000e-01,-1.831054687500000000e-01
9.875000000000000000e+00,6.703764945268629594e-02,-7.900865375995630435e-02,9.933543205261230469e+00,1.525878906250000000e-02,3.967285156250000000e-01,-1.373291015625000000e-01
9.885000228881835938e+00,7.422025501728049535e-02,1.915361359715459996e-02,9.792284965515136719e+00,-1.678466796875000000e-01,3.662109375000000000e-01,-1.525878906250000000e-01
9.894999504089355469e+00,6.703764945268629594e-02,-5.506663769483560039e-02,9.897629737854003906e+00,3.051757812500000000e-02,4.577636718750000000e-01,-1.525878906250000000e-01
9.904999732971191406e+00,6.464344263076779451e-02,-1.436521019786590053e-02,9.811438560485839844e+00,1.525878906250000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
9.914999961853027344e+00,8.379705995321269640e-02,0.000000000000000000e+00,9.849745750427246094e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
9.925000190734863281e+00,7.182604819536199392e-02,-5.746084079146380336e-02,9.892841339111328125e+00,-3.051757812500000000e-02,3.204345703125000000e-01,-1.220703125000000000e-01
9.934999465942382812e+00,9.097966551780700684e-02,2.394201606512059988e-02,9.825803756713867188e+00,-6.103515625000000000e-02,3.509521484375000000e-01,-1.068115234375000000e-01
9.944999694824218750e+00,7.900865375995630435e-02,-8.619125932455060091e-02,9.931148529052734375e+00,7.629394531250000000e-02,2.899169921875000000e-01,-1.068115234375000000e-01
9.954999923706054688e+00,7.422025501728049535e-02,0.000000000000000000e+00,9.809044837951660156e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-1.983642578125000000e-01
9.965000152587890625e+00,7.422025501728049535e-02,-5.506663769483560039e-02,9.895236015319824219e+00,3.051757812500000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
9.974999427795410156e+00,6.224924325942989695e-02,-3.351882472634309940e-02,9.840168952941896308e+00,4.577636718750000000e-02,2.899169921875000000e-01,-1.220703125000000000e-01
9.984999656677246094e+00,7.422025501728049535e-02,0.000000000000000000e+00,9.847352027893066406e+00,0.000000000000000000e+00,3.967285156250000000e-01,-1.831054687500000000e-01
9.994999885559082031e+00,7.422025501728049535e-02,-6.943184882402420044e-02,9.914389610290527344e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
