Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
89.55500,0.63000,0.77071,0.00203,0.00223,0.22503
89.56500,0.63000,0.78591,0.00214,0.00221,0.20974
89.57500,0.63000,0.77738,0.00236,0.00248,0.21778
89.58500,0.63000,0.74601,0.00201,0.00226,0.24972
89.59500,0.63000,0.71209,0.00156,0.00210,0.28425
89.60500,0.63000,0.71477,0.00162,0.00218,0.28143
89.61500,0.63000,0.74041,0.00202,0.00239,0.25518
89.62500,0.63000,0.72364,0.00186,0.00241,0.27208
89.63500,0.63000,0.72772,0.00172,0.00232,0.26824
89.64500,0.63000,0.73159,0.00172,0.00239,0.26430
89.65500,0.63000,0.73995,0.00201,0.00266,0.25538
89.66500,0.63000,0.72027,0.00188,0.00251,0.27533
89.67500,0.63000,0.75319,0.00196,0.00244,0.24241
89.68500,0.63000,0.73665,0.00202,0.00264,0.25870
89.69500,0.63000,0.73327,0.00196,0.00237,0.26240
89.70500,0.63000,0.70835,0.00169,0.00253,0.28743
89.71500,0.63000,0.75730,0.00189,0.00236,0.23845
89.72500,0.63000,0.75453,0.00229,0.00284,0.24033
89.73500,0.63000,0.72664,0.00195,0.00276,0.26865
89.74500,0.63000,0.72904,0.00161,0.00248,0.26687
89.75500,0.63000,0.80291,0.00192,0.00233,0.19284
89.76500,0.63000,0.77930,0.00206,0.00241,0.21623
89.77500,0.63000,0.74796,0.00188,0.00254,0.24762
89.78500,0.63000,0.77675,0.00185,0.00229,0.21910
89.79500,0.63000,0.79286,0.00227,0.00264,0.20223
89.80500,0.63000,0.75181,0.00188,0.00241,0.24390
89.81500,0.63000,0.78668,0.00201,0.00256,0.20876
89.82500,0.63000,0.80144,0.00217,0.00236,0.19403
89.83500,0.63000,0.76487,0.00189,0.00236,0.23088
89.84500,0.63000,0.78977,0.00179,0.00227,0.20617
89.85500,0.63000,0.78800,0.00202,0.00240,0.20758
89.86500,0.63000,0.78232,0.00195,0.00221,0.21353
89.87500,0.63000,0.79086,0.00180,0.00214,0.20520
89.88500,0.63000,0.82860,0.00201,0.00208,0.16731
89.89500,0.63000,0.80856,0.00236,0.00247,0.18660
89.90500,0.63000,0.80103,0.00174,0.00196,0.19527
89.91500,0.63000,0.81415,0.00169,0.00208,0.18208
89.92500,0.63000,0.83460,0.00190,0.00189,0.16161
89.93500,0.63000,0.79463,0.00197,0.00222,0.20118
89.94500,0.63000,0.81763,0.00158,0.00168,0.17911
89.95500,0.63000,0.81788,0.00165,0.00192,0.17855
89.96500,0.63000,0.82778,0.00168,0.00160,0.16894
89.97500,0.63000,0.81043,0.00178,0.00198,0.18581
89.98500,0.63000,0.84063,0.00171,0.00160,0.15606
89.99500,0.63000,0.83117,0.00175,0.00187,0.16521
90.00500,0.63000,0.84306,0.00188,0.00175,0.15331
90.01500,0.63000,0.79709,0.00184,0.00219,0.19888
90.02500,0.63000,0.83281,0.00163,0.00167,0.16390
90.03500,0.63000,0.83558,0.00169,0.00187,0.16085
90.04500,0.63000,0.86130,0.00197,0.00170,0.13503
90.05500,0.63000,0.81487,0.00191,0.00200,0.18121
90.06500,0.63000,0.83853,0.00171,0.00160,0.15816
90.07500,0.63000,0.82475,0.00186,0.00196,0.17143
90.08500,0.63000,0.83556,0.00189,0.00164,0.16091
90.09500,0.63000,0.79998,0.00178,0.00224,0.19600
90.10500,0.63000,0.82117,0.00155,0.00143,0.17585
90.11500,0.63000,0.80716,0.00164,0.00197,0.18923
90.12500,0.63000,0.83583,0.00185,0.00164,0.16068
90.13500,0.63000,0.78488,0.00167,0.00217,0.21127
90.14500,0.63000,0.83149,0.00150,0.00150,0.16551
90.15500,0.63000,0.82808,0.00167,0.00194,0.16830
90.16500,0.63000,0.85679,0.00185,0.00156,0.13980
90.17500,0.63000,0.80679,0.00169,0.00202,0.18950
90.18500,0.63000,0.83322,0.00145,0.00140,0.16393
90.19500,0.63000,0.80259,0.00156,0.00186,0.19399
90.20500,0.63000,0.84759,0.00171,0.00148,0.14922
90.21500,0.63000,0.81137,0.00178,0.00208,0.18477
90.22500,0.63000,0.85565,0.00169,0.00136,0.14130
90.23500,0.63000,0.80276,0.00173,0.00199,0.19352
90.24500,0.63000,0.82934,0.00153,0.00146,0.16767
90.25500,0.63000,0.81020,0.00166,0.00214,0.18601
90.26500,0.63000,0.84784,0.00164,0.00135,0.14917
90.27500,0.63000,0.80082,0.00159,0.00190,0.19569
90.28500,0.63000,0.85571,0.00163,0.00147,0.14119
90.29500,0.63000,0.82405,0.00192,0.00216,0.17187
90.30500,0.63000,0.84346,0.00176,0.00147,0.15331
90.31500,0.63000,0.80736,0.00166,0.00206,0.18892
90.32500,0.63000,0.85091,0.00166,0.00157,0.14586
90.33500,0.63000,0.78990,0.00179,0.00228,0.20604
90.34500,0.63000,0.81435,0.00162,0.00162,0.18241
90.35500,0.63000,0.80374,0.00170,0.00204,0.19252
90.36500,0.63000,0.84796,0.00187,0.00177,0.14840
90.37500,0.63000,0.79019,0.00185,0.00216,0.20580
90.38500,0.63000,0.82609,0.00173,0.00167,0.17051
90.39500,0.63000,0.76711,0.00147,0.00197,0.22945
90.40500,0.63000,0.79532,0.00148,0.00160,0.20160
90.41500,0.63000,0.81775,0.00182,0.00196,0.17847
90.42500,0.63000,0.83449,0.00194,0.00167,0.16190
90.43500,0.63000,0.76499,0.00153,0.00183,0.23165
90.44500,0.63000,0.80601,0.00170,0.00190,0.19039
90.45500,0.63000,0.79485,0.00174,0.00206,0.20135
90.46500,0.63000,0.81680,0.00192,0.00183,0.17945
90.47500,0.63000,0.77900,0.00165,0.00195,0.21740
90.48500,0.63000,0.82087,0.00180,0.00185,0.17549
90.49500,0.63000,0.78960,0.00184,0.00220,0.20637
90.50500,0.63000,0.79700,0.00184,0.00180,0.19936
90.51500,0.63000,0.77686,0.00189,0.00220,0.21905
90.52500,0.63000,0.78299,0.00161,0.00188,0.21353
90.53500,0.63000,0.79183,0.00184,0.00219,0.20414
90.54500,0.63000,0.80178,0.00190,0.00190,0.19442
90.55500,0.63000,0.78998,0.00205,0.00239,0.20557
90.56500,0.63000,0.79584,0.00192,0.00218,0.20006
90.57500,0.63000,0.76984,0.00191,0.00238,0.22587
90.58500,0.63000,0.81082,0.00185,0.00190,0.18543
90.59500,0.63000,0.84250,0.00227,0.00230,0.15293
90.60500,0.63000,0.83168,0.00219,0.00201,0.16411
90.61500,0.63000,0.77623,0.00188,0.00242,0.21946
90.62500,0.63000,0.79458,0.00187,0.00207,0.20148
90.63500,0.63000,0.77739,0.00193,0.00230,0.21838
90.64500,0.63000,0.82505,0.00192,0.00197,0.17106
90.65500,0.63000,0.82360,0.00234,0.00243,0.17163
90.66500,0.63000,0.81491,0.00205,0.00191,0.18112
90.67500,0.63000,0.81384,0.00202,0.00228,0.18185
90.68500,0.63000,0.81988,0.00205,0.00204,0.17603
90.69500,0.63000,0.77767,0.00204,0.00244,0.21786
90.70500,0.63000,0.79743,0.00179,0.00187,0.19891
90.71500,0.63000,0.83313,0.00206,0.00218,0.16263
90.72500,0.63000,0.83577,0.00236,0.00215,0.15972
90.73500,0.63000,0.78105,0.00185,0.00241,0.21469
90.74500,0.63000,0.81165,0.00181,0.00198,0.18456
90.75500,0.63000,0.83117,0.00194,0.00205,0.16484
90.76500,0.63000,0.84338,0.00218,0.00188,0.15256
90.77500,0.63000,0.80772,0.00207,0.00216,0.18805
90.78500,0.63000,0.80610,0.00181,0.00175,0.19034
90.79500,0.63000,0.81215,0.00164,0.00186,0.18436
90.80500,0.63000,0.85755,0.00208,0.00182,0.13854
90.81500,0.63000,0.83491,0.00206,0.00192,0.16111
90.82500,0.63000,0.85412,0.00202,0.00171,0.14215
90.83500,0.63000,0.82756,0.00168,0.00175,0.16901
90.84500,0.63000,0.84707,0.00184,0.00160,0.14950
90.85500,0.63000,0.85940,0.00200,0.00179,0.13681
90.86500,0.63000,0.86533,0.00243,0.00184,0.13040
90.87500,0.63000,0.83683,0.00204,0.00191,0.15922
90.88500,0.63000,0.86284,0.00195,0.00159,0.13362
90.89500,0.63000,0.88114,0.00181,0.00156,0.11549
90.90500,0.63000,0.89715,0.00212,0.00135,0.09937
90.91500,0.63000,0.87279,0.00214,0.00170,0.12337
90.92500,0.63000,0.88576,0.00215,0.00143,0.11066
90.93500,0.63000,0.86826,0.00188,0.00173,0.12813
90.94500,0.63000,0.88657,0.00226,0.00142,0.10975
90.95500,0.63000,0.86948,0.00207,0.00165,0.12680
90.96500,0.63000,0.89222,0.00228,0.00142,0.10408
90.97500,0.63000,0.86227,0.00197,0.00163,0.13413
90.98500,0.63000,0.86889,0.00208,0.00146,0.12757
90.99500,0.63000,0.83991,0.00183,0.00165,0.15661
91.00500,0.63000,0.88449,0.00214,0.00140,0.11196
91.01500,0.63000,0.87823,0.00220,0.00166,0.11791
91.02500,0.63000,0.87654,0.00230,0.00154,0.11962
91.03500,0.63000,0.84715,0.00186,0.00170,0.14929
91.04500,0.63000,0.88047,0.00207,0.00146,0.11601
91.05500,0.63000,0.88541,0.00241,0.00179,0.11038
91.06500,0.63000,0.86777,0.00237,0.00167,0.12820
91.07500,0.63000,0.84819,0.00175,0.00167,0.14839
91.08500,0.63000,0.89144,0.00203,0.00143,0.10510
91.09500,0.63000,0.89616,0.00212,0.00156,0.10016
91.10500,0.63000,0.89536,0.00266,0.00164,0.10034
91.11500,0.63000,0.86578,0.00191,0.00155,0.13077
91.12500,0.63000,0.88244,0.00193,0.00144,0.11419
91.13500,0.63000,0.90645,0.00210,0.00141,0.09004
91.14500,0.63000,0.91035,0.00252,0.00143,0.08570
91.15500,0.63000,0.90025,0.00220,0.00144,0.09611
91.16500,0.63000,0.89827,0.00202,0.00136,0.09835
91.17500,0.63000,0.89241,0.00199,0.00148,0.10412
91.18500,0.63000,0.89969,0.00253,0.00151,0.09628
91.19500,0.63000,0.88704,0.00226,0.00158,0.10912
91.20500,0.63000,0.88171,0.00210,0.00157,0.11462
91.21500,0.63000,0.88135,0.00197,0.00153,0.11516
91.22500,0.63000,0.87964,0.00254,0.00178,0.11604
91.23500,0.63000,0.85216,0.00213,0.00157,0.14415
91.24500,0.63000,0.87437,0.00199,0.00143,0.12221
91.25500,0.63000,0.89342,0.00213,0.00151,0.10293
91.26500,0.63000,0.88201,0.00258,0.00160,0.11380
91.27500,0.63000,0.87080,0.00212,0.00158,0.12550
91.28500,0.63000,0.89345,0.00230,0.00153,0.10273
91.29500,0.63000,0.85685,0.00212,0.00166,0.13937
91.30500,0.63000,0.86081,0.00231,0.00164,0.13525
91.31500,0.63000,0.87397,0.00223,0.00168,0.12212
91.32500,0.63000,0.86506,0.00225,0.00164,0.13105
91.33500,0.63000,0.84001,0.00201,0.00176,0.15622
91.34500,0.63000,0.85025,0.00241,0.00175,0.14559
91.35500,0.63000,0.84103,0.00202,0.00162,0.15533
91.36500,0.63000,0.86613,0.00221,0.00166,0.13000
91.37500,0.63000,0.85275,0.00215,0.00176,0.14335
91.38500,0.63000,0.84637,0.00234,0.00186,0.14943
91.39500,0.63000,0.85110,0.00235,0.00188,0.14467
91.40500,0.63000,0.83520,0.00220,0.00189,0.16071
91.41500,0.63000,0.82063,0.00224,0.00229,0.17483
91.42500,0.63000,0.82753,0.00245,0.00231,0.16771
91.43500,0.63000,0.83182,0.00243,0.00224,0.16351
91.44500,0.63000,0.84051,0.00245,0.00210,0.15495
91.45500,0.63000,0.83313,0.00242,0.00211,0.16234
91.46500,0.63000,0.85331,0.00287,0.00223,0.14158
91.47500,0.63000,0.80421,0.00254,0.00241,0.19084
91.48500,0.63000,0.76352,0.00215,0.00241,0.23193
91.49500,0.63000,0.77399,0.00221,0.00267,0.22114
91.50500,0.63000,0.79418,0.00262,0.00279,0.20041
91.51500,0.63000,0.78888,0.00234,0.00239,0.20639
91.52500,0.63000,0.80746,0.00258,0.00273,0.18723
91.53500,0.63000,0.78393,0.00248,0.00266,0.21092
91.54500,0.63000,0.78798,0.00234,0.00256,0.20713
91.55500,0.63000,0.81479,0.00246,0.00246,0.18030
91.56500,0.63000,0.78511,0.00221,0.00238,0.21030
91.57500,0.63000,0.77596,0.00211,0.00265,0.21928
91.58500,0.63000,0.76981,0.00201,0.00244,0.22574
91.59500,0.63000,0.78380,0.00214,0.00231,0.21175
91.60500,0.63000,0.81024,0.00256,0.00271,0.18449
91.61500,0.63000,0.76206,0.00212,0.00277,0.23305
91.62500,0.63000,0.80145,0.00199,0.00237,0.19419
91.63500,0.63000,0.84252,0.00262,0.00246,0.15240
91.64500,0.63000,0.81921,0.00241,0.00239,0.17598
91.65500,0.63000,0.80908,0.00213,0.00258,0.18621
91.66500,0.63000,0.79352,0.00192,0.00240,0.20215
91.67500,0.63000,0.77349,0.00216,0.00243,0.22192
91.68500,0.63000,0.78148,0.00196,0.00221,0.21435
91.69500,0.63000,0.80262,0.00210,0.00243,0.19285
91.70500,0.63000,0.82140,0.00225,0.00213,0.17422
91.71500,0.63000,0.75990,0.00207,0.00239,0.23564
91.72500,0.63000,0.76733,0.00187,0.00225,0.22855
91.73500,0.63000,0.80310,0.00205,0.00250,0.19235
91.74500,0.63000,0.80662,0.00228,0.00228,0.18883
91.75500,0.63000,0.77176,0.00198,0.00248,0.22378
91.76500,0.63000,0.79842,0.00193,0.00223,0.19742
91.77500,0.63000,0.83027,0.00231,0.00241,0.16501
91.78500,0.63000,0.81156,0.00221,0.00214,0.18409
91.79500,0.63000,0.77714,0.00176,0.00212,0.21898
91.80500,0.63000,0.79078,0.00164,0.00199,0.20558
91.81500,0.63000,0.81904,0.00205,0.00220,0.17670
91.82500,0.63000,0.79510,0.00175,0.00184,0.20131
91.83500,0.63000,0.77300,0.00173,0.00206,0.22322
91.84500,0.63000,0.76756,0.00157,0.00192,0.22895
91.85500,0.63000,0.80540,0.00197,0.00216,0.19047
91.86500,0.63000,0.78548,0.00184,0.00207,0.21061
91.87500,0.63000,0.77986,0.00182,0.00195,0.21637
91.88500,0.63000,0.78855,0.00170,0.00213,0.20763
91.89500,0.63000,0.80279,0.00185,0.00204,0.19333
91.90500,0.63000,0.77723,0.00154,0.00179,0.21943
91.91500,0.63000,0.82989,0.00216,0.00199,0.16596
91.92500,0.63000,0.77502,0.00180,0.00211,0.22107
91.93500,0.63000,0.79799,0.00166,0.00195,0.19841
91.94500,0.63000,0.80105,0.00136,0.00172,0.19587
91.95500,0.63000,0.84781,0.00202,0.00178,0.14839
91.96500,0.63000,0.82289,0.00189,0.00201,0.17322
91.97500,0.63000,0.84800,0.00214,0.00190,0.14796
91.98500,0.63000,0.82961,0.00166,0.00165,0.16708
91.99500,0.63000,0.84510,0.00213,0.00180,0.15096
92.00500,0.63000,0.83864,0.00165,0.00162,0.15809
92.01500,0.63000,0.87315,0.00197,0.00156,0.12332
92.02500,0.63000,0.83254,0.00158,0.00146,0.16442
92.03500,0.63000,0.85022,0.00196,0.00165,0.14616
92.04500,0.63000,0.82566,0.00149,0.00162,0.17122
92.05500,0.63000,0.86357,0.00196,0.00167,0.13280
92.06500,0.63000,0.83602,0.00148,0.00144,0.16106
92.07500,0.63000,0.87192,0.00215,0.00175,0.12418
92.08500,0.63000,0.83229,0.00157,0.00157,0.16457
92.09500,0.63000,0.84532,0.00183,0.00171,0.15114
92.10500,0.63000,0.81981,0.00138,0.00152,0.17730
92.11500,0.63000,0.84645,0.00191,0.00176,0.14988
92.12500,0.63000,0.84400,0.00168,0.00168,0.15264
92.13500,0.63000,0.84318,0.00192,0.00175,0.15315
92.14500,0.63000,0.82822,0.00150,0.00152,0.16875
92.15500,0.63000,0.86390,0.00210,0.00171,0.13229
92.16500,0.63000,0.82508,0.00167,0.00166,0.17159
92.17500,0.63000,0.84414,0.00191,0.00178,0.15217
92.18500,0.63000,0.81726,0.00151,0.00156,0.17967
92.19500,0.63000,0.86524,0.00219,0.00176,0.13080
92.20500,0.63000,0.82726,0.00179,0.00172,0.16923
92.21500,0.63000,0.81836,0.00220,0.00210,0.17734
92.22500,0.63000,0.79706,0.00162,0.00173,0.19959
92.23500,0.63000,0.82931,0.00197,0.00185,0.16687
92.24500,0.63000,0.82587,0.00179,0.00182,0.17052
92.25500,0.63000,0.83681,0.00219,0.00196,0.15905
92.26500,0.63000,0.82698,0.00211,0.00196,0.16895
92.27500,0.63000,0.81627,0.00235,0.00219,0.17919
92.28500,0.63000,0.79233,0.00165,0.00178,0.20424
92.29500,0.63000,0.85047,0.00211,0.00200,0.14542
92.30500,0.63000,0.84940,0.00207,0.00178,0.14674
92.31500,0.63000,0.85950,0.00274,0.00212,0.13564
92.32500,0.63000,0.82226,0.00197,0.00187,0.17390
92.33500,0.63000,0.84031,0.00208,0.00199,0.15563
92.34500,0.63000,0.82980,0.00197,0.00189,0.16634
92.35500,0.63000,0.83523,0.00229,0.00188,0.16059
92.36500,0.63000,0.83148,0.00193,0.00177,0.16481
92.37500,0.63000,0.85662,0.00215,0.00172,0.13951
92.38500,0.63000,0.81851,0.00213,0.00195,0.17742
92.39500,0.63000,0.79940,0.00198,0.00175,0.19687
92.40500,0.63000,0.83039,0.00192,0.00188,0.16582
92.41500,0.63000,0.85392,0.00236,0.00193,0.14178
92.42500,0.63000,0.80209,0.00198,0.00198,0.19395
92.43500,0.63000,0.82671,0.00186,0.00176,0.16967
92.44500,0.63000,0.86456,0.00194,0.00166,0.13184
92.45500,0.63000,0.89017,0.00241,0.00167,0.10575
92.46500,0.63000,0.84088,0.00184,0.00170,0.15558
92.47500,0.63000,0.85799,0.00192,0.00168,0.13841
92.48500,0.63000,0.86884,0.00192,0.00168,0.12755
92.49500,0.63000,0.87345,0.00220,0.00164,0.12271
92.50500,0.63000,0.86404,0.00198,0.00171,0.13227
92.51500,0.63000,0.87873,0.00191,0.00143,0.11793
92.52500,0.63000,0.86994,0.00191,0.00158,0.12657
92.53500,0.63000,0.87248,0.00208,0.00152,0.12392
92.54500,0.63000,0.84524,0.00201,0.00170,0.15106
92.55500,0.63000,0.87769,0.00213,0.00161,0.11857
92.56500,0.63000,0.84347,0.00195,0.00174,0.15284
92.57500,0.63000,0.85906,0.00192,0.00162,0.13740
92.58500,0.63000,0.81855,0.00185,0.00185,0.17775
92.59500,0.63000,0.81620,0.00166,0.00159,0.18056
92.60500,0.63000,0.81592,0.00173,0.00180,0.18055
92.61500,0.63000,0.85665,0.00184,0.00163,0.13988
92.62500,0.63000,0.83525,0.00201,0.00188,0.16086
92.63500,0.63000,0.84755,0.00200,0.00168,0.14877
92.64500,0.63000,0.81737,0.00199,0.00187,0.17877
92.65500,0.63000,0.83197,0.00170,0.00156,0.16478
92.66500,0.63000,0.81227,0.00189,0.00192,0.18391
92.67500,0.63000,0.85105,0.00178,0.00140,0.14578
92.68500,0.63000,0.85167,0.00218,0.00190,0.14425
92.69500,0.63000,0.84420,0.00178,0.00140,0.15262
92.70500,0.63000,0.83346,0.00196,0.00194,0.16265
92.71500,0.63000,0.83805,0.00182,0.00156,0.15857
92.72500,0.63000,0.80771,0.00166,0.00168,0.18895
92.73500,0.63000,0.86187,0.00170,0.00147,0.13496
92.74500,0.63000,0.83203,0.00200,0.00192,0.16406
92.75500,0.63000,0.84187,0.00177,0.00163,0.15472
92.76500,0.63000,0.82467,0.00175,0.00188,0.17170
92.77500,0.63000,0.84927,0.00167,0.00152,0.14755
92.78500,0.63000,0.83157,0.00200,0.00192,0.16451
92.79500,0.63000,0.84443,0.00188,0.00154,0.15216
92.80500,0.63000,0.82262,0.00172,0.00172,0.17394
92.81500,0.63000,0.84673,0.00167,0.00144,0.15016
92.82500,0.63000,0.80818,0.00179,0.00188,0.18816
92.83500,0.63000,0.82546,0.00175,0.00150,0.17128
92.84500,0.63000,0.82823,0.00206,0.00197,0.16774
92.85500,0.63000,0.83051,0.00184,0.00158,0.16607
92.86500,0.63000,0.80114,0.00180,0.00193,0.19513
92.87500,0.63000,0.79319,0.00152,0.00166,0.20363
92.88500,0.63000,0.75527,0.00162,0.00190,0.24120
92.89500,0.63000,0.80415,0.00178,0.00166,0.19242
92.90500,0.63000,0.78649,0.00187,0.00205,0.20958
92.91500,0.63000,0.81404,0.00192,0.00173,0.18231
92.92500,0.63000,0.73459,0.00156,0.00188,0.26197
92.93500,0.63000,0.78254,0.00158,0.00174,0.21413
92.94500,0.63000,0.81605,0.00176,0.00191,0.18028
92.95500,0.63000,0.84547,0.00217,0.00185,0.15051
92.96500,0.63000,0.80558,0.00221,0.00226,0.18994
92.97500,0.63000,0.82235,0.00195,0.00189,0.17381
92.98500,0.63000,0.82760,0.00160,0.00188,0.16891
92.99500,0.63000,0.86358,0.00202,0.00154,0.13286
93.00500,0.63000,0.86665,0.00238,0.00178,0.12918
93.01500,0.63000,0.85181,0.00227,0.00171,0.14421
93.02500,0.63000,0.81583,0.00205,0.00205,0.18007
93.03500,0.63000,0.81484,0.00215,0.00189,0.18112
93.04500,0.63000,0.81526,0.00249,0.00226,0.17999
93.05500,0.63000,0.80564,0.00224,0.00198,0.19014
93.06500,0.63000,0.80351,0.00215,0.00212,0.19221
93.07500,0.63000,0.82213,0.00253,0.00205,0.17329
93.08500,0.63000,0.81670,0.00280,0.00230,0.17821
93.09500,0.63000,0.76954,0.00204,0.00201,0.22641
93.10500,0.63000,0.79418,0.00193,0.00208,0.20181
93.11500,0.63000,0.83175,0.00253,0.00214,0.16359
93.12500,0.63000,0.81284,0.00248,0.00212,0.18256
93.13500,0.63000,0.80597,0.00211,0.00216,0.18976
93.14500,0.63000,0.81150,0.00195,0.00205,0.18450
93.15500,0.63000,0.85250,0.00257,0.00208,0.14285
93.16500,0.63000,0.82659,0.00241,0.00199,0.16901
93.17500,0.63000,0.82678,0.00209,0.00195,0.16918
93.18500,0.63000,0.83640,0.00187,0.00175,0.15998
93.19500,0.63000,0.82685,0.00221,0.00196,0.16898
93.20500,0.63000,0.83030,0.00212,0.00180,0.16578
93.21500,0.63000,0.82893,0.00227,0.00190,0.16690
93.22500,0.63000,0.82507,0.00195,0.00179,0.17120
93.23500,0.63000,0.82362,0.00224,0.00195,0.17219
93.24500,0.63000,0.83658,0.00202,0.00176,0.15964
93.25500,0.63000,0.84020,0.00231,0.00186,0.15564
93.26500,0.63000,0.81986,0.00196,0.00181,0.17638
93.27500,0.63000,0.81875,0.00239,0.00208,0.17678
93.28500,0.63000,0.82230,0.00207,0.00185,0.17377
93.29500,0.63000,0.81901,0.00216,0.00185,0.17698
93.30500,0.63000,0.85659,0.00207,0.00171,0.13963
93.31500,0.63000,0.86074,0.00290,0.00221,0.13415
93.32500,0.63000,0.82098,0.00223,0.00186,0.17493
93.33500,0.63000,0.85280,0.00247,0.00197,0.14276
93.34500,0.63000,0.83054,0.00218,0.00203,0.16525
93.35500,0.63000,0.82061,0.00229,0.00193,0.17517
93.36500,0.63000,0.84933,0.00208,0.00175,0.14684
93.37500,0.63000,0.88662,0.00280,0.00182,0.10876
93.38500,0.63000,0.85404,0.00220,0.00184,0.14192
93.39500,0.63000,0.85110,0.00231,0.00182,0.14477
93.40500,0.63000,0.83457,0.00178,0.00170,0.16195
93.41500,0.63000,0.87129,0.00232,0.00164,0.12475
93.42500,0.63000,0.86642,0.00202,0.00159,0.12997
93.43500,0.63000,0.86940,0.00239,0.00156,0.12665
93.44500,0.63000,0.87680,0.00210,0.00153,0.11958
93.45500,0.63000,0.88884,0.00280,0.00163,0.10673
93.46500,0.63000,0.83710,0.00174,0.00157,0.15959
93.47500,0.63000,0.86630,0.00190,0.00143,0.13037
93.48500,0.63000,0.88708,0.00180,0.00130,0.10982
93.49500,0.63000,0.90731,0.00259,0.00142,0.08868
93.50500,0.63000,0.88321,0.00180,0.00140,0.11358
93.51500,0.63000,0.90324,0.00227,0.00145,0.09304
93.52500,0.63000,0.87228,0.00197,0.00154,0.12421
93.53500,0.63000,0.89237,0.00249,0.00142,0.10372
93.54500,0.63000,0.87913,0.00182,0.00137,0.11768
93.55500,0.63000,0.90193,0.00246,0.00140,0.09422
93.56500,0.63000,0.84717,0.00187,0.00149,0.14947
93.57500,0.63000,0.84458,0.00205,0.00155,0.15181
93.58500,0.63000,0.83094,0.00160,0.00148,0.16598
93.59500,0.63000,0.87956,0.00231,0.00156,0.11657
93.60500,0.63000,0.83506,0.00200,0.00180,0.16115
93.61500,0.63000,0.84751,0.00195,0.00161,0.14892
93.62500,0.63000,0.83294,0.00160,0.00167,0.16378
93.63500,0.63000,0.84994,0.00192,0.00149,0.14665
93.64500,0.63000,0.82664,0.00184,0.00182,0.16970
93.65500,0.63000,0.83016,0.00198,0.00158,0.16628
93.66500,0.63000,0.79505,0.00142,0.00162,0.20191
93.67500,0.63000,0.85431,0.00192,0.00158,0.14218
93.68500,0.63000,0.81793,0.00175,0.00178,0.17853
93.69500,0.63000,0.84234,0.00206,0.00159,0.15402
93.70500,0.63000,0.83278,0.00187,0.00179,0.16356
93.71500,0.63000,0.85623,0.00253,0.00188,0.13935
93.72500,0.63000,0.79393,0.00201,0.00213,0.20193
93.73500,0.63000,0.82100,0.00199,0.00185,0.17516
93.74500,0.63000,0.83222,0.00194,0.00195,0.16389
93.75500,0.63000,0.85788,0.00241,0.00167,0.13804
93.76500,0.63000,0.80513,0.00196,0.00197,0.19094
93.77500,0.63000,0.82109,0.00205,0.00177,0.17509
93.78500,0.63000,0.82196,0.00193,0.00182,0.17429
93.79500,0.63000,0.87397,0.00239,0.00159,0.12205
93.80500,0.63000,0.83110,0.00230,0.00197,0.16463
93.81500,0.63000,0.83858,0.00207,0.00166,0.15769
93.82500,0.63000,0.82091,0.00186,0.00195,0.17528
93.83500,0.63000,0.84131,0.00212,0.00164,0.15494
93.84500,0.63000,0.81117,0.00205,0.00199,0.18478
93.85500,0.63000,0.83435,0.00194,0.00160,0.16210
93.86500,0.63000,0.83676,0.00197,0.00191,0.15936
93.87500,0.63000,0.85413,0.00212,0.00149,0.14226
93.88500,0.63000,0.79607,0.00183,0.00192,0.20018
93.89500,0.63000,0.82346,0.00190,0.00155,0.17309
93.90500,0.63000,0.80986,0.00186,0.00184,0.18645
93.91500,0.63000,0.84258,0.00195,0.00147,0.15400
93.92500,0.63000,0.81063,0.00196,0.00184,0.18557
93.93500,0.63000,0.84417,0.00227,0.00162,0.15194
93.94500,0.63000,0.77585,0.00181,0.00195,0.22039
93.95500,0.63000,0.80000,0.00176,0.00149,0.19675
93.96500,0.63000,0.80577,0.00203,0.00197,0.19023
93.97500,0.63000,0.82498,0.00217,0.00169,0.17116
93.98500,0.63000,0.79060,0.00216,0.00225,0.20500
93.99500,0.63000,0.77105,0.00174,0.00157,0.22564
94.00500,0.63000,0.74437,0.00176,0.00222,0.25165
94.01500,0.63000,0.80014,0.00203,0.00192,0.19591
94.02500,0.63000,0.75381,0.00190,0.00225,0.24204
94.03500,0.63000,0.79794,0.00215,0.00192,0.19799
94.04500,0.63000,0.75336,0.00210,0.00236,0.24217
94.05500,0.63000,0.76061,0.00172,0.00177,0.23589
94.06500,0.63000,0.73923,0.00183,0.00240,0.25654
94.07500,0.63000,0.80682,0.00217,0.00192,0.18909
94.08500,0.63000,0.77773,0.00258,0.00282,0.21687
94.09500,0.63000,0.78050,0.00242,0.00241,0.21466
