Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
28.68500,0.63000,0.00933,0.00003,0.00004,0.99059
28.69500,0.63000,0.00932,0.00003,0.00004,0.99061
28.70500,0.63000,0.00931,0.00003,0.00004,0.99062
28.71500,0.63000,0.00930,0.00003,0.00004,0.99063
28.72500,0.63000,0.00932,0.00003,0.00004,0.99061
28.73500,0.63000,0.00933,0.00003,0.00004,0.99060
28.74500,0.63000,0.00933,0.00003,0.00004,0.99060
28.75500,0.63000,0.00933,0.00003,0.00004,0.99060
28.76500,0.63000,0.00932,0.00003,0.00004,0.99061
28.77500,0.63000,0.00933,0.00003,0.00004,0.99059
28.78500,0.63000,0.00933,0.00003,0.00004,0.99060
28.79500,0.63000,0.00934,0.00003,0.00004,0.99059
28.80500,0.63000,0.00934,0.00003,0.00004,0.99059
28.81500,0.63000,0.00934,0.00003,0.00004,0.99059
28.82500,0.63000,0.00935,0.00003,0.00004,0.99057
28.83500,0.63000,0.00935,0.00003,0.00004,0.99058
28.84500,0.63000,0.00934,0.00003,0.00004,0.99059
28.85500,0.63000,0.00933,0.00003,0.00004,0.99059
28.86500,0.63000,0.00933,0.00003,0.00004,0.99060
28.87500,0.63000,0.00934,0.00003,0.00004,0.99058
28.88500,0.63000,0.00935,0.00003,0.00004,0.99058
28.89500,0.63000,0.00934,0.00003,0.00004,0.99059
28.90500,0.63000,0.00934,0.00003,0.00004,0.99059
28.91500,0.63000,0.00933,0.00003,0.00004,0.99059
28.92500,0.63000,0.00934,0.00003,0.00004,0.99059
28.93500,0.63000,0.00935,0.00003,0.00004,0.99058
28.94500,0.63000,0.00933,0.00003,0.00004,0.99060
28.95500,0.63000,0.00931,0.00003,0.00004,0.99062
28.96500,0.63000,0.00932,0.00003,0.00004,0.99061
28.97500,0.63000,0.00933,0.00003,0.00004,0.99060
28.98500,0.63000,0.00933,0.00003,0.00004,0.99060
28.99500,0.63000,0.00932,0.00003,0.00004,0.99061
29.00500,0.63000,0.00930,0.00003,0.00004,0.99063
29.01500,0.63000,0.00931,0.00003,0.00004,0.99062
29.02500,0.63000,0.00932,0.00003,0.00004,0.99061
29.03500,0.63000,0.00932,0.00003,0.00004,0.99061
29.04500,0.63000,0.00932,0.00003,0.00004,0.99061
29.05500,0.63000,0.00932,0.00003,0.00004,0.99061
29.06500,0.63000,0.00933,0.00003,0.00004,0.99060
29.07500,0.63000,0.00936,0.00003,0.00004,0.99057
29.08500,0.63000,0.00936,0.00003,0.00004,0.99057
29.09500,0.63000,0.00934,0.00003,0.00004,0.99058
29.10500,0.63000,0.00934,0.00003,0.00004,0.99059
29.11500,0.63000,0.00933,0.00003,0.00004,0.99060
29.12500,0.63000,0.00934,0.00003,0.00004,0.99059
29.13500,0.63000,0.00932,0.00003,0.00004,0.99060
29.14500,0.63000,0.00933,0.00003,0.00004,0.99060
29.15500,0.63000,0.00930,0.00003,0.00004,0.99063
29.16500,0.63000,0.00930,0.00003,0.00004,0.99062
29.17500,0.63000,0.00930,0.00003,0.00004,0.99062
29.18500,0.63000,0.00932,0.00003,0.00004,0.99061
29.19500,0.63000,0.00930,0.00003,0.00004,0.99063
29.20500,0.63000,0.00931,0.00003,0.00004,0.99062
29.21500,0.63000,0.00936,0.00003,0.00004,0.99057
29.22500,0.63000,0.00935,0.00003,0.00004,0.99057
29.23500,0.63000,0.00934,0.00003,0.00004,0.99059
29.24500,0.63000,0.00932,0.00003,0.00004,0.99061
29.25500,0.63000,0.00933,0.00003,0.00004,0.99060
29.26500,0.63000,0.00935,0.00003,0.00004,0.99058
29.27500,0.63000,0.00933,0.00003,0.00004,0.99060
29.28500,0.63000,0.00932,0.00003,0.00004,0.99061
29.29500,0.63000,0.00930,0.00003,0.00004,0.99063
29.30500,0.63000,0.00931,0.00003,0.00004,0.99062
29.31500,0.63000,0.00933,0.00003,0.00004,0.99059
29.32500,0.63000,0.00934,0.00003,0.00004,0.99059
29.33500,0.63000,0.00933,0.00003,0.00004,0.99059
29.34500,0.63000,0.00933,0.00003,0.00004,0.99059
29.35500,0.63000,0.00935,0.00003,0.00004,0.99058
29.36500,0.63000,0.00936,0.00003,0.00004,0.99056
29.37500,0.63000,0.00936,0.00003,0.00004,0.99057
29.38500,0.63000,0.00935,0.00003,0.00004,0.99058
29.39500,0.63000,0.00933,0.00003,0.00004,0.99060
29.40500,0.63000,0.00935,0.00003,0.00004,0.99058
29.41500,0.63000,0.00934,0.00003,0.00004,0.99059
29.42500,0.63000,0.00933,0.00003,0.00004,0.99060
29.43500,0.63000,0.00932,0.00003,0.00004,0.99061
29.44500,0.63000,0.00932,0.00003,0.00004,0.99061
29.45500,0.63000,0.00934,0.00003,0.00004,0.99059
29.46500,0.63000,0.00933,0.00003,0.00004,0.99059
29.47500,0.63000,0.00933,0.00003,0.00004,0.99060
29.48500,0.63000,0.00932,0.00003,0.00004,0.99061
29.49500,0.63000,0.00932,0.00003,0.00004,0.99060
29.50500,0.63000,0.00932,0.00003,0.00004,0.99061
29.51500,0.63000,0.00933,0.00003,0.00004,0.99060
29.52500,0.63000,0.00933,0.00003,0.00004,0.99060
29.53500,0.63000,0.00932,0.00003,0.00004,0.99061
29.54500,0.63000,0.00933,0.00003,0.00004,0.99060
29.55500,0.63000,0.00935,0.00003,0.00004,0.99058
29.56500,0.63000,0.00936,0.00003,0.00004,0.99057
29.57500,0.63000,0.00934,0.00003,0.00004,0.99058
29.58500,0.63000,0.00933,0.00003,0.00004,0.99060
29.59500,0.63000,0.00933,0.00003,0.00004,0.99060
29.60500,0.63000,0.00934,0.00003,0.00004,0.99059
29.61500,0.63000,0.00933,0.00003,0.00004,0.99059
29.62500,0.63000,0.00933,0.00003,0.00004,0.99060
29.63500,0.63000,0.00933,0.00003,0.00004,0.99060
29.64500,0.63000,0.00933,0.00003,0.00004,0.99060
29.65500,0.63000,0.00933,0.00003,0.00004,0.99060
29.66500,0.63000,0.00932,0.00003,0.00004,0.99060
29.67500,0.63000,0.00932,0.00003,0.00004,0.99060
29.68500,0.63000,0.00934,0.00003,0.00004,0.99059
29.69500,0.63000,0.00934,0.00003,0.00004,0.99059
29.70500,0.63000,0.00935,0.00003,0.00004,0.99058
29.71500,0.63000,0.00934,0.00003,0.00004,0.99059
29.72500,0.63000,0.00935,0.00003,0.00004,0.99057
29.73500,0.63000,0.00935,0.00003,0.00004,0.99058
29.74500,0.63000,0.00935,0.00003,0.00004,0.99058
29.75500,0.63000,0.00933,0.00003,0.00004,0.99059
29.76500,0.63000,0.00934,0.00003,0.00004,0.99059
29.77500,0.63000,0.00934,0.00003,0.00004,0.99058
29.78500,0.63000,0.00934,0.00003,0.00004,0.99059
29.79500,0.63000,0.00934,0.00003,0.00004,0.99059
29.80500,0.63000,0.00933,0.00003,0.00004,0.99060
29.81500,0.63000,0.00934,0.00003,0.00004,0.99058
29.82500,0.63000,0.00934,0.00003,0.00004,0.99059
29.83500,0.63000,0.00934,0.00003,0.00004,0.99059
29.84500,0.63000,0.00932,0.00003,0.00004,0.99061
29.85500,0.63000,0.00932,0.00003,0.00004,0.99061
29.86500,0.63000,0.00930,0.00003,0.00004,0.99062
29.87500,0.63000,0.00931,0.00003,0.00004,0.99061
29.88500,0.63000,0.00933,0.00003,0.00004,0.99060
29.89500,0.63000,0.00931,0.00003,0.00004,0.99062
29.90500,0.63000,0.00932,0.00003,0.00004,0.99060
29.91500,0.63000,0.00934,0.00003,0.00004,0.99059
29.92500,0.63000,0.00934,0.00003,0.00004,0.99059
29.93500,0.63000,0.00933,0.00003,0.00004,0.99059
29.94500,0.63000,0.00934,0.00003,0.00004,0.99059
29.95500,0.63000,0.00936,0.00003,0.00004,0.99056
29.96500,0.63000,0.00936,0.00003,0.00004,0.99057
29.97500,0.63000,0.00935,0.00003,0.00004,0.99058
29.98500,0.63000,0.00933,0.00003,0.00004,0.99060
29.99500,0.63000,0.00933,0.00003,0.00004,0.99060
30.00500,0.63000,0.00933,0.00003,0.00004,0.99060
30.01500,0.63000,0.00932,0.00003,0.00004,0.99061
30.02500,0.63000,0.00931,0.00003,0.00004,0.99062
30.03500,0.63000,0.00929,0.00003,0.00004,0.99064
30.04500,0.63000,0.00930,0.00003,0.00004,0.99062
30.05500,0.63000,0.00931,0.00003,0.00004,0.99062
30.06500,0.63000,0.00932,0.00003,0.00004,0.99061
30.07500,0.63000,0.00930,0.00003,0.00004,0.99062
30.08500,0.63000,0.00930,0.00003,0.00004,0.99063
30.09500,0.63000,0.00930,0.00003,0.00004,0.99063
30.10500,0.63000,0.00932,0.00003,0.00004,0.99061
30.11500,0.63000,0.00931,0.00003,0.00004,0.99062
30.12500,0.63000,0.00930,0.00003,0.00004,0.99063
30.13500,0.63000,0.00929,0.00003,0.00004,0.99064
30.14500,0.63000,0.00931,0.00003,0.00004,0.99062
30.15500,0.63000,0.00931,0.00003,0.00004,0.99062
30.16500,0.63000,0.00928,0.00003,0.00004,0.99065
30.17500,0.63000,0.00930,0.00003,0.00004,0.99063
30.18500,0.63000,0.00933,0.00003,0.00004,0.99060
30.19500,0.63000,0.00933,0.00003,0.00004,0.99060
30.20500,0.63000,0.00933,0.00003,0.00004,0.99060
30.21500,0.63000,0.00930,0.00003,0.00004,0.99063
30.22500,0.63000,0.00932,0.00003,0.00004,0.99060
30.23500,0.63000,0.00933,0.00003,0.00004,0.99060
30.24500,0.63000,0.00932,0.00003,0.00004,0.99061
30.25500,0.63000,0.00930,0.00003,0.00004,0.99063
30.26500,0.63000,0.00928,0.00003,0.00004,0.99064
30.27500,0.63000,0.00930,0.00003,0.00004,0.99063
30.28500,0.63000,0.00932,0.00003,0.00004,0.99061
30.29500,0.63000,0.00933,0.00003,0.00004,0.99060
30.30500,0.63000,0.00932,0.00003,0.00004,0.99061
30.31500,0.63000,0.00931,0.00003,0.00004,0.99061
30.32500,0.63000,0.00931,0.00003,0.00004,0.99062
30.33500,0.63000,0.00931,0.00003,0.00004,0.99062
30.34500,0.63000,0.00930,0.00003,0.00004,0.99062
30.35500,0.63000,0.00930,0.00003,0.00004,0.99063
30.36500,0.63000,0.00931,0.00003,0.00004,0.99062
30.37500,0.63000,0.00931,0.00003,0.00004,0.99062
30.38500,0.63000,0.00932,0.00003,0.00004,0.99061
30.39500,0.63000,0.00932,0.00003,0.00004,0.99061
30.40500,0.63000,0.00932,0.00003,0.00004,0.99061
30.41500,0.63000,0.00932,0.00003,0.00004,0.99061
30.42500,0.63000,0.00933,0.00003,0.00004,0.99060
30.43500,0.63000,0.00933,0.00003,0.00004,0.99060
30.44500,0.63000,0.00933,0.00003,0.00004,0.99060
30.45500,0.63000,0.00933,0.00003,0.00004,0.99059
30.46500,0.63000,0.00933,0.00003,0.00004,0.99059
30.47500,0.63000,0.00933,0.00003,0.00004,0.99060
30.48500,0.63000,0.00934,0.00003,0.00004,0.99059
30.49500,0.63000,0.00934,0.00003,0.00004,0.99058
30.50500,0.63000,0.00934,0.00003,0.00004,0.99058
30.51500,0.63000,0.00934,0.00003,0.00004,0.99059
30.52500,0.63000,0.00934,0.00003,0.00004,0.99058
30.53500,0.63000,0.00934,0.00003,0.00004,0.99058
30.54500,0.63000,0.00935,0.00003,0.00004,0.99058
30.55500,0.63000,0.00933,0.00003,0.00004,0.99060
30.56500,0.63000,0.00933,0.00003,0.00004,0.99060
30.57500,0.63000,0.00932,0.00003,0.00004,0.99061
30.58500,0.63000,0.00931,0.00003,0.00004,0.99062
30.59500,0.63000,0.00930,0.00003,0.00004,0.99063
30.60500,0.63000,0.00931,0.00003,0.00004,0.99062
30.61500,0.63000,0.00929,0.00003,0.00004,0.99063
30.62500,0.63000,0.00930,0.00003,0.00004,0.99063
30.63500,0.63000,0.00929,0.00003,0.00004,0.99063
30.64500,0.63000,0.00931,0.00003,0.00004,0.99062
30.65500,0.63000,0.00930,0.00003,0.00004,0.99063
30.66500,0.63000,0.00929,0.00003,0.00004,0.99063
30.67500,0.63000,0.00932,0.00003,0.00004,0.99061
30.68500,0.63000,0.00933,0.00003,0.00004,0.99060
30.69500,0.63000,0.00933,0.00003,0.00004,0.99060
30.70500,0.63000,0.00933,0.00003,0.00004,0.99060
30.71500,0.63000,0.00933,0.00003,0.00004,0.99059
30.72500,0.63000,0.00937,0.00003,0.00004,0.99056
30.73500,0.63000,0.00936,0.00003,0.00004,0.99057
30.74500,0.63000,0.00935,0.00003,0.00004,0.99058
30.75500,0.63000,0.00932,0.00003,0.00004,0.99061
30.76500,0.63000,0.00933,0.00003,0.00004,0.99060
30.77500,0.63000,0.00932,0.00003,0.00004,0.99060
30.78500,0.63000,0.00933,0.00003,0.00004,0.99060
30.79500,0.63000,0.00931,0.00003,0.00004,0.99062
30.80500,0.63000,0.00932,0.00003,0.00004,0.99060
30.81500,0.63000,0.00931,0.00003,0.00004,0.99062
30.82500,0.63000,0.00934,0.00003,0.00004,0.99059
30.83500,0.63000,0.00932,0.00003,0.00004,0.99061
30.84500,0.63000,0.00933,0.00003,0.00004,0.99059
30.85500,0.63000,0.00932,0.00003,0.00004,0.99060
30.86500,0.63000,0.00934,0.00003,0.00004,0.99058
30.87500,0.63000,0.00933,0.00003,0.00004,0.99060
30.88500,0.63000,0.00935,0.00003,0.00004,0.99058
30.89500,0.63000,0.00933,0.00003,0.00004,0.99060
30.90500,0.63000,0.00933,0.00003,0.00004,0.99060
30.91500,0.63000,0.00930,0.00003,0.00004,0.99063
30.92500,0.63000,0.00933,0.00003,0.00004,0.99059
30.93500,0.63000,0.00933,0.00003,0.00004,0.99059
30.94500,0.63000,0.00934,0.00003,0.00004,0.99059
30.95500,0.63000,0.00932,0.00003,0.00004,0.99061
30.96500,0.63000,0.00933,0.00003,0.00004,0.99060
30.97500,0.63000,0.00933,0.00003,0.00004,0.99060
30.98500,0.63000,0.00935,0.00003,0.00004,0.99058
30.99500,0.63000,0.00932,0.00003,0.00004,0.99060
31.00500,0.63000,0.00933,0.00003,0.00004,0.99060
31.01500,0.63000,0.00932,0.00003,0.00004,0.99061
31.02500,0.63000,0.00934,0.00003,0.00004,0.99058
31.03500,0.63000,0.00936,0.00003,0.00004,0.99056
31.04500,0.63000,0.00938,0.00003,0.00004,0.99055
31.05500,0.63000,0.00935,0.00003,0.00004,0.99058
31.06500,0.63000,0.00935,0.00003,0.00004,0.99057
31.07500,0.63000,0.00934,0.00003,0.00004,0.99059
31.08500,0.63000,0.00934,0.00003,0.00004,0.99059
31.09500,0.63000,0.00931,0.00003,0.00004,0.99062
31.10500,0.63000,0.00933,0.00003,0.00004,0.99060
31.11500,0.63000,0.00932,0.00003,0.00004,0.99061
31.12500,0.63000,0.00933,0.00003,0.00004,0.99060
31.13500,0.63000,0.00929,0.00003,0.00004,0.99064
31.14500,0.63000,0.00931,0.00003,0.00004,0.99061
31.15500,0.63000,0.00929,0.00003,0.00004,0.99064
31.16500,0.63000,0.00928,0.00003,0.00004,0.99065
31.17500,0.63000,0.00928,0.00003,0.00004,0.99065
31.18500,0.63000,0.00932,0.00003,0.00004,0.99061
31.19500,0.63000,0.00933,0.00003,0.00004,0.99059
31.20500,0.63000,0.00935,0.00003,0.00004,0.99058
31.21500,0.63000,0.00932,0.00003,0.00004,0.99061
31.22500,0.63000,0.00935,0.00003,0.00004,0.99058
31.23500,0.63000,0.00935,0.00003,0.00004,0.99057
31.24500,0.63000,0.00936,0.00003,0.00004,0.99057
31.25500,0.63000,0.00932,0.00003,0.00004,0.99061
31.26500,0.63000,0.00931,0.00003,0.00004,0.99061
31.27500,0.63000,0.00931,0.00003,0.00004,0.99062
31.28500,0.63000,0.00933,0.00003,0.00004,0.99060
31.29500,0.63000,0.00932,0.00003,0.00004,0.99061
31.30500,0.63000,0.00932,0.00003,0.00004,0.99061
31.31500,0.63000,0.00932,0.00003,0.00004,0.99061
31.32500,0.63000,0.00933,0.00003,0.00004,0.99060
31.33500,0.63000,0.00933,0.00003,0.00004,0.99060
31.34500,0.63000,0.00933,0.00003,0.00004,0.99060
31.35500,0.63000,0.00933,0.00003,0.00004,0.99060
31.36500,0.63000,0.00933,0.00003,0.00004,0.99059
31.37500,0.63000,0.00933,0.00003,0.00004,0.99060
31.38500,0.63000,0.00933,0.00003,0.00004,0.99060
31.39500,0.63000,0.00933,0.00003,0.00004,0.99060
31.40500,0.63000,0.00933,0.00003,0.00004,0.99059
31.41500,0.63000,0.00934,0.00003,0.00004,0.99059
31.42500,0.63000,0.00934,0.00003,0.00004,0.99059
31.43500,0.63000,0.00936,0.00003,0.00004,0.99057
31.44500,0.63000,0.00936,0.00003,0.00004,0.99057
31.45500,0.63000,0.00935,0.00003,0.00004,0.99058
31.46500,0.63000,0.00933,0.00003,0.00004,0.99060
31.47500,0.63000,0.00932,0.00003,0.00004,0.99060
31.48500,0.63000,0.00931,0.00003,0.00004,0.99062
31.49500,0.63000,0.00931,0.00003,0.00004,0.99062
31.50500,0.63000,0.00930,0.00003,0.00004,0.99062
31.51500,0.63000,0.00930,0.00003,0.00004,0.99063
31.52500,0.63000,0.00929,0.00003,0.00004,0.99064
31.53500,0.63000,0.00930,0.00003,0.00004,0.99063
31.54500,0.63000,0.00929,0.00003,0.00004,0.99063
31.55500,0.63000,0.00930,0.00003,0.00004,0.99063
31.56500,0.63000,0.00929,0.00003,0.00004,0.99064
31.57500,0.63000,0.00930,0.00003,0.00004,0.99062
31.58500,0.63000,0.00928,0.00003,0.00004,0.99065
31.59500,0.63000,0.00929,0.00003,0.00004,0.99064
31.60500,0.63000,0.00927,0.00003,0.00004,0.99066
31.61500,0.63000,0.00928,0.00003,0.00004,0.99064
31.62500,0.63000,0.00929,0.00003,0.00004,0.99064
31.63500,0.63000,0.00926,0.00003,0.00004,0.99067
31.64500,0.63000,0.00929,0.00003,0.00004,0.99064
31.65500,0.63000,0.00931,0.00003,0.00004,0.99062
31.66500,0.63000,0.00931,0.00003,0.00004,0.99061
31.67500,0.63000,0.00933,0.00003,0.00004,0.99060
31.68500,0.63000,0.00932,0.00003,0.00004,0.99061
31.69500,0.63000,0.00937,0.00003,0.00004,0.99056
31.70500,0.63000,0.00938,0.00003,0.00004,0.99054
31.71500,0.63000,0.00937,0.00003,0.00004,0.99055
31.72500,0.63000,0.00936,0.00003,0.00004,0.99057
31.73500,0.63000,0.00935,0.00003,0.00004,0.99058
31.74500,0.63000,0.00936,0.00003,0.00004,0.99057
31.75500,0.63000,0.00936,0.00003,0.00004,0.99057
31.76500,0.63000,0.00935,0.00003,0.00004,0.99058
31.77500,0.63000,0.00934,0.00003,0.00004,0.99059
31.78500,0.63000,0.00933,0.00003,0.00004,0.99059
31.79500,0.63000,0.00933,0.00003,0.00004,0.99059
31.80500,0.63000,0.00934,0.00003,0.00004,0.99059
31.81500,0.63000,0.00933,0.00003,0.00004,0.99059
31.82500,0.63000,0.00934,0.00003,0.00004,0.99059
31.83500,0.63000,0.00932,0.00003,0.00004,0.99061
31.84500,0.63000,0.00932,0.00003,0.00004,0.99061
31.85500,0.63000,0.00930,0.00003,0.00004,0.99063
31.86500,0.63000,0.00930,0.00003,0.00004,0.99063
31.87500,0.63000,0.00930,0.00003,0.00004,0.99063
31.88500,0.63000,0.00926,0.00003,0.00004,0.99066
31.89500,0.63000,0.00933,0.00003,0.00004,0.99060
31.90500,0.63000,0.00933,0.00003,0.00004,0.99060
31.91500,0.63000,0.00933,0.00003,0.00004,0.99060
31.92500,0.63000,0.00931,0.00003,0.00004,0.99061
31.93500,0.63000,0.00931,0.00003,0.00004,0.99062
31.94500,0.63000,0.00932,0.00003,0.00004,0.99060
31.95500,0.63000,0.00932,0.00003,0.00004,0.99060
31.96500,0.63000,0.00930,0.00003,0.00004,0.99063
31.97500,0.63000,0.00929,0.00003,0.00004,0.99063
31.98500,0.63000,0.00928,0.00003,0.00004,0.99065
31.99500,0.63000,0.00930,0.00003,0.00004,0.99063
32.00500,0.63000,0.00931,0.00003,0.00004,0.99062
32.01500,0.63000,0.00931,0.00003,0.00004,0.99062
32.02500,0.63000,0.00930,0.00003,0.00004,0.99063
32.03500,0.63000,0.00932,0.00003,0.00004,0.99061
32.04500,0.63000,0.00933,0.00003,0.00004,0.99060
32.05500,0.63000,0.00933,0.00003,0.00004,0.99060
32.06500,0.63000,0.00931,0.00003,0.00004,0.99062
32.07500,0.63000,0.00931,0.00003,0.00004,0.99062
32.08500,0.63000,0.00929,0.00003,0.00004,0.99064
32.09500,0.63000,0.00929,0.00003,0.00004,0.99064
32.10500,0.63000,0.00926,0.00003,0.00004,0.99067
32.11500,0.63000,0.00927,0.00003,0.00004,0.99066
32.12500,0.63000,0.00928,0.00003,0.00004,0.99065
32.13500,0.63000,0.00925,0.00003,0.00004,0.99067
32.14500,0.63000,0.00928,0.00003,0.00004,0.99065
32.15500,0.63000,0.00933,0.00003,0.00004,0.99060
32.16500,0.63000,0.00935,0.00003,0.00004,0.99058
32.17500,0.63000,0.00934,0.00003,0.00004,0.99059
32.18500,0.63000,0.00932,0.00003,0.00004,0.99060
32.19500,0.63000,0.00932,0.00003,0.00004,0.99060
32.20500,0.63000,0.00937,0.00003,0.00004,0.99056
32.21500,0.63000,0.00934,0.00003,0.00004,0.99059
32.22500,0.63000,0.00932,0.00003,0.00004,0.99061
32.23500,0.63000,0.00930,0.00003,0.00004,0.99063
32.24500,0.63000,0.00931,0.00003,0.00004,0.99062
32.25500,0.63000,0.00932,0.00003,0.00004,0.99061
32.26500,0.63000,0.00933,0.00003,0.00004,0.99060
32.27500,0.63000,0.00932,0.00003,0.00004,0.99061
32.28500,0.63000,0.00933,0.00003,0.00004,0.99060
32.29500,0.63000,0.00932,0.00003,0.00004,0.99060
32.30500,0.63000,0.00933,0.00003,0.00004,0.99060
32.31500,0.63000,0.00931,0.00003,0.00004,0.99062
32.32500,0.63000,0.00932,0.00003,0.00004,0.99061
32.33500,0.63000,0.00931,0.00003,0.00004,0.99062
32.34500,0.63000,0.00932,0.00003,0.00004,0.99061
32.35500,0.63000,0.00932,0.00003,0.00004,0.99061
32.36500,0.63000,0.00933,0.00003,0.00004,0.99060
32.37500,0.63000,0.00933,0.00003,0.00004,0.99060
32.38500,0.63000,0.00933,0.00003,0.00004,0.99060
32.39500,0.63000,0.00935,0.00003,0.00004,0.99058
32.40500,0.63000,0.00936,0.00003,0.00004,0.99057
32.41500,0.63000,0.00935,0.00003,0.00004,0.99058
32.42500,0.63000,0.00935,0.00003,0.00004,0.99058
32.43500,0.63000,0.00935,0.00003,0.00004,0.99058
32.44500,0.63000,0.00935,0.00003,0.00004,0.99058
32.45500,0.63000,0.00931,0.00003,0.00004,0.99062
32.46500,0.63000,0.00930,0.00003,0.00004,0.99062
32.47500,0.63000,0.00926,0.00003,0.00004,0.99067
32.48500,0.63000,0.00926,0.00003,0.00004,0.99067
32.49500,0.63000,0.00922,0.00003,0.00004,0.99071
32.50500,0.63000,0.00923,0.00003,0.00004,0.99069
32.51500,0.63000,0.00923,0.00003,0.00004,0.99070
32.52500,0.63000,0.00924,0.00003,0.00004,0.99069
32.53500,0.63000,0.00925,0.00003,0.00004,0.99068
32.54500,0.63000,0.00927,0.00003,0.00004,0.99066
32.55500,0.63000,0.00928,0.00003,0.00004,0.99065
32.56500,0.63000,0.00926,0.00003,0.00004,0.99066
32.57500,0.63000,0.00923,0.00003,0.00004,0.99070
32.58500,0.63000,0.00922,0.00003,0.00004,0.99071
32.59500,0.63000,0.00920,0.00003,0.00004,0.99073
32.60500,0.63000,0.00917,0.00003,0.00004,0.99076
32.61500,0.63000,0.00919,0.00003,0.00004,0.99074
32.62500,0.63000,0.00923,0.00003,0.00004,0.99070
32.63500,0.63000,0.00929,0.00003,0.00004,0.99063
32.64500,0.63000,0.00928,0.00003,0.00004,0.99065
32.65500,0.63000,0.00928,0.00003,0.00004,0.99065
32.66500,0.63000,0.00927,0.00003,0.00004,0.99066
32.67500,0.63000,0.00932,0.00003,0.00004,0.99061
32.68500,0.63000,0.00930,0.00003,0.00004,0.99063
32.69500,0.63000,0.00929,0.00003,0.00004,0.99064
32.70500,0.63000,0.00927,0.00003,0.00004,0.99066
32.71500,0.63000,0.00927,0.00003,0.00004,0.99066
32.72500,0.63000,0.00926,0.00003,0.00004,0.99067
32.73500,0.63000,0.00927,0.00003,0.00004,0.99065
32.74500,0.63000,0.00926,0.00003,0.00004,0.99067
32.75500,0.63000,0.00928,0.00003,0.00004,0.99064
32.76500,0.63000,0.00926,0.00003,0.00004,0.99067
32.77500,0.63000,0.00929,0.00003,0.00004,0.99064
32.78500,0.63000,0.00928,0.00003,0.00004,0.99065
32.79500,0.63000,0.00929,0.00003,0.00004,0.99063
32.80500,0.63000,0.00926,0.00003,0.00004,0.99067
32.81500,0.63000,0.00928,0.00003,0.00004,0.99065
32.82500,0.63000,0.00926,0.00003,0.00004,0.99067
32.83500,0.63000,0.00928,0.00003,0.00004,0.99065
32.84500,0.63000,0.00925,0.00003,0.00004,0.99068
32.85500,0.63000,0.00926,0.00003,0.00004,0.99067
32.86500,0.63000,0.00926,0.00003,0.00004,0.99067
32.87500,0.63000,0.00929,0.00003,0.00004,0.99063
32.88500,0.63000,0.00928,0.00003,0.00004,0.99065
32.89500,0.63000,0.00930,0.00003,0.00004,0.99063
32.90500,0.63000,0.00929,0.00003,0.00004,0.99064
32.91500,0.63000,0.00931,0.00003,0.00004,0.99062
32.92500,0.63000,0.00929,0.00003,0.00004,0.99064
32.93500,0.63000,0.00930,0.00003,0.00004,0.99063
32.94500,0.63000,0.00929,0.00003,0.00004,0.99064
32.95500,0.63000,0.00930,0.00003,0.00004,0.99063
32.96500,0.63000,0.00926,0.00003,0.00004,0.99067
32.97500,0.63000,0.00927,0.00003,0.00004,0.99066
32.98500,0.63000,0.00925,0.00003,0.00004,0.99068
32.99500,0.63000,0.00925,0.00003,0.00004,0.99068
33.00500,0.63000,0.00922,0.00003,0.00004,0.99071
33.01500,0.63000,0.00920,0.00003,0.00004,0.99073
33.02500,0.63000,0.00917,0.00003,0.00004,0.99076
33.03500,0.63000,0.00911,0.00003,0.00004,0.99083
33.04500,0.63000,0.00907,0.00003,0.00004,0.99086
33.05500,0.63000,0.00907,0.00003,0.00004,0.99087
33.06500,0.63000,0.00898,0.00003,0.00003,0.99095
33.07500,0.63000,0.00910,0.00003,0.00004,0.99083
33.08500,0.63000,0.00899,0.00003,0.00003,0.99094
33.09500,0.63000,0.00924,0.00003,0.00004,0.99069
33.10500,0.63000,0.00919,0.00003,0.00004,0.99074
33.11500,0.63000,0.00930,0.00003,0.00004,0.99062
33.12500,0.63000,0.00923,0.00003,0.00004,0.99070
33.13500,0.63000,0.00936,0.00003,0.00004,0.99056
33.14500,0.63000,0.00935,0.00003,0.00004,0.99058
33.15500,0.63000,0.00932,0.00003,0.00004,0.99061
33.16500,0.63000,0.00929,0.00003,0.00004,0.99063
33.17500,0.63000,0.00928,0.00003,0.00004,0.99065
33.18500,0.63000,0.00930,0.00003,0.00004,0.99063
33.19500,0.63000,0.00931,0.00003,0.00004,0.99062
33.20500,0.63000,0.00931,0.00003,0.00004,0.99062
33.21500,0.63000,0.00929,0.00003,0.00004,0.99063
33.22500,0.63000,0.00929,0.00003,0.00004,0.99064
