Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
40.96500,0.63000,0.24682,0.75318,0.00000,0.00000
40.97500,0.63000,0.22686,0.77314,0.00000,0.00000
40.98500,0.63000,0.29085,0.70915,0.00000,0.00000
40.99500,0.63000,0.20547,0.79453,0.00000,0.00000
41.00500,0.63000,0.23519,0.76481,0.00000,0.00000
41.01500,0.63000,0.21686,0.78314,0.00000,0.00000
41.02500,0.63000,0.28295,0.71705,0.00000,0.00000
41.03500,0.63000,0.21093,0.78906,0.00000,0.00000
41.04500,0.63000,0.24829,0.75171,0.00000,0.00000
41.05500,0.63000,0.25322,0.74677,0.00000,0.00000
41.06500,0.63000,0.32808,0.67192,0.00000,0.00000
41.07500,0.63000,0.23333,0.76667,0.00000,0.00000
41.08500,0.63000,0.28521,0.71478,0.00000,0.00000
41.09500,0.63000,0.26852,0.73148,0.00000,0.00001
41.10500,0.63000,0.32402,0.67596,0.00000,0.00002
41.11500,0.63000,0.42895,0.57093,0.00001,0.00012
41.12500,0.63000,0.42203,0.57769,0.00001,0.00026
41.13500,0.63000,0.36262,0.63708,0.00001,0.00029
41.14500,0.63000,0.49684,0.50251,0.00002,0.00062
41.15500,0.63000,0.53290,0.46645,0.00002,0.00063
41.16500,0.63000,0.52181,0.47728,0.00003,0.00089
41.17500,0.63000,0.59302,0.40562,0.00003,0.00133
41.18500,0.63000,0.56890,0.42260,0.00012,0.00837
41.19500,0.63000,0.58714,0.40741,0.00007,0.00538
41.20500,0.63000,0.58071,0.41071,0.00010,0.00848
41.21500,0.63000,0.53875,0.44452,0.00021,0.01652
41.22500,0.63000,0.53466,0.42768,0.00035,0.03732
41.23500,0.63000,0.58270,0.37104,0.00034,0.04592
41.24500,0.63000,0.60359,0.32966,0.00041,0.06634
41.25500,0.63000,0.57263,0.35184,0.00044,0.07509
41.26500,0.63000,0.56486,0.31228,0.00064,0.12222
41.27500,0.63000,0.55104,0.31321,0.00060,0.13516
41.28500,0.63000,0.57503,0.27721,0.00055,0.14721
41.29500,0.63000,0.57089,0.27240,0.00054,0.15617
41.30500,0.63000,0.56312,0.23499,0.00059,0.20130
41.31500,0.63000,0.54696,0.24604,0.00068,0.20633
41.32500,0.63000,0.53674,0.24349,0.00069,0.21908
41.33500,0.63000,0.54755,0.21461,0.00066,0.23718
41.34500,0.63000,0.51866,0.18839,0.00062,0.29233
41.35500,0.63000,0.48174,0.17275,0.00074,0.34478
41.36500,0.63000,0.46068,0.13384,0.00062,0.40486
41.37500,0.63000,0.44886,0.14106,0.00070,0.40938
41.38500,0.63000,0.44957,0.10560,0.00055,0.44428
41.39500,0.63000,0.40635,0.11823,0.00068,0.47474
41.40500,0.63000,0.39985,0.11392,0.00066,0.48557
41.41500,0.63000,0.37231,0.10577,0.00065,0.52127
41.42500,0.63000,0.37024,0.09493,0.00065,0.53418
41.43500,0.63000,0.35363,0.08227,0.00058,0.56352
41.44500,0.63000,0.34252,0.08884,0.00061,0.56803
41.45500,0.63000,0.32750,0.08397,0.00058,0.58794
41.46500,0.63000,0.32352,0.06340,0.00045,0.61262
41.47500,0.63000,0.32014,0.06345,0.00047,0.61594
41.48500,0.63000,0.31425,0.06060,0.00047,0.62467
41.49500,0.63000,0.30957,0.05710,0.00041,0.63292
41.50500,0.63000,0.31307,0.05664,0.00041,0.62989
41.51500,0.63000,0.31406,0.05729,0.00042,0.62823
41.52500,0.63000,0.31970,0.05830,0.00044,0.62155
41.53500,0.63000,0.31056,0.05399,0.00039,0.63506
41.54500,0.63000,0.31126,0.05178,0.00037,0.63659
41.55500,0.63000,0.30662,0.04784,0.00034,0.64519
41.56500,0.63000,0.31269,0.05637,0.00042,0.63051
41.57500,0.63000,0.34541,0.08189,0.00055,0.57215
41.58500,0.63000,0.35580,0.08793,0.00053,0.55574
41.59500,0.63000,0.34821,0.09166,0.00056,0.55957
41.60500,0.63000,0.34394,0.08952,0.00059,0.56595
41.61500,0.63000,0.36105,0.10896,0.00066,0.52933
41.62500,0.63000,0.40436,0.13420,0.00062,0.46082
41.63500,0.63000,0.42769,0.16226,0.00072,0.40934
41.64500,0.63000,0.41659,0.16996,0.00081,0.41264
41.65500,0.63000,0.40505,0.17309,0.00086,0.42100
41.66500,0.63000,0.43194,0.19544,0.00082,0.37180
41.67500,0.63000,0.46225,0.22117,0.00082,0.31576
41.68500,0.63000,0.45619,0.24293,0.00088,0.30000
41.69500,0.63000,0.43706,0.26224,0.00102,0.29968
41.70500,0.63000,0.44579,0.24689,0.00091,0.30642
41.71500,0.63000,0.44733,0.26589,0.00099,0.28579
41.72500,0.63000,0.46130,0.29055,0.00100,0.24715
41.73500,0.63000,0.44424,0.31435,0.00103,0.24038
41.74500,0.63000,0.45695,0.29047,0.00096,0.25163
41.75500,0.63000,0.46019,0.27299,0.00097,0.26585
41.76500,0.63000,0.46296,0.28040,0.00101,0.25562
41.77500,0.63000,0.44903,0.31012,0.00102,0.23984
41.78500,0.63000,0.45597,0.33011,0.00097,0.21295
41.79500,0.63000,0.45941,0.29815,0.00092,0.24153
41.80500,0.63000,0.46371,0.30535,0.00101,0.22993
41.81500,0.63000,0.45051,0.30720,0.00104,0.24125
41.82500,0.63000,0.44666,0.34490,0.00103,0.20741
41.83500,0.63000,0.44710,0.34182,0.00098,0.21011
41.84500,0.63000,0.45293,0.33843,0.00103,0.20761
41.85500,0.63000,0.45282,0.31988,0.00103,0.22627
41.86500,0.63000,0.43170,0.37612,0.00115,0.19103
41.87500,0.63000,0.43144,0.40558,0.00108,0.16189
41.88500,0.63000,0.40910,0.44620,0.00114,0.14355
41.89500,0.63000,0.39238,0.46506,0.00128,0.14127
41.90500,0.63000,0.41146,0.44513,0.00115,0.14227
41.91500,0.63000,0.40045,0.49436,0.00106,0.10413
41.92500,0.63000,0.38983,0.54084,0.00099,0.06834
41.93500,0.63000,0.36085,0.57433,0.00096,0.06386
41.94500,0.63000,0.35255,0.59286,0.00091,0.05368
41.95500,0.63000,0.36698,0.57181,0.00086,0.06034
41.96500,0.63000,0.33843,0.61769,0.00075,0.04313
41.97500,0.63000,0.33388,0.63439,0.00065,0.03108
41.98500,0.63000,0.29741,0.67655,0.00066,0.02538
41.99500,0.63000,0.32437,0.64725,0.00065,0.02773
42.00500,0.63000,0.32979,0.63537,0.00070,0.03414
42.01500,0.63000,0.31908,0.65053,0.00069,0.02971
42.02500,0.63000,0.32154,0.64982,0.00059,0.02805
42.03500,0.63000,0.33687,0.63584,0.00056,0.02673
42.04500,0.63000,0.35120,0.61438,0.00065,0.03376
42.05500,0.63000,0.36591,0.59890,0.00061,0.03458
42.06500,0.63000,0.29722,0.67870,0.00063,0.02345
42.07500,0.63000,0.30960,0.66803,0.00056,0.02181
42.08500,0.63000,0.30216,0.67198,0.00068,0.02517
42.09500,0.63000,0.31533,0.65827,0.00062,0.02578
42.10500,0.63000,0.24951,0.73388,0.00068,0.01593
42.11500,0.63000,0.26299,0.72107,0.00058,0.01537
42.12500,0.63000,0.25338,0.72870,0.00073,0.01719
42.13500,0.63000,0.27394,0.70654,0.00061,0.01890
42.14500,0.63000,0.22076,0.76552,0.00071,0.01300
42.15500,0.63000,0.23180,0.75645,0.00058,0.01118
42.16500,0.63000,0.22730,0.75937,0.00074,0.01259
42.17500,0.63000,0.24552,0.73958,0.00064,0.01426
42.18500,0.63000,0.22562,0.75982,0.00072,0.01383
42.19500,0.63000,0.23326,0.75327,0.00061,0.01286
42.20500,0.63000,0.21529,0.77309,0.00076,0.01087
42.21500,0.63000,0.22527,0.76131,0.00067,0.01275
42.22500,0.63000,0.21460,0.77252,0.00083,0.01205
42.23500,0.63000,0.23494,0.75101,0.00060,0.01345
42.24500,0.63000,0.20379,0.78615,0.00069,0.00937
42.25500,0.63000,0.20475,0.78793,0.00052,0.00679
42.26500,0.63000,0.18216,0.81112,0.00060,0.00612
42.27500,0.63000,0.19813,0.79438,0.00051,0.00697
42.28500,0.63000,0.18763,0.80458,0.00057,0.00723
42.29500,0.63000,0.20350,0.78944,0.00038,0.00668
42.30500,0.63000,0.18377,0.81208,0.00040,0.00375
42.31500,0.63000,0.18594,0.81005,0.00032,0.00370
42.32500,0.63000,0.17717,0.81898,0.00040,0.00346
42.33500,0.63000,0.19044,0.80485,0.00032,0.00439
42.34500,0.63000,0.16970,0.82714,0.00029,0.00287
42.35500,0.63000,0.17636,0.82143,0.00022,0.00200
42.36500,0.63000,0.15554,0.84245,0.00027,0.00175
42.37500,0.63000,0.16660,0.83118,0.00022,0.00201
42.38500,0.63000,0.16055,0.83710,0.00026,0.00209
42.39500,0.63000,0.16564,0.83238,0.00020,0.00178
42.40500,0.63000,0.15407,0.84434,0.00022,0.00137
42.41500,0.63000,0.15454,0.84381,0.00018,0.00147
42.42500,0.63000,0.14961,0.84874,0.00022,0.00143
42.43500,0.63000,0.16777,0.83031,0.00019,0.00173
42.44500,0.63000,0.15374,0.84462,0.00023,0.00141
42.45500,0.63000,0.16340,0.83488,0.00018,0.00153
42.46500,0.63000,0.16539,0.83293,0.00021,0.00147
42.47500,0.63000,0.18376,0.81418,0.00020,0.00186
42.48500,0.63000,0.19053,0.80720,0.00024,0.00203
42.49500,0.63000,0.19984,0.79741,0.00022,0.00253
42.50500,0.63000,0.17586,0.82160,0.00027,0.00228
42.51500,0.63000,0.19736,0.79988,0.00023,0.00253
42.52500,0.63000,0.18647,0.81050,0.00027,0.00276
42.53500,0.63000,0.18809,0.80834,0.00025,0.00332
42.54500,0.63000,0.18670,0.80869,0.00041,0.00421
42.55500,0.63000,0.17655,0.81897,0.00030,0.00418
42.56500,0.63000,0.16445,0.83341,0.00021,0.00193
42.57500,0.63000,0.18044,0.81842,0.00013,0.00100
42.58500,0.63000,0.14820,0.85123,0.00009,0.00048
42.59500,0.63000,0.11939,0.88017,0.00005,0.00039
42.60500,0.63000,0.12624,0.87334,0.00007,0.00035
42.61500,0.63000,0.14056,0.85920,0.00003,0.00021
42.62500,0.63000,0.12974,0.87011,0.00003,0.00012
42.63500,0.63000,0.10737,0.89257,0.00001,0.00005
42.64500,0.63000,0.08502,0.91493,0.00001,0.00004
42.65500,0.63000,0.10914,0.89082,0.00001,0.00003
42.66500,0.63000,0.10234,0.89762,0.00001,0.00003
42.67500,0.63000,0.08501,0.91497,0.00000,0.00002
42.68500,0.63000,0.08177,0.91821,0.00000,0.00001
42.69500,0.63000,0.08723,0.91275,0.00000,0.00001
42.70500,0.63000,0.08544,0.91455,0.00000,0.00001
42.71500,0.63000,0.07453,0.92545,0.00000,0.00001
42.72500,0.63000,0.07288,0.92711,0.00000,0.00001
42.73500,0.63000,0.08659,0.91341,0.00000,0.00000
42.74500,0.63000,0.07244,0.92756,0.00000,0.00000
42.75500,0.63000,0.06176,0.93824,0.00000,0.00000
42.76500,0.63000,0.06587,0.93412,0.00000,0.00000
42.77500,0.63000,0.08091,0.91908,0.00000,0.00000
42.78500,0.63000,0.07135,0.92865,0.00000,0.00000
42.79500,0.63000,0.05873,0.94127,0.00000,0.00000
42.80500,0.63000,0.06004,0.93996,0.00000,0.00000
42.81500,0.63000,0.07337,0.92663,0.00000,0.00000
42.82500,0.63000,0.06916,0.93084,0.00000,0.00000
42.83500,0.63000,0.05510,0.94490,0.00000,0.00000
42.84500,0.63000,0.05715,0.94285,0.00000,0.00000
42.85500,0.63000,0.06679,0.93321,0.00000,0.00000
42.86500,0.63000,0.06719,0.93281,0.00000,0.00000
42.87500,0.63000,0.06333,0.93667,0.00000,0.00000
42.88500,0.63000,0.05971,0.94029,0.00000,0.00000
42.89500,0.63000,0.07934,0.92066,0.00000,0.00000
42.90500,0.63000,0.07392,0.92607,0.00000,0.00000
42.91500,0.63000,0.07218,0.92781,0.00000,0.00000
42.92500,0.63000,0.08556,0.91443,0.00000,0.00000
42.93500,0.63000,0.09138,0.90862,0.00000,0.00000
42.94500,0.63000,0.08347,0.91652,0.00000,0.00000
42.95500,0.63000,0.07065,0.92934,0.00000,0.00000
42.96500,0.63000,0.07531,0.92469,0.00000,0.00000
42.97500,0.63000,0.10015,0.89984,0.00000,0.00000
42.98500,0.63000,0.07557,0.92443,0.00000,0.00000
42.99500,0.63000,0.07202,0.92798,0.00000,0.00000
43.00500,0.63000,0.06590,0.93410,0.00000,0.00000
43.01500,0.63000,0.07878,0.92122,0.00000,0.00000
43.02500,0.63000,0.07556,0.92444,0.00000,0.00000
43.03500,0.63000,0.06660,0.93340,0.00000,0.00000
43.04500,0.63000,0.06878,0.93122,0.00000,0.00000
43.05500,0.63000,0.07399,0.92601,0.00000,0.00000
43.06500,0.63000,0.06643,0.93357,0.00000,0.00000
43.07500,0.63000,0.05710,0.94290,0.00000,0.00000
43.08500,0.63000,0.06017,0.93983,0.00000,0.00000
43.09500,0.63000,0.06349,0.93651,0.00000,0.00000
43.10500,0.63000,0.05651,0.94349,0.00000,0.00000
43.11500,0.63000,0.05446,0.94553,0.00000,0.00000
43.12500,0.63000,0.05649,0.94351,0.00000,0.00000
43.13500,0.63000,0.06451,0.93549,0.00000,0.00000
43.14500,0.63000,0.05377,0.94623,0.00000,0.00000
43.15500,0.63000,0.05591,0.94409,0.00000,0.00000
43.16500,0.63000,0.06544,0.93456,0.00000,0.00000
43.17500,0.63000,0.08195,0.91804,0.00000,0.00000
43.18500,0.63000,0.06491,0.93509,0.00000,0.00000
43.19500,0.63000,0.08444,0.91555,0.00000,0.00000
43.20500,0.63000,0.11554,0.88444,0.00001,0.00001
43.21500,0.63000,0.12030,0.87967,0.00001,0.00002
43.22500,0.63000,0.12701,0.87295,0.00001,0.00002
43.23500,0.63000,0.13685,0.86310,0.00001,0.00004
43.24500,0.63000,0.15281,0.84709,0.00002,0.00008
43.25500,0.63000,0.19528,0.80450,0.00003,0.00019
43.26500,0.63000,0.17243,0.82731,0.00003,0.00023
43.27500,0.63000,0.21888,0.78077,0.00004,0.00030
43.28500,0.63000,0.21230,0.78725,0.00004,0.00041
43.29500,0.63000,0.25129,0.74805,0.00006,0.00061
43.30500,0.63000,0.27234,0.72657,0.00008,0.00102
43.31500,0.63000,0.26280,0.73588,0.00010,0.00122
43.32500,0.63000,0.29437,0.70413,0.00010,0.00140
43.33500,0.63000,0.34762,0.64993,0.00011,0.00234
43.34500,0.63000,0.30582,0.69135,0.00015,0.00268
43.35500,0.63000,0.31612,0.67938,0.00024,0.00426
43.36500,0.63000,0.27977,0.71513,0.00025,0.00485
43.37500,0.63000,0.29248,0.70224,0.00021,0.00506
43.38500,0.63000,0.24587,0.75120,0.00015,0.00278
43.39500,0.63000,0.26912,0.72924,0.00014,0.00149
43.40500,0.63000,0.24903,0.74960,0.00011,0.00126
43.41500,0.63000,0.20092,0.79808,0.00007,0.00092
43.42500,0.63000,0.22704,0.77176,0.00011,0.00109
43.43500,0.63000,0.23559,0.76376,0.00006,0.00060
43.44500,0.63000,0.24689,0.75264,0.00005,0.00043
43.45500,0.63000,0.19822,0.80153,0.00002,0.00022
43.46500,0.63000,0.18808,0.81166,0.00003,0.00023
43.47500,0.63000,0.23033,0.76943,0.00003,0.00021
43.48500,0.63000,0.21468,0.78511,0.00002,0.00019
43.49500,0.63000,0.18497,0.81489,0.00001,0.00012
43.50500,0.63000,0.19923,0.80064,0.00001,0.00012
43.51500,0.63000,0.22180,0.77809,0.00001,0.00010
43.52500,0.63000,0.23056,0.76931,0.00001,0.00011
43.53500,0.63000,0.18907,0.81085,0.00001,0.00008
43.54500,0.63000,0.18927,0.81066,0.00001,0.00006
43.55500,0.63000,0.21289,0.78704,0.00001,0.00006
43.56500,0.63000,0.23213,0.76778,0.00001,0.00007
43.57500,0.63000,0.18233,0.81761,0.00001,0.00005
43.58500,0.63000,0.21281,0.78716,0.00001,0.00003
43.59500,0.63000,0.21456,0.78542,0.00001,0.00002
43.60500,0.63000,0.19508,0.80489,0.00001,0.00002
43.61500,0.63000,0.18841,0.81156,0.00000,0.00003
43.62500,0.63000,0.18477,0.81521,0.00000,0.00002
43.63500,0.63000,0.21795,0.78203,0.00000,0.00001
43.64500,0.63000,0.19176,0.80822,0.00000,0.00001
43.65500,0.63000,0.16927,0.83072,0.00000,0.00001
43.66500,0.63000,0.17783,0.82215,0.00000,0.00001
43.67500,0.63000,0.20988,0.79011,0.00000,0.00001
43.68500,0.63000,0.19934,0.80065,0.00000,0.00001
43.69500,0.63000,0.16553,0.83446,0.00000,0.00001
43.70500,0.63000,0.17984,0.82015,0.00000,0.00001
43.71500,0.63000,0.21282,0.78717,0.00000,0.00001
43.72500,0.63000,0.20757,0.79241,0.00000,0.00001
43.73500,0.63000,0.17633,0.82366,0.00000,0.00001
43.74500,0.63000,0.18595,0.81404,0.00000,0.00001
43.75500,0.63000,0.23512,0.76486,0.00000,0.00001
43.76500,0.63000,0.23669,0.76329,0.00000,0.00002
43.77500,0.63000,0.23235,0.76763,0.00000,0.00002
43.78500,0.63000,0.22444,0.77554,0.00000,0.00001
43.79500,0.63000,0.20927,0.79072,0.00000,0.00001
43.80500,0.63000,0.18681,0.81318,0.00000,0.00001
43.81500,0.63000,0.14720,0.85279,0.00000,0.00001
43.82500,0.63000,0.16028,0.83971,0.00000,0.00001
43.83500,0.63000,0.17706,0.82293,0.00000,0.00001
43.84500,0.63000,0.15265,0.84735,0.00000,0.00001
43.85500,0.63000,0.11344,0.88656,0.00000,0.00000
43.86500,0.63000,0.11971,0.88028,0.00000,0.00000
43.87500,0.63000,0.13308,0.86692,0.00000,0.00000
43.88500,0.63000,0.12781,0.87218,0.00000,0.00000
43.89500,0.63000,0.09721,0.90278,0.00000,0.00000
43.90500,0.63000,0.11118,0.88882,0.00000,0.00000
43.91500,0.63000,0.11422,0.88577,0.00000,0.00000
43.92500,0.63000,0.12526,0.87474,0.00000,0.00000
43.93500,0.63000,0.08604,0.91396,0.00000,0.00000
43.94500,0.63000,0.09751,0.90248,0.00000,0.00000
43.95500,0.63000,0.11161,0.88838,0.00000,0.00000
43.96500,0.63000,0.11883,0.88117,0.00000,0.00000
43.97500,0.63000,0.10590,0.89409,0.00000,0.00000
43.98500,0.63000,0.13637,0.86363,0.00000,0.00000
43.99500,0.63000,0.15507,0.84493,0.00000,0.00001
44.00500,0.63000,0.14703,0.85296,0.00000,0.00001
44.01500,0.63000,0.17989,0.82007,0.00001,0.00003
44.02500,0.63000,0.21950,0.78043,0.00001,0.00005
44.03500,0.63000,0.20032,0.79960,0.00001,0.00007
44.04500,0.63000,0.22811,0.77177,0.00002,0.00010
44.05500,0.63000,0.22190,0.77792,0.00002,0.00016
44.06500,0.63000,0.25621,0.74341,0.00004,0.00034
44.07500,0.63000,0.28241,0.71692,0.00006,0.00061
44.08500,0.63000,0.24524,0.75396,0.00006,0.00074
44.09500,0.63000,0.24312,0.75610,0.00008,0.00070
44.10500,0.63000,0.24095,0.75830,0.00006,0.00069
44.11500,0.63000,0.22680,0.77220,0.00010,0.00089
44.12500,0.63000,0.23246,0.76604,0.00009,0.00141
44.13500,0.63000,0.23510,0.76353,0.00010,0.00126
44.14500,0.63000,0.25040,0.74841,0.00008,0.00112
44.15500,0.63000,0.21488,0.78404,0.00010,0.00097
44.16500,0.63000,0.22555,0.77273,0.00012,0.00160
44.17500,0.63000,0.21605,0.78199,0.00015,0.00182
44.18500,0.63000,0.26587,0.73138,0.00016,0.00260
44.19500,0.63000,0.21407,0.78402,0.00014,0.00178
44.20500,0.63000,0.22588,0.77074,0.00021,0.00316
44.21500,0.63000,0.21835,0.77684,0.00032,0.00450
44.22500,0.63000,0.25725,0.73548,0.00033,0.00694
44.23500,0.63000,0.25932,0.73318,0.00042,0.00708
44.24500,0.63000,0.25714,0.73402,0.00035,0.00849
44.25500,0.63000,0.24999,0.73917,0.00053,0.01031
44.26500,0.63000,0.25711,0.72802,0.00058,0.01429
44.27500,0.63000,0.27051,0.71266,0.00065,0.01619
44.28500,0.63000,0.25117,0.73440,0.00051,0.01392
44.29500,0.63000,0.22262,0.77030,0.00041,0.00667
44.30500,0.63000,0.23376,0.75991,0.00038,0.00596
44.31500,0.63000,0.19488,0.79992,0.00035,0.00485
44.32500,0.63000,0.22698,0.76648,0.00035,0.00619
44.33500,0.63000,0.20857,0.78714,0.00028,0.00402
44.34500,0.63000,0.22790,0.76832,0.00020,0.00358
44.35500,0.63000,0.20219,0.79539,0.00018,0.00224
44.36500,0.63000,0.20399,0.79328,0.00018,0.00255
44.37500,0.63000,0.20138,0.79637,0.00019,0.00206
44.38500,0.63000,0.21815,0.77928,0.00017,0.00239
44.39500,0.63000,0.19594,0.80212,0.00015,0.00180
44.40500,0.63000,0.19792,0.79993,0.00014,0.00200
44.41500,0.63000,0.21227,0.78534,0.00017,0.00223
44.42500,0.63000,0.24393,0.75265,0.00018,0.00324
44.43500,0.63000,0.22558,0.77078,0.00020,0.00344
44.44500,0.63000,0.25869,0.73738,0.00018,0.00375
44.45500,0.63000,0.25993,0.73620,0.00019,0.00368
44.46500,0.63000,0.30757,0.68642,0.00019,0.00581
44.47500,0.63000,0.26378,0.73029,0.00023,0.00571
44.48500,0.63000,0.25781,0.73752,0.00021,0.00446
44.49500,0.63000,0.26305,0.73282,0.00021,0.00393
44.50500,0.63000,0.25460,0.74070,0.00021,0.00449
44.51500,0.63000,0.27618,0.71761,0.00021,0.00600
44.52500,0.63000,0.24498,0.75051,0.00021,0.00430
44.53500,0.63000,0.24620,0.75072,0.00019,0.00289
44.54500,0.63000,0.23433,0.76204,0.00020,0.00343
44.55500,0.63000,0.23575,0.76023,0.00019,0.00383
44.56500,0.63000,0.24523,0.75046,0.00020,0.00411
44.57500,0.63000,0.22799,0.76926,0.00018,0.00257
44.58500,0.63000,0.20582,0.79198,0.00017,0.00203
44.59500,0.63000,0.19613,0.80136,0.00017,0.00234
44.60500,0.63000,0.19669,0.80089,0.00017,0.00225
44.61500,0.63000,0.19045,0.80761,0.00017,0.00177
44.62500,0.63000,0.16798,0.83060,0.00015,0.00128
44.63500,0.63000,0.15820,0.84040,0.00015,0.00125
44.64500,0.63000,0.15488,0.84373,0.00015,0.00124
44.65500,0.63000,0.16607,0.83261,0.00015,0.00118
44.66500,0.63000,0.16135,0.83727,0.00016,0.00122
44.67500,0.63000,0.17067,0.82774,0.00015,0.00144
44.68500,0.63000,0.16887,0.82971,0.00016,0.00126
44.69500,0.63000,0.19378,0.80466,0.00015,0.00141
44.70500,0.63000,0.18302,0.81529,0.00016,0.00152
44.71500,0.63000,0.21477,0.78248,0.00018,0.00256
44.72500,0.63000,0.21315,0.78418,0.00019,0.00247
44.73500,0.63000,0.23156,0.76577,0.00018,0.00248
44.74500,0.63000,0.20393,0.79354,0.00021,0.00232
44.75500,0.63000,0.21292,0.78406,0.00018,0.00284
44.76500,0.63000,0.21692,0.77951,0.00022,0.00334
44.77500,0.63000,0.27086,0.72486,0.00020,0.00407
44.78500,0.63000,0.20443,0.79221,0.00025,0.00311
44.79500,0.63000,0.20955,0.78772,0.00020,0.00253
44.80500,0.63000,0.17258,0.82517,0.00020,0.00206
44.81500,0.63000,0.19961,0.79774,0.00019,0.00246
44.82500,0.63000,0.20695,0.78980,0.00024,0.00301
44.83500,0.63000,0.21356,0.78362,0.00020,0.00261
44.84500,0.63000,0.19331,0.80438,0.00021,0.00210
44.85500,0.63000,0.20696,0.79084,0.00018,0.00202
44.86500,0.63000,0.20237,0.79495,0.00023,0.00245
44.87500,0.63000,0.22587,0.77110,0.00023,0.00280
44.88500,0.63000,0.19561,0.80196,0.00021,0.00222
44.89500,0.63000,0.22613,0.77099,0.00021,0.00267
44.90500,0.63000,0.19666,0.80010,0.00027,0.00296
44.91500,0.63000,0.24944,0.74279,0.00043,0.00733
44.92500,0.63000,0.22635,0.76571,0.00055,0.00739
44.93500,0.63000,0.22896,0.76350,0.00049,0.00705
44.94500,0.63000,0.22229,0.76969,0.00065,0.00737
44.95500,0.63000,0.23967,0.74904,0.00063,0.01066
44.96500,0.63000,0.23572,0.75035,0.00079,0.01314
44.97500,0.63000,0.24486,0.74049,0.00070,0.01395
44.98500,0.63000,0.23487,0.75282,0.00081,0.01150
44.99500,0.63000,0.26495,0.71883,0.00083,0.01540
45.00500,0.63000,0.26061,0.72219,0.00078,0.01642
45.01500,0.63000,0.27466,0.70545,0.00078,0.01912
45.02500,0.63000,0.27593,0.70673,0.00084,0.01650
45.03500,0.63000,0.30060,0.68081,0.00074,0.01784
45.04500,0.63000,0.30021,0.68034,0.00076,0.01869
45.05500,0.63000,0.30641,0.67216,0.00072,0.02071
45.06500,0.63000,0.29595,0.68434,0.00088,0.01883
45.07500,0.63000,0.32910,0.65059,0.00075,0.01956
45.08500,0.63000,0.32727,0.64977,0.00076,0.02219
45.09500,0.63000,0.35299,0.61846,0.00070,0.02785
45.10500,0.63000,0.36222,0.60654,0.00086,0.03038
45.11500,0.63000,0.36938,0.59861,0.00081,0.03120
45.12500,0.63000,0.39074,0.57506,0.00076,0.03344
45.13500,0.63000,0.39703,0.56026,0.00074,0.04198
45.14500,0.63000,0.42055,0.53104,0.00082,0.04759
45.15500,0.63000,0.44697,0.49982,0.00078,0.05243
45.16500,0.63000,0.44891,0.49515,0.00079,0.05515
45.17500,0.63000,0.47429,0.46392,0.00073,0.06106
45.18500,0.63000,0.48044,0.44825,0.00078,0.07052
45.19500,0.63000,0.50442,0.41685,0.00073,0.07799
45.20500,0.63000,0.49688,0.41594,0.00079,0.08639
45.21500,0.63000,0.49973,0.41228,0.00076,0.08723
45.22500,0.63000,0.49086,0.42240,0.00084,0.08589
45.23500,0.63000,0.49896,0.40891,0.00082,0.09132
45.24500,0.63000,0.52012,0.36668,0.00074,0.11246
45.25500,0.63000,0.48157,0.42265,0.00086,0.09492
45.26500,0.63000,0.47973,0.44385,0.00080,0.07562
45.27500,0.63000,0.46687,0.46059,0.00090,0.07163
45.28500,0.63000,0.48152,0.43877,0.00079,0.07892
45.29500,0.63000,0.44487,0.48313,0.00091,0.07110
45.30500,0.63000,0.44544,0.49279,0.00077,0.06100
45.31500,0.63000,0.43011,0.52081,0.00082,0.04825
45.32500,0.63000,0.44021,0.50292,0.00081,0.05605
45.33500,0.63000,0.44347,0.49676,0.00088,0.05888
45.34500,0.63000,0.45910,0.47391,0.00087,0.06612
45.35500,0.63000,0.47316,0.46462,0.00081,0.06140
45.36500,0.63000,0.48214,0.45200,0.00075,0.06511
45.37500,0.63000,0.47640,0.45281,0.00087,0.06991
45.38500,0.63000,0.52381,0.38985,0.00076,0.08557
45.39500,0.63000,0.52692,0.38083,0.00085,0.09141
45.40500,0.63000,0.51118,0.39244,0.00081,0.09557
45.41500,0.63000,0.50858,0.36612,0.00100,0.12430
45.42500,0.63000,0.52226,0.33107,0.00081,0.14585
45.43500,0.63000,0.52669,0.32748,0.00083,0.14500
45.44500,0.63000,0.53777,0.30082,0.00073,0.16068
45.45500,0.63000,0.52578,0.27835,0.00082,0.19505
45.46500,0.63000,0.50789,0.27799,0.00084,0.21328
45.47500,0.63000,0.51142,0.29874,0.00084,0.18900
45.48500,0.63000,0.50494,0.29713,0.00090,0.19703
45.49500,0.63000,0.49373,0.28210,0.00096,0.22321
45.50500,0.63000,0.49496,0.24097,0.00082,0.26325
