Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
27.53500,0.63000,0.48645,0.16259,0.00234,0.34862
27.54500,0.63000,0.47316,0.15728,0.00249,0.36706
27.55500,0.63000,0.48593,0.17458,0.00277,0.33672
27.56500,0.63000,0.48340,0.16407,0.00221,0.35032
27.57500,0.63000,0.48475,0.16825,0.00243,0.34457
27.58500,0.63000,0.47435,0.17872,0.00272,0.34421
27.59500,0.63000,0.48636,0.18070,0.00284,0.33010
27.60500,0.63000,0.48656,0.19818,0.00249,0.31277
27.61500,0.63000,0.50221,0.18634,0.00231,0.30915
27.62500,0.63000,0.47508,0.17192,0.00268,0.35032
27.63500,0.63000,0.48795,0.18064,0.00320,0.32821
27.64500,0.63000,0.48802,0.22472,0.00320,0.28406
27.65500,0.63000,0.50910,0.21756,0.00246,0.27088
27.66500,0.63000,0.49508,0.19906,0.00279,0.30307
27.67500,0.63000,0.50184,0.21954,0.00336,0.27527
27.68500,0.63000,0.50576,0.25133,0.00329,0.23962
27.69500,0.63000,0.51294,0.26608,0.00281,0.21818
27.70500,0.63000,0.50607,0.24341,0.00286,0.24765
27.71500,0.63000,0.51124,0.24228,0.00336,0.24312
27.72500,0.63000,0.50682,0.27317,0.00384,0.21618
27.73500,0.63000,0.52410,0.28275,0.00269,0.19046
27.74500,0.63000,0.50801,0.27667,0.00297,0.21235
27.75500,0.63000,0.52814,0.24100,0.00296,0.22790
27.76500,0.63000,0.51597,0.27283,0.00386,0.20734
27.77500,0.63000,0.53169,0.27988,0.00262,0.18581
27.78500,0.63000,0.51575,0.29339,0.00323,0.18763
27.79500,0.63000,0.53034,0.25146,0.00265,0.21555
27.80500,0.63000,0.51546,0.27136,0.00326,0.20993
27.81500,0.63000,0.52032,0.27296,0.00273,0.20399
27.82500,0.63000,0.51349,0.27034,0.00301,0.21316
27.83500,0.63000,0.52165,0.25984,0.00267,0.21585
27.84500,0.63000,0.50799,0.27694,0.00327,0.21180
27.85500,0.63000,0.54567,0.22112,0.00242,0.23079
27.86500,0.63000,0.52068,0.21464,0.00313,0.26156
27.87500,0.63000,0.52182,0.20265,0.00276,0.27277
27.88500,0.63000,0.50595,0.24689,0.00353,0.24364
27.89500,0.63000,0.53701,0.22507,0.00243,0.23549
27.90500,0.63000,0.52143,0.23109,0.00287,0.24461
27.91500,0.63000,0.52558,0.21526,0.00266,0.25650
27.92500,0.63000,0.50614,0.25174,0.00356,0.23857
27.93500,0.63000,0.53233,0.21852,0.00253,0.24662
27.94500,0.63000,0.52367,0.23330,0.00317,0.23986
27.95500,0.63000,0.52642,0.23496,0.00278,0.23584
27.96500,0.63000,0.51865,0.25359,0.00331,0.22446
27.97500,0.63000,0.53341,0.21600,0.00241,0.24818
27.98500,0.63000,0.51708,0.20369,0.00300,0.27623
27.99500,0.63000,0.50792,0.19640,0.00302,0.29267
28.00500,0.63000,0.51118,0.21949,0.00344,0.26589
28.01500,0.63000,0.52543,0.19446,0.00238,0.27773
28.02500,0.63000,0.50974,0.20450,0.00291,0.28285
28.03500,0.63000,0.51219,0.19464,0.00233,0.29084
28.04500,0.63000,0.50554,0.19372,0.00285,0.29789
28.05500,0.63000,0.51120,0.19679,0.00261,0.28939
28.06500,0.63000,0.51845,0.19157,0.00288,0.28710
28.07500,0.63000,0.51086,0.19194,0.00261,0.29459
28.08500,0.63000,0.50117,0.21912,0.00339,0.27633
28.09500,0.63000,0.52581,0.19502,0.00239,0.27678
28.10500,0.63000,0.51608,0.18419,0.00302,0.29671
28.11500,0.63000,0.51464,0.17623,0.00264,0.30649
28.12500,0.63000,0.50115,0.21679,0.00396,0.27810
28.13500,0.63000,0.53209,0.20011,0.00248,0.26531
28.14500,0.63000,0.50785,0.23484,0.00359,0.25373
28.15500,0.63000,0.52795,0.19421,0.00223,0.27561
28.16500,0.63000,0.49241,0.24822,0.00386,0.25552
28.17500,0.63000,0.53092,0.20474,0.00245,0.26189
28.18500,0.63000,0.50641,0.22139,0.00355,0.26866
28.19500,0.63000,0.52971,0.20685,0.00237,0.26107
28.20500,0.63000,0.50192,0.24376,0.00376,0.25057
28.21500,0.63000,0.54093,0.18909,0.00228,0.26770
28.22500,0.63000,0.50994,0.19520,0.00332,0.29154
28.23500,0.63000,0.51100,0.17488,0.00240,0.31171
28.24500,0.63000,0.48463,0.20055,0.00354,0.31127
28.25500,0.63000,0.51975,0.16083,0.00222,0.31719
28.26500,0.63000,0.49986,0.18297,0.00298,0.31419
28.27500,0.63000,0.49452,0.15275,0.00209,0.35064
28.28500,0.63000,0.46110,0.17432,0.00316,0.36142
28.29500,0.63000,0.49139,0.13329,0.00209,0.37324
28.30500,0.63000,0.46706,0.15164,0.00312,0.37819
28.31500,0.63000,0.47718,0.12471,0.00195,0.39615
28.32500,0.63000,0.44816,0.15026,0.00284,0.39875
28.33500,0.63000,0.47101,0.13080,0.00211,0.39608
28.34500,0.63000,0.46608,0.13858,0.00242,0.39292
28.35500,0.63000,0.43757,0.10509,0.00191,0.45543
28.36500,0.63000,0.42097,0.13148,0.00319,0.44435
28.37500,0.63000,0.45941,0.12452,0.00246,0.41361
28.38500,0.63000,0.46308,0.15296,0.00269,0.38127
28.39500,0.63000,0.46442,0.12469,0.00192,0.40897
28.40500,0.63000,0.44917,0.14074,0.00248,0.40761
28.41500,0.63000,0.45951,0.12856,0.00239,0.40954
28.42500,0.63000,0.45388,0.13474,0.00251,0.40887
28.43500,0.63000,0.46654,0.12496,0.00213,0.40636
28.44500,0.63000,0.46228,0.14121,0.00248,0.39403
28.45500,0.63000,0.47621,0.13326,0.00225,0.38828
28.46500,0.63000,0.46580,0.13394,0.00226,0.39800
28.47500,0.63000,0.45673,0.11623,0.00196,0.42508
28.48500,0.63000,0.43829,0.12283,0.00243,0.43646
28.49500,0.63000,0.44699,0.10962,0.00225,0.44114
28.50500,0.63000,0.44582,0.11613,0.00227,0.43578
28.51500,0.63000,0.45366,0.11651,0.00200,0.42783
28.52500,0.63000,0.45402,0.12315,0.00195,0.42088
28.53500,0.63000,0.45513,0.11933,0.00203,0.42352
28.54500,0.63000,0.44882,0.11801,0.00204,0.43114
28.55500,0.63000,0.45232,0.11171,0.00205,0.43392
28.56500,0.63000,0.44926,0.10697,0.00194,0.44182
28.57500,0.63000,0.45344,0.10817,0.00194,0.43644
28.58500,0.63000,0.45035,0.10792,0.00184,0.43989
28.59500,0.63000,0.44556,0.10254,0.00185,0.45005
28.60500,0.63000,0.43265,0.10305,0.00193,0.46237
28.61500,0.63000,0.44622,0.11154,0.00221,0.44003
28.62500,0.63000,0.44471,0.09772,0.00174,0.45583
28.63500,0.63000,0.42781,0.09276,0.00201,0.47743
28.64500,0.63000,0.44620,0.11666,0.00222,0.43493
28.65500,0.63000,0.46708,0.12232,0.00218,0.40841
28.66500,0.63000,0.44520,0.10735,0.00200,0.44545
28.67500,0.63000,0.44365,0.10809,0.00219,0.44607
28.68500,0.63000,0.45649,0.12521,0.00229,0.41601
28.69500,0.63000,0.47114,0.12663,0.00231,0.39993
28.70500,0.63000,0.45273,0.11596,0.00201,0.42931
28.71500,0.63000,0.44492,0.11198,0.00204,0.44107
28.72500,0.63000,0.42574,0.10873,0.00222,0.46330
28.73500,0.63000,0.44962,0.11674,0.00232,0.43132
28.74500,0.63000,0.44535,0.10814,0.00200,0.44451
28.75500,0.63000,0.44524,0.10712,0.00202,0.44562
28.76500,0.63000,0.43755,0.10055,0.00181,0.46009
28.77500,0.63000,0.45330,0.12513,0.00229,0.41928
28.78500,0.63000,0.44781,0.10937,0.00190,0.44092
28.79500,0.63000,0.44506,0.11060,0.00218,0.44217
28.80500,0.63000,0.43942,0.10529,0.00209,0.45320
28.81500,0.63000,0.45944,0.12026,0.00241,0.41788
28.82500,0.63000,0.45053,0.10583,0.00193,0.44171
28.83500,0.63000,0.44434,0.10835,0.00212,0.44520
28.84500,0.63000,0.43806,0.10214,0.00200,0.45780
28.85500,0.63000,0.45597,0.11878,0.00254,0.42271
28.86500,0.63000,0.44221,0.10153,0.00191,0.45434
28.87500,0.63000,0.44226,0.10586,0.00227,0.44961
28.88500,0.63000,0.43767,0.09958,0.00197,0.46078
28.89500,0.63000,0.45446,0.12748,0.00273,0.41533
28.90500,0.63000,0.44837,0.10767,0.00200,0.44196
28.91500,0.63000,0.45036,0.12325,0.00255,0.42384
28.92500,0.63000,0.45258,0.11311,0.00199,0.43232
28.93500,0.63000,0.46154,0.13770,0.00283,0.39792
28.94500,0.63000,0.45515,0.11008,0.00197,0.43281
28.95500,0.63000,0.43937,0.10800,0.00237,0.45026
28.96500,0.63000,0.39603,0.08523,0.00202,0.51672
28.97500,0.63000,0.40695,0.10084,0.00279,0.48941
28.98500,0.63000,0.40876,0.08910,0.00195,0.50019
28.99500,0.63000,0.42094,0.10736,0.00235,0.46935
29.00500,0.63000,0.40917,0.08830,0.00171,0.50082
29.01500,0.63000,0.41421,0.10195,0.00220,0.48164
29.02500,0.63000,0.40141,0.09267,0.00196,0.50395
29.03500,0.63000,0.41816,0.11182,0.00231,0.46771
29.04500,0.63000,0.41695,0.09393,0.00172,0.48741
29.05500,0.63000,0.42618,0.10649,0.00223,0.46510
29.06500,0.63000,0.40072,0.08313,0.00183,0.51432
29.07500,0.63000,0.41481,0.10707,0.00265,0.47547
29.08500,0.63000,0.41816,0.08799,0.00166,0.49219
29.09500,0.63000,0.42164,0.10413,0.00220,0.47203
29.10500,0.63000,0.39712,0.08094,0.00183,0.52011
29.11500,0.63000,0.40540,0.10886,0.00281,0.48294
29.12500,0.63000,0.41359,0.08890,0.00178,0.49573
29.13500,0.63000,0.42604,0.11537,0.00252,0.45608
29.14500,0.63000,0.41434,0.09038,0.00182,0.49347
29.15500,0.63000,0.42060,0.12594,0.00278,0.45067
29.16500,0.63000,0.41839,0.09814,0.00184,0.48162
29.17500,0.63000,0.43110,0.12394,0.00263,0.44233
29.18500,0.63000,0.41621,0.08780,0.00182,0.49417
29.19500,0.63000,0.41217,0.10764,0.00280,0.47738
29.20500,0.63000,0.40513,0.08418,0.00185,0.50884
29.21500,0.63000,0.42663,0.10941,0.00233,0.46163
29.22500,0.63000,0.42459,0.08669,0.00158,0.48714
29.23500,0.63000,0.41527,0.10076,0.00224,0.48172
29.24500,0.63000,0.39675,0.08210,0.00174,0.51941
29.25500,0.63000,0.41831,0.11372,0.00247,0.46550
29.26500,0.63000,0.41069,0.07948,0.00147,0.50836
29.27500,0.63000,0.39387,0.09845,0.00225,0.50543
29.28500,0.63000,0.40642,0.09196,0.00171,0.49991
29.29500,0.63000,0.42010,0.11921,0.00250,0.45819
29.30500,0.63000,0.43172,0.09128,0.00158,0.47541
29.31500,0.63000,0.39947,0.09461,0.00227,0.50365
29.32500,0.63000,0.40477,0.08723,0.00191,0.50609
29.33500,0.63000,0.43636,0.12728,0.00278,0.43357
29.34500,0.63000,0.46801,0.11878,0.00184,0.41137
29.35500,0.63000,0.44924,0.13410,0.00243,0.41423
29.36500,0.63000,0.44175,0.10761,0.00188,0.44875
29.37500,0.63000,0.44069,0.13768,0.00302,0.41861
29.38500,0.63000,0.46352,0.11223,0.00189,0.42236
29.39500,0.63000,0.45948,0.14501,0.00282,0.39269
29.40500,0.63000,0.45941,0.11147,0.00160,0.42752
29.41500,0.63000,0.44839,0.13669,0.00246,0.41246
29.42500,0.63000,0.45868,0.10546,0.00167,0.43419
29.43500,0.63000,0.45198,0.12907,0.00250,0.41646
29.44500,0.63000,0.45166,0.09731,0.00153,0.44950
29.45500,0.63000,0.44110,0.12079,0.00227,0.43584
29.46500,0.63000,0.45670,0.09946,0.00164,0.44219
29.47500,0.63000,0.44295,0.11478,0.00222,0.44005
29.48500,0.63000,0.44718,0.10478,0.00163,0.44641
29.49500,0.63000,0.45190,0.13280,0.00218,0.41312
29.50500,0.63000,0.46180,0.10307,0.00155,0.43358
29.51500,0.63000,0.44279,0.11762,0.00229,0.43730
29.52500,0.63000,0.45447,0.11610,0.00188,0.42756
29.53500,0.63000,0.45558,0.12051,0.00216,0.42174
29.54500,0.63000,0.44269,0.08531,0.00163,0.47037
29.55500,0.63000,0.43598,0.12235,0.00287,0.43879
29.56500,0.63000,0.46417,0.12014,0.00186,0.41383
29.57500,0.63000,0.45024,0.12094,0.00220,0.42662
29.58500,0.63000,0.43852,0.09682,0.00176,0.46290
29.59500,0.63000,0.43584,0.12191,0.00281,0.43944
29.60500,0.63000,0.45929,0.12129,0.00210,0.41732
29.61500,0.63000,0.47473,0.15193,0.00255,0.37079
29.62500,0.63000,0.47530,0.13493,0.00197,0.38781
29.63500,0.63000,0.45636,0.13025,0.00262,0.41077
29.64500,0.63000,0.45898,0.12227,0.00239,0.41637
29.65500,0.63000,0.47834,0.14580,0.00275,0.37311
29.66500,0.63000,0.48609,0.14878,0.00224,0.36289
29.67500,0.63000,0.48624,0.16033,0.00252,0.35091
29.68500,0.63000,0.47941,0.14150,0.00206,0.37703
29.69500,0.63000,0.47501,0.15173,0.00259,0.37067
29.70500,0.63000,0.47262,0.13941,0.00225,0.38571
29.71500,0.63000,0.47580,0.13874,0.00231,0.38315
29.72500,0.63000,0.47565,0.12894,0.00197,0.39344
29.73500,0.63000,0.48350,0.13764,0.00221,0.37665
29.74500,0.63000,0.47368,0.13365,0.00210,0.39057
29.75500,0.63000,0.47699,0.13755,0.00224,0.38322
29.76500,0.63000,0.47841,0.13765,0.00212,0.38183
29.77500,0.63000,0.48996,0.13861,0.00208,0.36935
29.78500,0.63000,0.47934,0.12349,0.00194,0.39523
29.79500,0.63000,0.46979,0.13287,0.00232,0.39502
29.80500,0.63000,0.47708,0.13118,0.00214,0.38960
29.81500,0.63000,0.48690,0.13214,0.00216,0.37880
29.82500,0.63000,0.47662,0.12524,0.00208,0.39606
29.83500,0.63000,0.47075,0.12646,0.00218,0.40061
29.84500,0.63000,0.46581,0.11673,0.00194,0.41552
29.85500,0.63000,0.47531,0.12035,0.00199,0.40235
29.86500,0.63000,0.47664,0.12760,0.00203,0.39373
29.87500,0.63000,0.47849,0.13111,0.00207,0.38832
29.88500,0.63000,0.47101,0.11484,0.00176,0.41239
29.89500,0.63000,0.46191,0.11423,0.00214,0.42172
29.90500,0.63000,0.46103,0.11123,0.00220,0.42554
29.91500,0.63000,0.46257,0.10828,0.00200,0.42715
29.92500,0.63000,0.44400,0.10606,0.00181,0.44813
29.93500,0.63000,0.43268,0.09326,0.00170,0.47235
29.94500,0.63000,0.42006,0.09494,0.00197,0.48303
29.95500,0.63000,0.41802,0.08683,0.00171,0.49344
29.96500,0.63000,0.41903,0.09275,0.00179,0.48642
29.97500,0.63000,0.42296,0.08057,0.00142,0.49505
29.98500,0.63000,0.40984,0.08645,0.00183,0.50188
29.99500,0.63000,0.41338,0.08120,0.00156,0.50385
30.00500,0.63000,0.41409,0.08598,0.00176,0.49817
30.01500,0.63000,0.42471,0.08413,0.00154,0.48961
30.02500,0.63000,0.41267,0.08427,0.00180,0.50126
30.03500,0.63000,0.41062,0.07292,0.00141,0.51504
30.04500,0.63000,0.40833,0.08338,0.00175,0.50654
30.05500,0.63000,0.42197,0.08337,0.00155,0.49311
30.06500,0.63000,0.42267,0.09362,0.00177,0.48195
30.07500,0.63000,0.42697,0.08746,0.00146,0.48411
30.08500,0.63000,0.40919,0.08121,0.00162,0.50797
30.09500,0.63000,0.41043,0.08278,0.00175,0.50504
30.10500,0.63000,0.44614,0.10594,0.00208,0.44585
30.11500,0.63000,0.46349,0.10682,0.00165,0.42804
30.12500,0.63000,0.44981,0.10139,0.00174,0.44706
30.13500,0.63000,0.44766,0.09526,0.00183,0.45525
30.14500,0.63000,0.45679,0.11215,0.00233,0.42874
30.15500,0.63000,0.47567,0.11991,0.00182,0.40259
30.16500,0.63000,0.47215,0.12759,0.00211,0.39816
30.17500,0.63000,0.47100,0.10223,0.00147,0.42529
30.18500,0.63000,0.45216,0.11605,0.00196,0.42983
30.19500,0.63000,0.45498,0.10487,0.00157,0.43858
30.20500,0.63000,0.45600,0.11729,0.00197,0.42473
30.21500,0.63000,0.45644,0.09787,0.00151,0.44418
30.22500,0.63000,0.44868,0.09834,0.00176,0.45122
30.23500,0.63000,0.44315,0.08758,0.00143,0.46785
30.24500,0.63000,0.44264,0.09862,0.00170,0.45704
30.25500,0.63000,0.42720,0.07747,0.00122,0.49411
30.26500,0.63000,0.42574,0.09084,0.00175,0.48167
30.27500,0.63000,0.42953,0.06980,0.00126,0.49941
30.28500,0.63000,0.41629,0.06956,0.00147,0.51268
30.29500,0.63000,0.40772,0.06642,0.00131,0.52455
30.30500,0.63000,0.43857,0.09642,0.00179,0.46322
30.31500,0.63000,0.46142,0.09127,0.00143,0.44588
30.32500,0.63000,0.45017,0.10336,0.00166,0.44480
30.33500,0.63000,0.43049,0.08576,0.00155,0.48220
30.34500,0.63000,0.43667,0.10794,0.00228,0.45311
30.35500,0.63000,0.48188,0.10804,0.00174,0.40834
30.36500,0.63000,0.48908,0.13675,0.00209,0.37208
30.37500,0.63000,0.47068,0.10019,0.00149,0.42764
30.38500,0.63000,0.46607,0.11918,0.00216,0.41259
30.39500,0.63000,0.47917,0.10553,0.00174,0.41355
30.40500,0.63000,0.48378,0.13843,0.00207,0.37572
30.41500,0.63000,0.49273,0.13485,0.00177,0.37065
30.42500,0.63000,0.48888,0.15671,0.00196,0.35245
30.43500,0.63000,0.49694,0.13650,0.00172,0.36485
30.44500,0.63000,0.48457,0.15631,0.00213,0.35698
30.45500,0.63000,0.48782,0.14349,0.00201,0.36668
30.46500,0.63000,0.49514,0.15010,0.00200,0.35276
30.47500,0.63000,0.49622,0.11888,0.00168,0.38322
30.48500,0.63000,0.48821,0.13286,0.00200,0.37693
30.49500,0.63000,0.47967,0.12759,0.00189,0.39084
30.50500,0.63000,0.48273,0.12436,0.00171,0.39119
30.51500,0.63000,0.48553,0.11119,0.00167,0.40161
30.52500,0.63000,0.49218,0.13465,0.00192,0.37125
30.53500,0.63000,0.47853,0.11805,0.00172,0.40169
30.54500,0.63000,0.47956,0.12375,0.00168,0.39500
30.55500,0.63000,0.48505,0.13598,0.00196,0.37702
30.56500,0.63000,0.50256,0.16281,0.00194,0.33270
30.57500,0.63000,0.49898,0.16315,0.00193,0.33593
30.58500,0.63000,0.48945,0.15643,0.00182,0.35230
30.59500,0.63000,0.48459,0.14795,0.00231,0.36515
30.60500,0.63000,0.50919,0.17442,0.00236,0.31403
30.61500,0.63000,0.50493,0.17051,0.00220,0.32236
30.62500,0.63000,0.50693,0.17925,0.00206,0.31176
30.63500,0.63000,0.51465,0.14131,0.00188,0.34216
30.64500,0.63000,0.50635,0.16723,0.00224,0.32417
30.65500,0.63000,0.50209,0.15370,0.00207,0.34215
30.66500,0.63000,0.50247,0.19321,0.00243,0.30189
30.67500,0.63000,0.52587,0.15451,0.00189,0.31773
30.68500,0.63000,0.51404,0.18232,0.00221,0.30142
30.69500,0.63000,0.49754,0.15527,0.00193,0.34526
30.70500,0.63000,0.48583,0.15756,0.00219,0.35441
30.71500,0.63000,0.48975,0.13302,0.00203,0.37520
30.72500,0.63000,0.49305,0.15342,0.00216,0.35137
30.73500,0.63000,0.47507,0.13345,0.00173,0.38975
30.74500,0.63000,0.44604,0.12355,0.00183,0.42858
30.75500,0.63000,0.44531,0.11486,0.00194,0.43790
30.76500,0.63000,0.46379,0.13430,0.00193,0.39998
30.77500,0.63000,0.45804,0.12325,0.00185,0.41687
30.78500,0.63000,0.44894,0.11822,0.00179,0.43105
30.79500,0.63000,0.45282,0.12081,0.00196,0.42441
30.80500,0.63000,0.46913,0.14016,0.00206,0.38866
30.81500,0.63000,0.46714,0.13546,0.00203,0.39537
30.82500,0.63000,0.46403,0.13870,0.00195,0.39532
30.83500,0.63000,0.46250,0.12642,0.00192,0.40916
30.84500,0.63000,0.46392,0.13359,0.00209,0.40041
30.85500,0.63000,0.45555,0.12509,0.00201,0.41735
30.86500,0.63000,0.46094,0.13168,0.00197,0.40540
30.87500,0.63000,0.46538,0.11990,0.00177,0.41295
30.88500,0.63000,0.47478,0.12906,0.00188,0.39428
30.89500,0.63000,0.45579,0.12205,0.00176,0.42040
30.90500,0.63000,0.45613,0.12016,0.00183,0.42188
30.91500,0.63000,0.44544,0.10375,0.00170,0.44911
30.92500,0.63000,0.45310,0.10366,0.00175,0.44148
30.93500,0.63000,0.42747,0.09902,0.00163,0.47187
30.94500,0.63000,0.42065,0.10045,0.00164,0.47726
30.95500,0.63000,0.41767,0.08939,0.00152,0.49143
30.96500,0.63000,0.41738,0.08510,0.00154,0.49598
30.97500,0.63000,0.39923,0.08136,0.00159,0.51782
30.98500,0.63000,0.39222,0.08280,0.00161,0.52337
30.99500,0.63000,0.39748,0.07985,0.00147,0.52120
31.00500,0.63000,0.40230,0.07848,0.00144,0.51778
31.01500,0.63000,0.38849,0.06993,0.00132,0.54026
31.02500,0.63000,0.39055,0.08300,0.00170,0.52475
31.03500,0.63000,0.40388,0.07974,0.00144,0.51495
31.04500,0.63000,0.41405,0.08820,0.00161,0.49614
31.05500,0.63000,0.39758,0.06807,0.00119,0.53316
31.06500,0.63000,0.38081,0.07709,0.00177,0.54032
31.07500,0.63000,0.40128,0.08044,0.00164,0.51665
31.08500,0.63000,0.43308,0.09940,0.00176,0.46576
31.09500,0.63000,0.42594,0.08820,0.00138,0.48449
31.10500,0.63000,0.40836,0.08850,0.00174,0.50140
31.11500,0.63000,0.40970,0.09179,0.00181,0.49670
31.12500,0.63000,0.44191,0.11129,0.00201,0.44479
31.13500,0.63000,0.45627,0.12130,0.00187,0.42056
31.14500,0.63000,0.45206,0.12635,0.00197,0.41962
31.15500,0.63000,0.44205,0.12268,0.00176,0.43351
31.16500,0.63000,0.44484,0.11757,0.00202,0.43557
31.17500,0.63000,0.43279,0.09936,0.00185,0.46601
31.18500,0.63000,0.42557,0.09796,0.00193,0.47454
31.19500,0.63000,0.41337,0.08875,0.00153,0.49635
31.20500,0.63000,0.40608,0.07776,0.00151,0.51465
31.21500,0.63000,0.40180,0.08583,0.00185,0.51052
31.22500,0.63000,0.41821,0.09201,0.00166,0.48811
31.23500,0.63000,0.42269,0.10483,0.00167,0.47081
31.24500,0.63000,0.42957,0.09753,0.00154,0.47136
31.25500,0.63000,0.40103,0.08032,0.00153,0.51712
31.26500,0.63000,0.40309,0.08913,0.00176,0.50601
31.27500,0.63000,0.42110,0.11240,0.00194,0.46456
31.28500,0.63000,0.45828,0.12081,0.00177,0.41914
31.29500,0.63000,0.43951,0.11177,0.00174,0.44698
31.30500,0.63000,0.42190,0.10365,0.00188,0.47257
31.31500,0.63000,0.41999,0.11599,0.00226,0.46176
31.32500,0.63000,0.47347,0.12301,0.00196,0.40156
31.33500,0.63000,0.47122,0.13609,0.00207,0.39061
31.34500,0.63000,0.46037,0.11939,0.00166,0.41858
31.35500,0.63000,0.44223,0.11388,0.00179,0.44211
31.36500,0.63000,0.45902,0.11066,0.00180,0.42853
31.37500,0.63000,0.45938,0.12554,0.00195,0.41313
31.38500,0.63000,0.47337,0.14323,0.00191,0.38149
31.39500,0.63000,0.46384,0.14428,0.00171,0.39017
31.40500,0.63000,0.47508,0.13464,0.00165,0.38862
31.41500,0.63000,0.46027,0.13689,0.00200,0.40084
31.42500,0.63000,0.47743,0.13945,0.00198,0.38113
31.43500,0.63000,0.47043,0.13575,0.00172,0.39210
31.44500,0.63000,0.47892,0.12678,0.00161,0.39269
31.45500,0.63000,0.46430,0.12098,0.00189,0.41283
31.46500,0.63000,0.45975,0.12289,0.00202,0.41534
31.47500,0.63000,0.45268,0.13151,0.00191,0.41391
31.48500,0.63000,0.48555,0.13795,0.00172,0.37479
31.49500,0.63000,0.47722,0.16660,0.00220,0.35399
31.50500,0.63000,0.47710,0.14612,0.00184,0.37494
31.51500,0.63000,0.45429,0.13920,0.00194,0.40456
31.52500,0.63000,0.47298,0.17120,0.00240,0.35342
31.53500,0.63000,0.49243,0.20332,0.00234,0.30191
31.54500,0.63000,0.50316,0.21578,0.00214,0.27892
31.55500,0.63000,0.49003,0.20857,0.00197,0.29943
31.56500,0.63000,0.50107,0.18669,0.00224,0.30999
31.57500,0.63000,0.49103,0.20861,0.00282,0.29754
31.58500,0.63000,0.51706,0.24107,0.00249,0.23939
31.59500,0.63000,0.51348,0.26147,0.00215,0.22290
31.60500,0.63000,0.53244,0.22535,0.00196,0.24026
31.61500,0.63000,0.51707,0.23710,0.00246,0.24337
31.62500,0.63000,0.51449,0.26063,0.00251,0.22238
31.63500,0.63000,0.51171,0.27667,0.00232,0.20930
31.64500,0.63000,0.53584,0.25840,0.00215,0.20361
31.65500,0.63000,0.52428,0.24604,0.00228,0.22739
31.66500,0.63000,0.50882,0.27997,0.00246,0.20875
31.67500,0.63000,0.52111,0.26654,0.00214,0.21021
31.68500,0.63000,0.53247,0.24916,0.00221,0.21616
31.69500,0.63000,0.53050,0.22737,0.00219,0.23994
31.70500,0.63000,0.51783,0.24096,0.00253,0.23868
31.71500,0.63000,0.52147,0.21121,0.00201,0.26531
31.72500,0.63000,0.51843,0.21077,0.00232,0.26848
31.73500,0.63000,0.52547,0.21647,0.00197,0.25609
31.74500,0.63000,0.51601,0.24714,0.00227,0.23458
31.75500,0.63000,0.52355,0.22014,0.00184,0.25447
31.76500,0.63000,0.51929,0.23208,0.00223,0.24640
31.77500,0.63000,0.52286,0.23106,0.00208,0.24399
31.78500,0.63000,0.51999,0.24860,0.00229,0.22912
31.79500,0.63000,0.52518,0.22996,0.00194,0.24292
31.80500,0.63000,0.52350,0.22237,0.00214,0.25199
31.81500,0.63000,0.52309,0.20769,0.00198,0.26723
31.82500,0.63000,0.51041,0.22314,0.00244,0.26401
31.83500,0.63000,0.51925,0.21142,0.00197,0.26737
31.84500,0.63000,0.52779,0.22111,0.00213,0.24897
31.85500,0.63000,0.53331,0.20046,0.00181,0.26442
31.86500,0.63000,0.51361,0.21721,0.00213,0.26705
31.87500,0.63000,0.51942,0.20698,0.00189,0.27170
31.88500,0.63000,0.51995,0.19828,0.00217,0.27961
31.89500,0.63000,0.53025,0.17214,0.00178,0.29583
31.90500,0.63000,0.50553,0.18651,0.00207,0.30589
31.91500,0.63000,0.49810,0.17080,0.00176,0.32933
31.92500,0.63000,0.49880,0.16583,0.00203,0.33334
31.93500,0.63000,0.50737,0.15457,0.00172,0.33634
31.94500,0.63000,0.49658,0.16488,0.00194,0.33659
31.95500,0.63000,0.49702,0.14830,0.00166,0.35302
31.96500,0.63000,0.49087,0.15508,0.00212,0.35194
31.97500,0.63000,0.49567,0.12672,0.00155,0.37605
31.98500,0.63000,0.48253,0.12340,0.00175,0.39232
31.99500,0.63000,0.48566,0.12200,0.00176,0.39058
32.00500,0.63000,0.49345,0.15766,0.00207,0.34682
32.01500,0.63000,0.51765,0.17310,0.00172,0.30753
32.02500,0.63000,0.50277,0.17284,0.00172,0.32267
32.03500,0.63000,0.48969,0.15672,0.00212,0.35148
32.04500,0.63000,0.49781,0.16797,0.00251,0.33170
32.05500,0.63000,0.54189,0.20197,0.00197,0.25416
32.06500,0.63000,0.53674,0.22136,0.00186,0.24004
32.07500,0.63000,0.52512,0.17621,0.00196,0.29671
