Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
68.05500,0.63000,0.67891,0.00262,0.00161,0.31686
68.06500,0.63000,0.70402,0.00272,0.00155,0.29171
68.07500,0.63000,0.65859,0.00231,0.00157,0.33753
68.08500,0.63000,0.65909,0.00241,0.00152,0.33699
68.09500,0.63000,0.58412,0.00189,0.00148,0.41251
68.10500,0.63000,0.63675,0.00228,0.00150,0.35947
68.11500,0.63000,0.62357,0.00211,0.00159,0.37273
68.12500,0.63000,0.65109,0.00236,0.00165,0.34490
68.13500,0.63000,0.60214,0.00204,0.00165,0.39417
68.14500,0.63000,0.66379,0.00237,0.00171,0.33214
68.15500,0.63000,0.64767,0.00230,0.00181,0.34822
68.16500,0.63000,0.68620,0.00271,0.00194,0.30916
68.17500,0.63000,0.63418,0.00263,0.00206,0.36114
68.18500,0.63000,0.63386,0.00253,0.00198,0.36163
68.19500,0.63000,0.58848,0.00246,0.00211,0.40695
68.20500,0.63000,0.63405,0.00301,0.00216,0.36078
68.21500,0.63000,0.59910,0.00274,0.00214,0.39602
68.22500,0.63000,0.64130,0.00261,0.00175,0.35435
68.23500,0.63000,0.63449,0.00243,0.00171,0.36137
68.24500,0.63000,0.67015,0.00280,0.00176,0.32528
68.25500,0.63000,0.65110,0.00288,0.00198,0.34405
68.26500,0.63000,0.68459,0.00291,0.00187,0.31062
68.27500,0.63000,0.67361,0.00282,0.00224,0.32134
68.28500,0.63000,0.68367,0.00329,0.00232,0.31072
68.29500,0.63000,0.63985,0.00305,0.00250,0.35460
68.30500,0.63000,0.66455,0.00359,0.00255,0.32931
68.31500,0.63000,0.62821,0.00315,0.00255,0.36609
68.32500,0.63000,0.65693,0.00352,0.00263,0.33692
68.33500,0.63000,0.62879,0.00327,0.00254,0.36540
68.34500,0.63000,0.65211,0.00324,0.00223,0.34241
68.35500,0.63000,0.62447,0.00316,0.00246,0.36991
68.36500,0.63000,0.64532,0.00330,0.00219,0.34919
68.37500,0.63000,0.68975,0.00367,0.00241,0.30416
68.38500,0.63000,0.72152,0.00401,0.00246,0.27201
68.39500,0.63000,0.66978,0.00346,0.00252,0.32424
68.40500,0.63000,0.65565,0.00328,0.00244,0.33863
68.41500,0.63000,0.65857,0.00344,0.00271,0.33527
68.42500,0.63000,0.67994,0.00385,0.00280,0.31341
68.43500,0.63000,0.67764,0.00400,0.00306,0.31530
68.44500,0.63000,0.67725,0.00403,0.00294,0.31579
68.45500,0.63000,0.68045,0.00403,0.00293,0.31259
68.46500,0.63000,0.68484,0.00381,0.00259,0.30876
68.47500,0.63000,0.69599,0.00409,0.00273,0.29719
68.48500,0.63000,0.70925,0.00477,0.00306,0.28292
68.49500,0.63000,0.68369,0.00397,0.00268,0.30966
68.50500,0.63000,0.70925,0.00402,0.00275,0.28399
68.51500,0.63000,0.72958,0.00413,0.00266,0.26363
68.52500,0.63000,0.71149,0.00424,0.00274,0.28154
68.53500,0.63000,0.67389,0.00388,0.00277,0.31946
68.54500,0.63000,0.63580,0.00353,0.00292,0.35775
68.55500,0.63000,0.62239,0.00358,0.00302,0.37102
68.56500,0.63000,0.61816,0.00341,0.00284,0.37558
68.57500,0.63000,0.62618,0.00341,0.00294,0.36747
68.58500,0.63000,0.63926,0.00352,0.00294,0.35427
68.59500,0.63000,0.62361,0.00318,0.00264,0.37056
68.60500,0.63000,0.62935,0.00333,0.00252,0.36480
68.61500,0.63000,0.66429,0.00377,0.00268,0.32926
68.62500,0.63000,0.67653,0.00378,0.00272,0.31698
68.63500,0.63000,0.65052,0.00331,0.00258,0.34360
68.64500,0.63000,0.66026,0.00350,0.00249,0.33375
68.65500,0.63000,0.65134,0.00338,0.00251,0.34276
68.66500,0.63000,0.65561,0.00354,0.00269,0.33816
68.67500,0.63000,0.62143,0.00304,0.00253,0.37301
68.68500,0.63000,0.62342,0.00293,0.00240,0.37125
68.69500,0.63000,0.65260,0.00357,0.00282,0.34101
68.70500,0.63000,0.64280,0.00341,0.00263,0.35117
68.71500,0.63000,0.63373,0.00310,0.00273,0.36044
68.72500,0.63000,0.67024,0.00357,0.00271,0.32348
68.73500,0.63000,0.69217,0.00395,0.00295,0.30094
68.74500,0.63000,0.72735,0.00415,0.00295,0.26555
68.75500,0.63000,0.70495,0.00404,0.00307,0.28793
68.76500,0.63000,0.69399,0.00353,0.00268,0.29981
68.77500,0.63000,0.70332,0.00365,0.00292,0.29011
68.78500,0.63000,0.70343,0.00346,0.00255,0.29055
68.79500,0.63000,0.68801,0.00327,0.00253,0.30619
68.80500,0.63000,0.65505,0.00315,0.00251,0.33928
68.81500,0.63000,0.62554,0.00288,0.00277,0.36880
68.82500,0.63000,0.64469,0.00268,0.00254,0.35009
68.83500,0.63000,0.65155,0.00260,0.00252,0.34333
68.84500,0.63000,0.64267,0.00264,0.00234,0.35235
68.85500,0.63000,0.64429,0.00293,0.00285,0.34994
68.86500,0.63000,0.66547,0.00300,0.00262,0.32890
68.87500,0.63000,0.64729,0.00258,0.00249,0.34764
68.88500,0.63000,0.65116,0.00254,0.00229,0.34400
68.89500,0.63000,0.66758,0.00301,0.00265,0.32675
68.90500,0.63000,0.65676,0.00291,0.00244,0.33788
68.91500,0.63000,0.61016,0.00247,0.00231,0.38505
68.92500,0.63000,0.58975,0.00225,0.00217,0.40583
68.93500,0.63000,0.60256,0.00248,0.00249,0.39247
68.94500,0.63000,0.63426,0.00251,0.00220,0.36102
68.95500,0.63000,0.65377,0.00281,0.00248,0.34094
68.96500,0.63000,0.60931,0.00224,0.00195,0.38650
68.97500,0.63000,0.63073,0.00232,0.00229,0.36465
68.98500,0.63000,0.72240,0.00274,0.00214,0.27272
68.99500,0.63000,0.75333,0.00340,0.00247,0.24080
69.00500,0.63000,0.72870,0.00343,0.00252,0.26534
69.01500,0.63000,0.71304,0.00295,0.00234,0.28167
69.02500,0.63000,0.71174,0.00248,0.00203,0.28375
69.03500,0.63000,0.70580,0.00261,0.00205,0.28954
69.04500,0.63000,0.70361,0.00264,0.00186,0.29189
69.05500,0.63000,0.68956,0.00244,0.00187,0.30614
69.06500,0.63000,0.69411,0.00229,0.00168,0.30192
69.07500,0.63000,0.71486,0.00279,0.00197,0.28039
69.08500,0.63000,0.72183,0.00289,0.00186,0.27342
69.09500,0.63000,0.71389,0.00270,0.00190,0.28151
69.10500,0.63000,0.74526,0.00280,0.00188,0.25006
69.11500,0.63000,0.75551,0.00325,0.00207,0.23918
69.12500,0.63000,0.74283,0.00322,0.00208,0.25188
69.13500,0.63000,0.73307,0.00296,0.00198,0.26200
69.14500,0.63000,0.73314,0.00262,0.00180,0.26244
69.15500,0.63000,0.72821,0.00305,0.00196,0.26678
69.16500,0.63000,0.68635,0.00270,0.00182,0.30914
69.17500,0.63000,0.70477,0.00243,0.00164,0.29116
69.18500,0.63000,0.74836,0.00246,0.00162,0.24755
69.19500,0.63000,0.79360,0.00332,0.00192,0.20116
69.20500,0.63000,0.76153,0.00296,0.00186,0.23365
69.21500,0.63000,0.77732,0.00301,0.00192,0.21774
69.22500,0.63000,0.76910,0.00256,0.00189,0.22646
69.23500,0.63000,0.81948,0.00336,0.00193,0.17524
69.24500,0.63000,0.80968,0.00334,0.00189,0.18509
69.25500,0.63000,0.81025,0.00353,0.00203,0.18418
69.26500,0.63000,0.78285,0.00267,0.00175,0.21273
69.27500,0.63000,0.79249,0.00319,0.00197,0.20235
69.28500,0.63000,0.77880,0.00326,0.00189,0.21606
69.29500,0.63000,0.79900,0.00365,0.00207,0.19527
69.30500,0.63000,0.76468,0.00272,0.00171,0.23089
69.31500,0.63000,0.79704,0.00340,0.00194,0.19762
69.32500,0.63000,0.81667,0.00366,0.00188,0.17778
69.33500,0.63000,0.80561,0.00366,0.00192,0.18881
69.34500,0.63000,0.80742,0.00324,0.00179,0.18755
69.35500,0.63000,0.79740,0.00356,0.00200,0.19704
69.36500,0.63000,0.77136,0.00301,0.00168,0.22395
69.37500,0.63000,0.78955,0.00325,0.00180,0.20540
69.38500,0.63000,0.77289,0.00264,0.00152,0.22294
69.39500,0.63000,0.80533,0.00321,0.00166,0.18980
69.40500,0.63000,0.82890,0.00320,0.00147,0.16643
69.41500,0.63000,0.81450,0.00362,0.00171,0.18018
69.42500,0.63000,0.79881,0.00335,0.00173,0.19611
69.43500,0.63000,0.80348,0.00386,0.00190,0.19076
69.44500,0.63000,0.81821,0.00329,0.00157,0.17693
69.45500,0.63000,0.83917,0.00350,0.00156,0.15576
69.46500,0.63000,0.83119,0.00336,0.00146,0.16399
69.47500,0.63000,0.84470,0.00385,0.00150,0.14996
69.48500,0.63000,0.88596,0.00402,0.00129,0.10873
69.49500,0.63000,0.89752,0.00453,0.00139,0.09657
69.50500,0.63000,0.87716,0.00416,0.00153,0.11715
69.51500,0.63000,0.84928,0.00396,0.00173,0.14504
69.52500,0.63000,0.85631,0.00363,0.00149,0.13857
69.53500,0.63000,0.85159,0.00397,0.00162,0.14282
69.54500,0.63000,0.85430,0.00383,0.00175,0.14011
69.55500,0.63000,0.85876,0.00425,0.00194,0.13505
69.56500,0.63000,0.87561,0.00487,0.00195,0.11757
69.57500,0.63000,0.86501,0.00579,0.00227,0.12693
69.58500,0.63000,0.85995,0.00540,0.00246,0.13220
69.59500,0.63000,0.83409,0.00509,0.00281,0.15801
69.60500,0.63000,0.84161,0.00528,0.00248,0.15063
69.61500,0.63000,0.81300,0.00516,0.00240,0.17944
69.62500,0.63000,0.80299,0.00485,0.00230,0.18986
69.63500,0.63000,0.77820,0.00455,0.00249,0.21476
69.64500,0.63000,0.79110,0.00396,0.00181,0.20313
69.65500,0.63000,0.77537,0.00401,0.00177,0.21885
69.66500,0.63000,0.78637,0.00441,0.00190,0.20733
69.67500,0.63000,0.77967,0.00462,0.00223,0.21348
69.68500,0.63000,0.79778,0.00417,0.00178,0.19627
69.69500,0.63000,0.79395,0.00456,0.00185,0.19964
69.70500,0.63000,0.82079,0.00497,0.00196,0.17228
69.71500,0.63000,0.78265,0.00493,0.00223,0.21018
69.72500,0.63000,0.77990,0.00379,0.00168,0.21462
69.73500,0.63000,0.76272,0.00403,0.00184,0.23140
69.74500,0.63000,0.78415,0.00472,0.00197,0.20915
69.75500,0.63000,0.74618,0.00468,0.00244,0.24670
69.76500,0.63000,0.76143,0.00388,0.00184,0.23285
69.77500,0.63000,0.73541,0.00388,0.00195,0.25876
69.78500,0.63000,0.75707,0.00424,0.00192,0.23677
69.79500,0.63000,0.72095,0.00407,0.00242,0.27255
69.80500,0.63000,0.74515,0.00405,0.00198,0.24881
69.81500,0.63000,0.75206,0.00420,0.00199,0.24175
69.82500,0.63000,0.80657,0.00539,0.00222,0.18582
69.83500,0.63000,0.78630,0.00491,0.00244,0.20636
69.84500,0.63000,0.81509,0.00527,0.00226,0.17738
69.85500,0.63000,0.76638,0.00486,0.00227,0.22649
69.86500,0.63000,0.76468,0.00538,0.00246,0.22748
69.87500,0.63000,0.73385,0.00528,0.00280,0.25807
69.88500,0.63000,0.75022,0.00555,0.00263,0.24159
69.89500,0.63000,0.72023,0.00463,0.00233,0.27280
69.90500,0.63000,0.73070,0.00509,0.00257,0.26164
69.91500,0.63000,0.69304,0.00456,0.00247,0.29993
69.92500,0.63000,0.73328,0.00464,0.00218,0.25990
69.93500,0.63000,0.74448,0.00480,0.00198,0.24873
69.94500,0.63000,0.77736,0.00576,0.00229,0.21459
69.95500,0.63000,0.73352,0.00503,0.00243,0.25902
69.96500,0.63000,0.73529,0.00487,0.00226,0.25758
69.97500,0.63000,0.72427,0.00442,0.00208,0.26923
69.98500,0.63000,0.74540,0.00601,0.00271,0.24588
69.99500,0.63000,0.70897,0.00555,0.00285,0.28263
70.00500,0.63000,0.74062,0.00598,0.00288,0.25052
70.01500,0.63000,0.72615,0.00532,0.00245,0.26608
70.02500,0.63000,0.71246,0.00566,0.00248,0.27940
70.03500,0.63000,0.62465,0.00436,0.00242,0.36857
70.04500,0.63000,0.62704,0.00419,0.00232,0.36645
70.05500,0.63000,0.64295,0.00406,0.00212,0.35087
70.06500,0.63000,0.72075,0.00549,0.00256,0.27120
70.07500,0.63000,0.71139,0.00561,0.00274,0.28026
70.08500,0.63000,0.73971,0.00695,0.00322,0.25011
70.09500,0.63000,0.71974,0.00584,0.00271,0.27171
70.10500,0.63000,0.74363,0.00661,0.00294,0.24682
70.11500,0.63000,0.71788,0.00618,0.00277,0.27316
70.12500,0.63000,0.71845,0.00649,0.00281,0.27226
70.13500,0.63000,0.66107,0.00466,0.00235,0.33192
70.14500,0.63000,0.68393,0.00520,0.00240,0.30848
70.15500,0.63000,0.68535,0.00519,0.00218,0.30728
70.16500,0.63000,0.70418,0.00548,0.00210,0.28823
70.17500,0.63000,0.65977,0.00461,0.00205,0.33357
70.18500,0.63000,0.65208,0.00462,0.00212,0.34119
70.19500,0.63000,0.67946,0.00521,0.00205,0.31328
70.20500,0.63000,0.71230,0.00695,0.00264,0.27810
70.21500,0.63000,0.68628,0.00648,0.00259,0.30465
70.22500,0.63000,0.69838,0.00690,0.00297,0.29174
70.23500,0.63000,0.70861,0.00658,0.00250,0.28230
70.24500,0.63000,0.74023,0.00761,0.00274,0.24941
70.25500,0.63000,0.71468,0.00611,0.00232,0.27689
70.26500,0.63000,0.72742,0.00670,0.00241,0.26347
70.27500,0.63000,0.75906,0.00684,0.00217,0.23193
70.28500,0.63000,0.82079,0.00876,0.00254,0.16791
70.29500,0.63000,0.81976,0.00916,0.00288,0.16819
70.30500,0.63000,0.81831,0.01108,0.00331,0.16730
70.31500,0.63000,0.81527,0.01040,0.00271,0.17162
70.32500,0.63000,0.82261,0.01223,0.00317,0.16198
70.33500,0.63000,0.81505,0.01118,0.00303,0.17074
70.34500,0.63000,0.81744,0.01266,0.00334,0.16656
70.35500,0.63000,0.79498,0.01067,0.00252,0.19183
70.36500,0.63000,0.80905,0.01189,0.00287,0.17619
70.37500,0.63000,0.80233,0.01053,0.00260,0.18455
70.38500,0.63000,0.86729,0.01140,0.00231,0.11900
70.39500,0.63000,0.90078,0.01338,0.00212,0.08372
70.40500,0.63000,0.90207,0.01650,0.00270,0.07873
70.41500,0.63000,0.92402,0.01744,0.00209,0.05645
70.42500,0.63000,0.91370,0.02486,0.00273,0.05871
70.43500,0.63000,0.92210,0.02567,0.00227,0.04995
70.44500,0.63000,0.92622,0.03069,0.00247,0.04063
70.45500,0.63000,0.93037,0.02603,0.00157,0.04203
70.46500,0.63000,0.91206,0.03054,0.00195,0.05546
70.47500,0.63000,0.91829,0.02657,0.00121,0.05394
70.48500,0.63000,0.93480,0.03053,0.00101,0.03367
70.49500,0.63000,0.94542,0.03071,0.00071,0.02316
70.50500,0.63000,0.93572,0.04334,0.00111,0.01983
70.51500,0.63000,0.93692,0.04499,0.00107,0.01702
70.52500,0.63000,0.92332,0.05822,0.00148,0.01697
70.53500,0.63000,0.92705,0.04992,0.00175,0.02128
70.54500,0.63000,0.92190,0.05899,0.00210,0.01701
70.55500,0.63000,0.92198,0.06257,0.00142,0.01404
70.56500,0.63000,0.89937,0.08571,0.00173,0.01318
70.57500,0.63000,0.90970,0.07763,0.00139,0.01127
70.58500,0.63000,0.89854,0.09013,0.00147,0.00986
70.59500,0.63000,0.89671,0.09132,0.00123,0.01074
70.60500,0.63000,0.88291,0.10644,0.00116,0.00949
70.61500,0.63000,0.89655,0.09203,0.00113,0.01029
70.62500,0.63000,0.89220,0.09823,0.00108,0.00849
70.63500,0.63000,0.88514,0.10665,0.00094,0.00727
70.64500,0.63000,0.86226,0.13170,0.00100,0.00505
70.65500,0.63000,0.88607,0.10776,0.00102,0.00515
70.66500,0.63000,0.86209,0.13158,0.00129,0.00504
70.67500,0.63000,0.84684,0.14631,0.00123,0.00563
70.68500,0.63000,0.82719,0.16666,0.00134,0.00481
70.69500,0.63000,0.85951,0.13344,0.00122,0.00583
70.70500,0.63000,0.86548,0.12751,0.00111,0.00591
70.71500,0.63000,0.87108,0.12074,0.00103,0.00715
70.72500,0.63000,0.85786,0.13481,0.00110,0.00622
70.73500,0.63000,0.88777,0.10367,0.00095,0.00760
70.74500,0.63000,0.89188,0.10139,0.00085,0.00588
70.75500,0.63000,0.88311,0.11048,0.00082,0.00559
70.76500,0.63000,0.86597,0.12840,0.00095,0.00468
70.77500,0.63000,0.87697,0.11736,0.00100,0.00468
70.78500,0.63000,0.86566,0.12911,0.00103,0.00419
70.79500,0.63000,0.85466,0.13930,0.00110,0.00494
70.80500,0.63000,0.82704,0.16740,0.00120,0.00437
70.81500,0.63000,0.86577,0.12653,0.00119,0.00652
70.82500,0.63000,0.87895,0.11285,0.00108,0.00713
70.83500,0.63000,0.87472,0.11531,0.00115,0.00882
70.84500,0.63000,0.85174,0.14041,0.00117,0.00668
70.85500,0.63000,0.87346,0.11892,0.00106,0.00656
70.86500,0.63000,0.88358,0.10952,0.00097,0.00593
70.87500,0.63000,0.87106,0.12146,0.00106,0.00642
70.88500,0.63000,0.83644,0.15766,0.00124,0.00467
70.89500,0.63000,0.85935,0.13398,0.00121,0.00546
70.90500,0.63000,0.88006,0.11301,0.00117,0.00576
70.91500,0.63000,0.86799,0.12369,0.00132,0.00701
70.92500,0.63000,0.85321,0.13762,0.00147,0.00769
70.93500,0.63000,0.87570,0.11361,0.00147,0.00923
70.94500,0.63000,0.88074,0.10932,0.00144,0.00851
70.95500,0.63000,0.87613,0.11269,0.00154,0.00964
70.96500,0.63000,0.86805,0.12196,0.00153,0.00845
70.97500,0.63000,0.87566,0.11357,0.00151,0.00926
70.98500,0.63000,0.88923,0.09903,0.00135,0.01040
70.99500,0.63000,0.87544,0.11209,0.00154,0.01092
71.00500,0.63000,0.85567,0.13268,0.00172,0.00992
71.01500,0.63000,0.88062,0.10840,0.00156,0.00942
71.02500,0.63000,0.89408,0.09354,0.00153,0.01084
71.03500,0.63000,0.88671,0.08877,0.00211,0.02241
71.04500,0.63000,0.86784,0.10458,0.00258,0.02500
71.05500,0.63000,0.88990,0.07554,0.00288,0.03169
71.06500,0.63000,0.90615,0.06224,0.00252,0.02909
71.07500,0.63000,0.90250,0.06165,0.00243,0.03342
71.08500,0.63000,0.89365,0.06581,0.00263,0.03791
71.09500,0.63000,0.90195,0.04433,0.00280,0.05091
71.10500,0.63000,0.91854,0.03452,0.00211,0.04483
71.11500,0.63000,0.91931,0.03911,0.00219,0.03939
71.12500,0.63000,0.91545,0.03944,0.00220,0.04291
71.13500,0.63000,0.90200,0.03239,0.00281,0.06280
71.14500,0.63000,0.92956,0.02766,0.00190,0.04089
71.15500,0.63000,0.91965,0.03023,0.00221,0.04791
71.16500,0.63000,0.91599,0.02744,0.00225,0.05431
71.17500,0.63000,0.88314,0.02188,0.00278,0.09220
71.18500,0.63000,0.82486,0.01465,0.00314,0.15734
71.19500,0.63000,0.79356,0.01342,0.00357,0.18945
71.20500,0.63000,0.81810,0.01310,0.00341,0.16538
71.21500,0.63000,0.82057,0.01192,0.00291,0.16460
71.22500,0.63000,0.78817,0.00830,0.00254,0.20099
71.23500,0.63000,0.78092,0.00824,0.00294,0.20790
71.24500,0.63000,0.81206,0.00978,0.00298,0.17519
71.25500,0.63000,0.81944,0.01011,0.00288,0.16758
71.26500,0.63000,0.76242,0.00738,0.00285,0.22735
71.27500,0.63000,0.72218,0.00613,0.00304,0.26865
71.28500,0.63000,0.66873,0.00533,0.00279,0.32315
71.29500,0.63000,0.65654,0.00490,0.00259,0.33597
71.30500,0.63000,0.64003,0.00437,0.00270,0.35290
71.31500,0.63000,0.66467,0.00486,0.00293,0.32753
71.32500,0.63000,0.66195,0.00548,0.00325,0.32933
71.33500,0.63000,0.65523,0.00513,0.00282,0.33682
71.34500,0.63000,0.62891,0.00423,0.00283,0.36402
71.35500,0.63000,0.65072,0.00454,0.00289,0.34185
71.36500,0.63000,0.65640,0.00488,0.00304,0.33568
71.37500,0.63000,0.66408,0.00476,0.00262,0.32854
71.38500,0.63000,0.62492,0.00408,0.00259,0.36841
71.39500,0.63000,0.58302,0.00322,0.00206,0.41169
71.40500,0.63000,0.53361,0.00284,0.00215,0.46140
71.41500,0.63000,0.55035,0.00290,0.00209,0.44466
71.42500,0.63000,0.51818,0.00246,0.00207,0.47729
71.43500,0.63000,0.54674,0.00249,0.00203,0.44874
71.44500,0.63000,0.53224,0.00232,0.00201,0.46343
71.45500,0.63000,0.54811,0.00226,0.00187,0.44776
71.46500,0.63000,0.53958,0.00207,0.00189,0.45646
71.47500,0.63000,0.57609,0.00237,0.00205,0.41949
71.48500,0.63000,0.56278,0.00241,0.00224,0.43257
71.49500,0.63000,0.56615,0.00232,0.00206,0.42947
71.50500,0.63000,0.56679,0.00226,0.00206,0.42888
71.51500,0.63000,0.56464,0.00231,0.00198,0.43107
71.52500,0.63000,0.51318,0.00200,0.00190,0.48292
71.53500,0.63000,0.51675,0.00174,0.00164,0.47987
71.54500,0.63000,0.48485,0.00158,0.00161,0.51196
71.55500,0.63000,0.46624,0.00162,0.00162,0.53052
71.56500,0.63000,0.44646,0.00163,0.00169,0.55021
71.57500,0.63000,0.46561,0.00142,0.00147,0.53149
71.58500,0.63000,0.47154,0.00141,0.00159,0.52545
71.59500,0.63000,0.52489,0.00175,0.00170,0.47166
71.60500,0.63000,0.50687,0.00176,0.00185,0.48952
71.61500,0.63000,0.53458,0.00183,0.00173,0.46186
71.62500,0.63000,0.48036,0.00140,0.00163,0.51661
71.63500,0.63000,0.53871,0.00175,0.00175,0.45779
71.64500,0.63000,0.53008,0.00168,0.00167,0.46656
71.65500,0.63000,0.56232,0.00176,0.00158,0.43434
71.66500,0.63000,0.51973,0.00155,0.00152,0.47720
71.67500,0.63000,0.48395,0.00135,0.00145,0.51326
71.68500,0.63000,0.46775,0.00120,0.00149,0.52956
71.69500,0.63000,0.54578,0.00148,0.00158,0.45116
71.70500,0.63000,0.55468,0.00165,0.00174,0.44193
71.71500,0.63000,0.54722,0.00177,0.00182,0.44919
71.72500,0.63000,0.53102,0.00162,0.00183,0.46553
71.73500,0.63000,0.57012,0.00171,0.00175,0.42642
71.74500,0.63000,0.53539,0.00158,0.00166,0.46136
71.75500,0.63000,0.53332,0.00148,0.00148,0.46372
71.76500,0.63000,0.52007,0.00145,0.00154,0.47694
71.77500,0.63000,0.55745,0.00154,0.00148,0.43953
71.78500,0.63000,0.51562,0.00144,0.00155,0.48139
71.79500,0.63000,0.51104,0.00135,0.00140,0.48622
71.80500,0.63000,0.50161,0.00131,0.00161,0.49547
71.81500,0.63000,0.55405,0.00152,0.00166,0.44276
71.82500,0.63000,0.50720,0.00137,0.00152,0.48992
71.83500,0.63000,0.57735,0.00175,0.00176,0.41914
71.84500,0.63000,0.58454,0.00182,0.00187,0.41177
71.85500,0.63000,0.60435,0.00186,0.00183,0.39197
71.86500,0.63000,0.54326,0.00158,0.00174,0.45342
71.87500,0.63000,0.54960,0.00153,0.00172,0.44715
71.88500,0.63000,0.55977,0.00151,0.00169,0.43703
71.89500,0.63000,0.59061,0.00177,0.00169,0.40593
71.90500,0.63000,0.53607,0.00153,0.00160,0.46080
71.91500,0.63000,0.55565,0.00150,0.00154,0.44130
71.92500,0.63000,0.55538,0.00142,0.00151,0.44168
71.93500,0.63000,0.60800,0.00169,0.00155,0.38876
71.94500,0.63000,0.57513,0.00163,0.00159,0.42165
71.95500,0.63000,0.58801,0.00167,0.00166,0.40865
71.96500,0.63000,0.57483,0.00147,0.00166,0.42204
71.97500,0.63000,0.64255,0.00174,0.00167,0.35404
71.98500,0.63000,0.63576,0.00183,0.00183,0.36058
71.99500,0.63000,0.62408,0.00184,0.00186,0.37222
72.00500,0.63000,0.62363,0.00164,0.00183,0.37289
72.01500,0.63000,0.66607,0.00189,0.00190,0.33014
72.02500,0.63000,0.61575,0.00175,0.00187,0.38063
72.03500,0.63000,0.62808,0.00175,0.00186,0.36832
72.04500,0.63000,0.64211,0.00175,0.00193,0.35421
72.05500,0.63000,0.67568,0.00204,0.00200,0.32028
72.06500,0.63000,0.63191,0.00174,0.00191,0.36443
72.07500,0.63000,0.67438,0.00207,0.00206,0.32150
72.08500,0.63000,0.67584,0.00190,0.00192,0.32033
72.09500,0.63000,0.68051,0.00200,0.00185,0.31564
72.10500,0.63000,0.64599,0.00166,0.00172,0.35063
72.11500,0.63000,0.64615,0.00186,0.00189,0.35010
72.12500,0.63000,0.58303,0.00141,0.00161,0.41395
72.13500,0.63000,0.62275,0.00163,0.00171,0.37391
72.14500,0.63000,0.61225,0.00154,0.00169,0.38452
72.15500,0.63000,0.64170,0.00189,0.00195,0.35447
72.16500,0.63000,0.61962,0.00166,0.00187,0.37685
72.17500,0.63000,0.59947,0.00164,0.00179,0.39710
72.18500,0.63000,0.59365,0.00149,0.00176,0.40310
72.19500,0.63000,0.60369,0.00163,0.00195,0.39273
72.20500,0.63000,0.61160,0.00160,0.00195,0.38485
72.21500,0.63000,0.62571,0.00183,0.00202,0.37045
72.22500,0.63000,0.58251,0.00152,0.00184,0.41413
72.23500,0.63000,0.60489,0.00171,0.00206,0.39134
72.24500,0.63000,0.58532,0.00155,0.00185,0.41128
72.25500,0.63000,0.60504,0.00167,0.00188,0.39141
72.26500,0.63000,0.58801,0.00154,0.00173,0.40872
72.27500,0.63000,0.59222,0.00174,0.00200,0.40404
72.28500,0.63000,0.53594,0.00140,0.00168,0.46098
72.29500,0.63000,0.54233,0.00139,0.00165,0.45463
72.30500,0.63000,0.55308,0.00140,0.00173,0.44379
72.31500,0.63000,0.56168,0.00148,0.00172,0.43513
72.32500,0.63000,0.56108,0.00135,0.00158,0.43599
72.33500,0.63000,0.58932,0.00154,0.00167,0.40746
72.34500,0.63000,0.54224,0.00137,0.00170,0.45469
72.35500,0.63000,0.53767,0.00144,0.00186,0.45902
72.36500,0.63000,0.52546,0.00124,0.00174,0.47155
72.37500,0.63000,0.58420,0.00148,0.00186,0.41246
72.38500,0.63000,0.58710,0.00161,0.00192,0.40937
72.39500,0.63000,0.56804,0.00169,0.00202,0.42825
72.40500,0.63000,0.52806,0.00133,0.00173,0.46888
72.41500,0.63000,0.56725,0.00131,0.00167,0.42977
72.42500,0.63000,0.62353,0.00164,0.00180,0.37303
72.43500,0.63000,0.65827,0.00210,0.00212,0.33751
72.44500,0.63000,0.61343,0.00177,0.00192,0.38289
72.45500,0.63000,0.61502,0.00148,0.00174,0.38176
72.46500,0.63000,0.61335,0.00143,0.00165,0.38356
72.47500,0.63000,0.63758,0.00185,0.00181,0.35876
72.48500,0.63000,0.61385,0.00184,0.00189,0.38242
72.49500,0.63000,0.61253,0.00138,0.00151,0.38457
72.50500,0.63000,0.61902,0.00138,0.00165,0.37795
72.51500,0.63000,0.63780,0.00167,0.00167,0.35886
72.52500,0.63000,0.60465,0.00161,0.00171,0.39203
72.53500,0.63000,0.63027,0.00150,0.00157,0.36666
72.54500,0.63000,0.59646,0.00133,0.00155,0.40065
72.55500,0.63000,0.64551,0.00162,0.00164,0.35123
72.56500,0.63000,0.64893,0.00180,0.00181,0.34747
72.57500,0.63000,0.65425,0.00167,0.00157,0.34251
72.58500,0.63000,0.61559,0.00138,0.00156,0.38146
72.59500,0.63000,0.64555,0.00153,0.00155,0.35137
