Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
64.42500,0.63000,0.46922,0.00795,0.00831,0.51452
64.43500,0.63000,0.46608,0.00792,0.00827,0.51773
64.44500,0.63000,0.46628,0.00793,0.00829,0.51750
64.45500,0.63000,0.46298,0.00787,0.00822,0.52093
64.46500,0.63000,0.46330,0.00786,0.00821,0.52063
64.47500,0.63000,0.46210,0.00781,0.00816,0.52192
64.48500,0.63000,0.46456,0.00782,0.00818,0.51944
64.49500,0.63000,0.46440,0.00777,0.00812,0.51971
64.50500,0.63000,0.46720,0.00776,0.00810,0.51694
64.51500,0.63000,0.46645,0.00770,0.00804,0.51780
64.52500,0.63000,0.46704,0.00769,0.00802,0.51725
64.53500,0.63000,0.46459,0.00765,0.00798,0.51979
64.54500,0.63000,0.46610,0.00766,0.00799,0.51824
64.55500,0.63000,0.46542,0.00763,0.00796,0.51898
64.56500,0.63000,0.46593,0.00763,0.00796,0.51849
64.57500,0.63000,0.46379,0.00758,0.00790,0.52073
64.58500,0.63000,0.46396,0.00758,0.00790,0.52056
64.59500,0.63000,0.46309,0.00758,0.00789,0.52144
64.60500,0.63000,0.46420,0.00759,0.00791,0.52031
64.61500,0.63000,0.46307,0.00755,0.00787,0.52151
64.62500,0.63000,0.46302,0.00753,0.00784,0.52161
64.63500,0.63000,0.46177,0.00752,0.00784,0.52287
64.64500,0.63000,0.46137,0.00752,0.00783,0.52327
64.65500,0.63000,0.46075,0.00752,0.00783,0.52390
64.66500,0.63000,0.46085,0.00749,0.00780,0.52385
64.67500,0.63000,0.45915,0.00747,0.00778,0.52560
64.68500,0.63000,0.45824,0.00745,0.00775,0.52656
64.69500,0.63000,0.45745,0.00744,0.00774,0.52736
64.70500,0.63000,0.45769,0.00742,0.00772,0.52717
64.71500,0.63000,0.45689,0.00742,0.00772,0.52797
64.72500,0.63000,0.45620,0.00739,0.00768,0.52872
64.73500,0.63000,0.45504,0.00736,0.00764,0.52996
64.74500,0.63000,0.45505,0.00733,0.00762,0.52999
64.75500,0.63000,0.45544,0.00733,0.00761,0.52963
64.76500,0.63000,0.45470,0.00728,0.00755,0.53047
64.77500,0.63000,0.45302,0.00724,0.00752,0.53222
64.78500,0.63000,0.45191,0.00720,0.00747,0.53341
64.79500,0.63000,0.45223,0.00721,0.00747,0.53308
64.80500,0.63000,0.45061,0.00718,0.00744,0.53477
64.81500,0.63000,0.44998,0.00718,0.00744,0.53540
64.82500,0.63000,0.44729,0.00714,0.00740,0.53817
64.83500,0.63000,0.44658,0.00714,0.00740,0.53887
64.84500,0.63000,0.44348,0.00715,0.00741,0.54197
64.85500,0.63000,0.44383,0.00716,0.00741,0.54160
64.86500,0.63000,0.44292,0.00716,0.00741,0.54251
64.87500,0.63000,0.44194,0.00715,0.00741,0.54349
64.88500,0.63000,0.44038,0.00715,0.00740,0.54507
64.89500,0.63000,0.44042,0.00715,0.00741,0.54502
64.90500,0.63000,0.44070,0.00715,0.00740,0.54475
64.91500,0.63000,0.44055,0.00716,0.00741,0.54488
64.92500,0.63000,0.43931,0.00713,0.00739,0.54617
64.93500,0.63000,0.43652,0.00712,0.00738,0.54898
64.94500,0.63000,0.43457,0.00712,0.00738,0.55093
64.95500,0.63000,0.43601,0.00714,0.00739,0.54946
64.96500,0.63000,0.43640,0.00714,0.00740,0.54905
64.97500,0.63000,0.43617,0.00715,0.00741,0.54927
64.98500,0.63000,0.43477,0.00715,0.00742,0.55066
64.99500,0.63000,0.43165,0.00716,0.00742,0.55377
65.00500,0.63000,0.43158,0.00718,0.00745,0.55378
65.01500,0.63000,0.43263,0.00718,0.00745,0.55274
65.02500,0.63000,0.43421,0.00719,0.00746,0.55114
65.03500,0.63000,0.43447,0.00716,0.00742,0.55095
65.04500,0.63000,0.43588,0.00716,0.00742,0.54954
65.05500,0.63000,0.43523,0.00714,0.00740,0.55022
65.06500,0.63000,0.43624,0.00716,0.00742,0.54918
65.07500,0.63000,0.43630,0.00713,0.00738,0.54919
65.08500,0.63000,0.43770,0.00712,0.00737,0.54781
65.09500,0.63000,0.43724,0.00709,0.00734,0.54834
65.10500,0.63000,0.43839,0.00711,0.00737,0.54713
65.11500,0.63000,0.43806,0.00707,0.00733,0.54754
65.12500,0.63000,0.43922,0.00707,0.00731,0.54640
65.13500,0.63000,0.44014,0.00705,0.00730,0.54551
65.14500,0.63000,0.44061,0.00707,0.00732,0.54501
65.15500,0.63000,0.43987,0.00704,0.00729,0.54579
65.16500,0.63000,0.43820,0.00705,0.00729,0.54746
65.17500,0.63000,0.43855,0.00704,0.00729,0.54712
65.18500,0.63000,0.43963,0.00705,0.00730,0.54602
65.19500,0.63000,0.43972,0.00704,0.00729,0.54596
65.20500,0.63000,0.43896,0.00704,0.00728,0.54672
65.21500,0.63000,0.43730,0.00703,0.00727,0.54840
65.22500,0.63000,0.43574,0.00701,0.00726,0.54999
65.23500,0.63000,0.43527,0.00697,0.00721,0.55055
65.24500,0.63000,0.43517,0.00696,0.00719,0.55068
65.25500,0.63000,0.43352,0.00694,0.00717,0.55238
65.26500,0.63000,0.43085,0.00693,0.00716,0.55506
65.27500,0.63000,0.42783,0.00689,0.00713,0.55815
65.28500,0.63000,0.42869,0.00688,0.00711,0.55731
65.29500,0.63000,0.42899,0.00687,0.00710,0.55704
65.30500,0.63000,0.42984,0.00688,0.00710,0.55618
65.31500,0.63000,0.42768,0.00683,0.00705,0.55844
65.32500,0.63000,0.42458,0.00679,0.00701,0.56162
65.33500,0.63000,0.42397,0.00676,0.00698,0.56229
65.34500,0.63000,0.42552,0.00677,0.00698,0.56073
65.35500,0.63000,0.42591,0.00673,0.00694,0.56043
65.36500,0.63000,0.42640,0.00673,0.00694,0.55993
65.37500,0.63000,0.42614,0.00672,0.00693,0.56021
65.38500,0.63000,0.42832,0.00674,0.00695,0.55799
65.39500,0.63000,0.42902,0.00673,0.00694,0.55731
65.40500,0.63000,0.42792,0.00670,0.00691,0.55847
65.41500,0.63000,0.42712,0.00670,0.00691,0.55927
65.42500,0.63000,0.42520,0.00669,0.00690,0.56121
65.43500,0.63000,0.42475,0.00668,0.00689,0.56169
65.44500,0.63000,0.42482,0.00665,0.00686,0.56167
65.45500,0.63000,0.42371,0.00665,0.00685,0.56279
65.46500,0.63000,0.42365,0.00665,0.00685,0.56285
65.47500,0.63000,0.42154,0.00665,0.00685,0.56496
65.48500,0.63000,0.42199,0.00663,0.00683,0.56454
65.49500,0.63000,0.42089,0.00664,0.00684,0.56564
65.50500,0.63000,0.42264,0.00665,0.00685,0.56387
65.51500,0.63000,0.42104,0.00665,0.00686,0.56545
65.52500,0.63000,0.42155,0.00665,0.00686,0.56494
65.53500,0.63000,0.42015,0.00666,0.00687,0.56632
65.54500,0.63000,0.42153,0.00666,0.00686,0.56495
65.55500,0.63000,0.42087,0.00667,0.00687,0.56559
65.56500,0.63000,0.42090,0.00667,0.00687,0.56556
65.57500,0.63000,0.41757,0.00667,0.00688,0.56888
65.58500,0.63000,0.41596,0.00666,0.00687,0.57051
65.59500,0.63000,0.41651,0.00667,0.00688,0.56994
65.60500,0.63000,0.41574,0.00666,0.00687,0.57074
65.61500,0.63000,0.41606,0.00666,0.00687,0.57041
65.62500,0.63000,0.41384,0.00664,0.00685,0.57267
65.63500,0.63000,0.41387,0.00667,0.00688,0.57259
65.64500,0.63000,0.41319,0.00665,0.00685,0.57331
65.65500,0.63000,0.41601,0.00665,0.00686,0.57047
65.66500,0.63000,0.41490,0.00664,0.00685,0.57161
65.67500,0.63000,0.41601,0.00664,0.00685,0.57050
65.68500,0.63000,0.41413,0.00663,0.00683,0.57241
65.69500,0.63000,0.41604,0.00663,0.00684,0.57048
65.70500,0.63000,0.41540,0.00662,0.00682,0.57117
65.71500,0.63000,0.41666,0.00662,0.00683,0.56989
65.72500,0.63000,0.41441,0.00661,0.00681,0.57217
65.73500,0.63000,0.41486,0.00662,0.00682,0.57170
65.74500,0.63000,0.41383,0.00660,0.00680,0.57278
65.75500,0.63000,0.41281,0.00661,0.00681,0.57377
65.76500,0.63000,0.41058,0.00659,0.00680,0.57603
65.77500,0.63000,0.41020,0.00662,0.00682,0.57636
65.78500,0.63000,0.40923,0.00661,0.00682,0.57733
65.79500,0.63000,0.40836,0.00665,0.00687,0.57812
65.80500,0.63000,0.40704,0.00665,0.00686,0.57945
65.81500,0.63000,0.40712,0.00668,0.00690,0.57930
65.82500,0.63000,0.40581,0.00668,0.00690,0.58061
65.83500,0.63000,0.40697,0.00671,0.00694,0.57938
65.84500,0.63000,0.40719,0.00671,0.00693,0.57917
65.85500,0.63000,0.41016,0.00672,0.00695,0.57617
65.86500,0.63000,0.40989,0.00673,0.00695,0.57643
65.87500,0.63000,0.41263,0.00675,0.00698,0.57365
65.88500,0.63000,0.41174,0.00675,0.00697,0.57454
65.89500,0.63000,0.41362,0.00677,0.00699,0.57263
65.90500,0.63000,0.41330,0.00676,0.00699,0.57294
65.91500,0.63000,0.41673,0.00681,0.00703,0.56943
65.92500,0.63000,0.41677,0.00682,0.00705,0.56935
65.93500,0.63000,0.42062,0.00683,0.00706,0.56548
65.94500,0.63000,0.42243,0.00686,0.00709,0.56362
65.95500,0.63000,0.42432,0.00687,0.00710,0.56171
65.96500,0.63000,0.42418,0.00689,0.00712,0.56181
65.97500,0.63000,0.42297,0.00689,0.00712,0.56302
65.98500,0.63000,0.42410,0.00691,0.00715,0.56184
65.99500,0.63000,0.42279,0.00691,0.00715,0.56314
66.00500,0.63000,0.42328,0.00693,0.00717,0.56262
66.01500,0.63000,0.42164,0.00693,0.00716,0.56428
66.02500,0.63000,0.42469,0.00693,0.00716,0.56123
66.03500,0.63000,0.42510,0.00691,0.00714,0.56085
66.04500,0.63000,0.42686,0.00691,0.00714,0.55908
66.05500,0.63000,0.42623,0.00691,0.00714,0.55971
66.06500,0.63000,0.42675,0.00691,0.00714,0.55919
66.07500,0.63000,0.42652,0.00691,0.00713,0.55944
66.08500,0.63000,0.42673,0.00691,0.00714,0.55923
66.09500,0.63000,0.42560,0.00689,0.00712,0.56039
66.10500,0.63000,0.42482,0.00688,0.00711,0.56119
66.11500,0.63000,0.42417,0.00685,0.00707,0.56192
66.12500,0.63000,0.42188,0.00684,0.00706,0.56422
66.13500,0.63000,0.42072,0.00682,0.00704,0.56542
66.14500,0.63000,0.41914,0.00683,0.00706,0.56697
66.15500,0.63000,0.41988,0.00683,0.00706,0.56623
66.16500,0.63000,0.41932,0.00685,0.00708,0.56675
66.17500,0.63000,0.41971,0.00685,0.00708,0.56635
66.18500,0.63000,0.41900,0.00687,0.00710,0.56703
66.19500,0.63000,0.42006,0.00688,0.00712,0.56594
66.20500,0.63000,0.42162,0.00691,0.00715,0.56432
66.21500,0.63000,0.42252,0.00692,0.00716,0.56340
66.22500,0.63000,0.42371,0.00697,0.00722,0.56210
66.23500,0.63000,0.42581,0.00699,0.00724,0.55996
66.24500,0.63000,0.42682,0.00703,0.00728,0.55887
66.25500,0.63000,0.42751,0.00704,0.00729,0.55817
66.26500,0.63000,0.42769,0.00707,0.00733,0.55791
66.27500,0.63000,0.42870,0.00707,0.00732,0.55691
66.28500,0.63000,0.43087,0.00709,0.00735,0.55469
66.29500,0.63000,0.43150,0.00709,0.00734,0.55407
66.30500,0.63000,0.43226,0.00710,0.00736,0.55327
66.31500,0.63000,0.43194,0.00708,0.00733,0.55365
66.32500,0.63000,0.43352,0.00708,0.00733,0.55206
66.33500,0.63000,0.43357,0.00707,0.00732,0.55204
66.34500,0.63000,0.43375,0.00705,0.00730,0.55191
66.35500,0.63000,0.43309,0.00702,0.00727,0.55262
66.36500,0.63000,0.43377,0.00702,0.00727,0.55194
66.37500,0.63000,0.43448,0.00703,0.00727,0.55122
66.38500,0.63000,0.43456,0.00702,0.00726,0.55116
66.39500,0.63000,0.43391,0.00701,0.00725,0.55182
66.40500,0.63000,0.43365,0.00701,0.00726,0.55208
66.41500,0.63000,0.43272,0.00699,0.00723,0.55306
66.42500,0.63000,0.43378,0.00696,0.00720,0.55205
66.43500,0.63000,0.43258,0.00693,0.00716,0.55334
66.44500,0.63000,0.43261,0.00690,0.00713,0.55337
66.45500,0.63000,0.43107,0.00688,0.00710,0.55495
66.46500,0.63000,0.43303,0.00689,0.00711,0.55297
66.47500,0.63000,0.43231,0.00689,0.00712,0.55368
66.48500,0.63000,0.43377,0.00689,0.00712,0.55222
66.49500,0.63000,0.43270,0.00690,0.00713,0.55327
66.50500,0.63000,0.43327,0.00689,0.00712,0.55271
66.51500,0.63000,0.43242,0.00689,0.00712,0.55356
66.52500,0.63000,0.43163,0.00687,0.00710,0.55440
66.53500,0.63000,0.42871,0.00685,0.00708,0.55735
66.54500,0.63000,0.42508,0.00680,0.00702,0.56110
66.55500,0.63000,0.42406,0.00678,0.00699,0.56217
66.56500,0.63000,0.42263,0.00676,0.00697,0.56364
66.57500,0.63000,0.42228,0.00678,0.00700,0.56394
66.58500,0.63000,0.42062,0.00677,0.00699,0.56561
66.59500,0.63000,0.42241,0.00681,0.00703,0.56375
66.60500,0.63000,0.42254,0.00682,0.00705,0.56358
66.61500,0.63000,0.42267,0.00685,0.00708,0.56340
66.62500,0.63000,0.42276,0.00690,0.00714,0.56321
66.63500,0.63000,0.42481,0.00694,0.00719,0.56106
66.64500,0.63000,0.42581,0.00694,0.00718,0.56007
66.65500,0.63000,0.42646,0.00694,0.00718,0.55942
66.66500,0.63000,0.42659,0.00695,0.00719,0.55926
66.67500,0.63000,0.42486,0.00689,0.00713,0.56111
66.68500,0.63000,0.42375,0.00686,0.00710,0.56229
66.69500,0.63000,0.42339,0.00682,0.00704,0.56275
66.70500,0.63000,0.42384,0.00681,0.00703,0.56232
66.71500,0.63000,0.42330,0.00674,0.00695,0.56301
66.72500,0.63000,0.42518,0.00675,0.00696,0.56112
66.73500,0.63000,0.42636,0.00671,0.00692,0.56000
66.74500,0.63000,0.42885,0.00673,0.00695,0.55747
66.75500,0.63000,0.42973,0.00674,0.00695,0.55658
66.76500,0.63000,0.43057,0.00676,0.00698,0.55569
66.77500,0.63000,0.43126,0.00680,0.00702,0.55492
66.78500,0.63000,0.43297,0.00686,0.00709,0.55308
66.79500,0.63000,0.43461,0.00690,0.00713,0.55136
66.80500,0.63000,0.43437,0.00691,0.00714,0.55157
66.81500,0.63000,0.43521,0.00696,0.00720,0.55063
66.82500,0.63000,0.43498,0.00700,0.00725,0.55076
66.83500,0.63000,0.43478,0.00704,0.00729,0.55089
66.84500,0.63000,0.43246,0.00706,0.00732,0.55316
66.85500,0.63000,0.43113,0.00711,0.00737,0.55440
66.86500,0.63000,0.42925,0.00715,0.00741,0.55619
66.87500,0.63000,0.43046,0.00717,0.00744,0.55493
66.88500,0.63000,0.42880,0.00717,0.00745,0.55658
66.89500,0.63000,0.42797,0.00715,0.00742,0.55746
66.90500,0.63000,0.42705,0.00716,0.00744,0.55835
66.91500,0.63000,0.42628,0.00714,0.00740,0.55919
66.92500,0.63000,0.42616,0.00711,0.00738,0.55935
66.93500,0.63000,0.42535,0.00708,0.00734,0.56023
66.94500,0.63000,0.42688,0.00712,0.00738,0.55861
66.95500,0.63000,0.42683,0.00713,0.00739,0.55865
66.96500,0.63000,0.42875,0.00715,0.00742,0.55668
66.97500,0.63000,0.43137,0.00724,0.00752,0.55386
66.98500,0.63000,0.43364,0.00734,0.00763,0.55140
66.99500,0.63000,0.43364,0.00739,0.00769,0.55128
67.00500,0.63000,0.43552,0.00744,0.00774,0.54930
67.01500,0.63000,0.43909,0.00750,0.00781,0.54559
67.02500,0.63000,0.44001,0.00751,0.00782,0.54466
67.03500,0.63000,0.44146,0.00752,0.00783,0.54319
67.04500,0.63000,0.44212,0.00749,0.00779,0.54260
67.05500,0.63000,0.44089,0.00742,0.00772,0.54396
67.06500,0.63000,0.44015,0.00739,0.00768,0.54478
67.07500,0.63000,0.43836,0.00738,0.00767,0.54658
67.08500,0.63000,0.43656,0.00736,0.00765,0.54842
67.09500,0.63000,0.43632,0.00738,0.00767,0.54863
67.10500,0.63000,0.43657,0.00742,0.00772,0.54829
67.11500,0.63000,0.43777,0.00745,0.00776,0.54701
67.12500,0.63000,0.43984,0.00746,0.00777,0.54493
67.13500,0.63000,0.44292,0.00748,0.00779,0.54180
67.14500,0.63000,0.44663,0.00751,0.00783,0.53803
67.15500,0.63000,0.44880,0.00755,0.00787,0.53578
67.16500,0.63000,0.45108,0.00755,0.00787,0.53349
67.17500,0.63000,0.44980,0.00752,0.00783,0.53484
67.18500,0.63000,0.44932,0.00750,0.00780,0.53538
67.19500,0.63000,0.44654,0.00747,0.00778,0.53820
67.20500,0.63000,0.44474,0.00745,0.00775,0.54006
67.21500,0.63000,0.43994,0.00736,0.00766,0.54505
67.22500,0.63000,0.43765,0.00732,0.00762,0.54741
67.23500,0.63000,0.43577,0.00728,0.00757,0.54937
67.24500,0.63000,0.43324,0.00722,0.00750,0.55203
67.25500,0.63000,0.43054,0.00714,0.00741,0.55490
67.26500,0.63000,0.42937,0.00709,0.00736,0.55618
67.27500,0.63000,0.43143,0.00702,0.00728,0.55426
67.28500,0.63000,0.43159,0.00698,0.00723,0.55420
67.29500,0.63000,0.43306,0.00689,0.00712,0.55294
67.30500,0.63000,0.43436,0.00685,0.00708,0.55172
67.31500,0.63000,0.43686,0.00679,0.00701,0.54934
67.32500,0.63000,0.43755,0.00679,0.00701,0.54866
67.33500,0.63000,0.43698,0.00670,0.00691,0.54942
67.34500,0.63000,0.43915,0.00674,0.00696,0.54715
67.35500,0.63000,0.44032,0.00672,0.00694,0.54602
67.36500,0.63000,0.44078,0.00676,0.00698,0.54548
67.37500,0.63000,0.43924,0.00671,0.00692,0.54713
67.38500,0.63000,0.44037,0.00678,0.00700,0.54585
67.39500,0.63000,0.43933,0.00675,0.00698,0.54694
67.40500,0.63000,0.44032,0.00682,0.00705,0.54581
67.41500,0.63000,0.43724,0.00676,0.00698,0.54902
67.42500,0.63000,0.43881,0.00683,0.00706,0.54730
67.43500,0.63000,0.43625,0.00680,0.00702,0.54993
67.44500,0.63000,0.43521,0.00683,0.00705,0.55091
67.45500,0.63000,0.43011,0.00677,0.00699,0.55613
67.46500,0.63000,0.43081,0.00684,0.00707,0.55528
67.47500,0.63000,0.42870,0.00681,0.00703,0.55746
67.48500,0.63000,0.42914,0.00684,0.00706,0.55697
67.49500,0.63000,0.42850,0.00679,0.00701,0.55769
67.50500,0.63000,0.43050,0.00684,0.00707,0.55560
67.51500,0.63000,0.43404,0.00681,0.00703,0.55211
67.52500,0.63000,0.43761,0.00687,0.00709,0.54843
67.53500,0.63000,0.43834,0.00682,0.00704,0.54780
67.54500,0.63000,0.44119,0.00692,0.00715,0.54474
67.55500,0.63000,0.43943,0.00688,0.00710,0.54659
67.56500,0.63000,0.44103,0.00695,0.00717,0.54485
67.57500,0.63000,0.43588,0.00692,0.00714,0.55006
67.58500,0.63000,0.43378,0.00698,0.00721,0.55202
67.59500,0.63000,0.42601,0.00699,0.00722,0.55978
67.60500,0.63000,0.42216,0.00704,0.00729,0.56351
67.61500,0.63000,0.41788,0.00706,0.00732,0.56774
67.62500,0.63000,0.41997,0.00712,0.00738,0.56552
67.63500,0.63000,0.41626,0.00715,0.00742,0.56917
67.64500,0.63000,0.42176,0.00719,0.00746,0.56359
67.65500,0.63000,0.42398,0.00718,0.00745,0.56139
67.66500,0.63000,0.42897,0.00721,0.00748,0.55634
67.67500,0.63000,0.42818,0.00720,0.00747,0.55716
67.68500,0.63000,0.43093,0.00724,0.00750,0.55432
67.69500,0.63000,0.42648,0.00718,0.00745,0.55889
67.70500,0.63000,0.42743,0.00721,0.00748,0.55788
67.71500,0.63000,0.42085,0.00720,0.00747,0.56448
67.72500,0.63000,0.41967,0.00725,0.00753,0.56555
67.73500,0.63000,0.41048,0.00726,0.00755,0.57471
67.74500,0.63000,0.41339,0.00730,0.00760,0.57171
67.75500,0.63000,0.40973,0.00732,0.00762,0.57533
67.76500,0.63000,0.41212,0.00739,0.00770,0.57280
67.77500,0.63000,0.40770,0.00738,0.00770,0.57722
67.78500,0.63000,0.41182,0.00744,0.00777,0.57297
67.79500,0.63000,0.41165,0.00753,0.00786,0.57296
67.80500,0.63000,0.41607,0.00760,0.00794,0.56839
67.81500,0.63000,0.41901,0.00763,0.00797,0.56539
67.82500,0.63000,0.42625,0.00769,0.00804,0.55802
67.83500,0.63000,0.42918,0.00771,0.00805,0.55506
67.84500,0.63000,0.43698,0.00776,0.00810,0.54716
67.85500,0.63000,0.43839,0.00773,0.00807,0.54581
67.86500,0.63000,0.44328,0.00770,0.00804,0.54098
67.87500,0.63000,0.44588,0.00769,0.00802,0.53841
67.88500,0.63000,0.45122,0.00769,0.00802,0.53307
67.89500,0.63000,0.45162,0.00764,0.00796,0.53278
67.90500,0.63000,0.45478,0.00760,0.00792,0.52969
67.91500,0.63000,0.45732,0.00759,0.00791,0.52717
67.92500,0.63000,0.45945,0.00759,0.00790,0.52507
67.93500,0.63000,0.46032,0.00757,0.00789,0.52422
67.94500,0.63000,0.45919,0.00752,0.00783,0.52546
67.95500,0.63000,0.46019,0.00754,0.00785,0.52442
67.96500,0.63000,0.46170,0.00756,0.00788,0.52287
67.97500,0.63000,0.46180,0.00757,0.00789,0.52274
67.98500,0.63000,0.46132,0.00756,0.00788,0.52324
67.99500,0.63000,0.46196,0.00762,0.00795,0.52247
68.00500,0.63000,0.46229,0.00764,0.00796,0.52211
68.01500,0.63000,0.46156,0.00765,0.00797,0.52282
68.02500,0.63000,0.46120,0.00765,0.00798,0.52318
68.03500,0.63000,0.46189,0.00768,0.00802,0.52241
68.04500,0.63000,0.46152,0.00767,0.00800,0.52281
68.05500,0.63000,0.46270,0.00771,0.00804,0.52155
68.06500,0.63000,0.46293,0.00767,0.00801,0.52139
68.07500,0.63000,0.46500,0.00771,0.00804,0.51925
68.08500,0.63000,0.46579,0.00770,0.00804,0.51847
68.09500,0.63000,0.46502,0.00770,0.00803,0.51924
68.10500,0.63000,0.46457,0.00766,0.00799,0.51979
68.11500,0.63000,0.46541,0.00765,0.00798,0.51896
68.12500,0.63000,0.46412,0.00761,0.00792,0.52035
68.13500,0.63000,0.46239,0.00757,0.00788,0.52216
68.14500,0.63000,0.45893,0.00751,0.00782,0.52574
68.15500,0.63000,0.45687,0.00747,0.00777,0.52789
68.16500,0.63000,0.45423,0.00743,0.00772,0.53063
68.17500,0.63000,0.45193,0.00740,0.00769,0.53298
68.18500,0.63000,0.45067,0.00737,0.00765,0.53432
68.19500,0.63000,0.44851,0.00734,0.00762,0.53654
68.20500,0.63000,0.45133,0.00737,0.00765,0.53365
68.21500,0.63000,0.45147,0.00741,0.00770,0.53341
68.22500,0.63000,0.45264,0.00747,0.00777,0.53212
68.23500,0.63000,0.45280,0.00755,0.00786,0.53179
68.24500,0.63000,0.45250,0.00759,0.00790,0.53201
68.25500,0.63000,0.45241,0.00767,0.00800,0.53192
68.26500,0.63000,0.45308,0.00769,0.00802,0.53121
68.27500,0.63000,0.45446,0.00773,0.00806,0.52974
68.28500,0.63000,0.45673,0.00778,0.00812,0.52737
68.29500,0.63000,0.45852,0.00777,0.00810,0.52562
68.30500,0.63000,0.45836,0.00774,0.00808,0.52582
68.31500,0.63000,0.45977,0.00776,0.00810,0.52437
68.32500,0.63000,0.46150,0.00776,0.00809,0.52265
68.33500,0.63000,0.46358,0.00778,0.00811,0.52053
68.34500,0.63000,0.46337,0.00777,0.00811,0.52075
68.35500,0.63000,0.46291,0.00779,0.00813,0.52118
68.36500,0.63000,0.46177,0.00781,0.00814,0.52228
68.37500,0.63000,0.46097,0.00781,0.00815,0.52308
68.38500,0.63000,0.45856,0.00778,0.00812,0.52553
68.39500,0.63000,0.45927,0.00779,0.00812,0.52482
68.40500,0.63000,0.45776,0.00782,0.00817,0.52625
68.41500,0.63000,0.45690,0.00784,0.00819,0.52707
68.42500,0.63000,0.45266,0.00786,0.00821,0.53128
68.43500,0.63000,0.45270,0.00788,0.00824,0.53118
68.44500,0.63000,0.45338,0.00792,0.00828,0.53041
68.45500,0.63000,0.45573,0.00792,0.00828,0.52808
68.46500,0.63000,0.45685,0.00790,0.00826,0.52698
68.47500,0.63000,0.45989,0.00791,0.00827,0.52393
68.48500,0.63000,0.46238,0.00795,0.00831,0.52136
68.49500,0.63000,0.46557,0.00795,0.00831,0.51816
68.50500,0.63000,0.46587,0.00790,0.00826,0.51797
68.51500,0.63000,0.46923,0.00793,0.00829,0.51456
68.52500,0.63000,0.47030,0.00794,0.00830,0.51347
68.53500,0.63000,0.47069,0.00791,0.00827,0.51313
68.54500,0.63000,0.47037,0.00787,0.00823,0.51353
68.55500,0.63000,0.47087,0.00788,0.00822,0.51303
68.56500,0.63000,0.47184,0.00792,0.00827,0.51197
68.57500,0.63000,0.46991,0.00787,0.00822,0.51401
68.58500,0.63000,0.46917,0.00785,0.00820,0.51478
68.59500,0.63000,0.46891,0.00789,0.00824,0.51497
68.60500,0.63000,0.46815,0.00788,0.00823,0.51574
68.61500,0.63000,0.46682,0.00788,0.00823,0.51707
68.62500,0.63000,0.46405,0.00783,0.00817,0.51995
68.63500,0.63000,0.46463,0.00787,0.00822,0.51928
68.64500,0.63000,0.46559,0.00787,0.00822,0.51832
68.65500,0.63000,0.46366,0.00787,0.00822,0.52025
68.66500,0.63000,0.46173,0.00782,0.00817,0.52227
68.67500,0.63000,0.46113,0.00787,0.00822,0.52278
68.68500,0.63000,0.45974,0.00785,0.00821,0.52420
68.69500,0.63000,0.45823,0.00788,0.00824,0.52566
68.70500,0.63000,0.45750,0.00784,0.00820,0.52646
68.71500,0.63000,0.45899,0.00790,0.00826,0.52485
68.72500,0.63000,0.45997,0.00786,0.00822,0.52395
68.73500,0.63000,0.46178,0.00789,0.00825,0.52209
68.74500,0.63000,0.46393,0.00786,0.00822,0.51999
68.75500,0.63000,0.46723,0.00787,0.00823,0.51667
68.76500,0.63000,0.46931,0.00785,0.00821,0.51463
68.77500,0.63000,0.47058,0.00782,0.00818,0.51342
68.78500,0.63000,0.47146,0.00778,0.00813,0.51264
68.79500,0.63000,0.47224,0.00776,0.00811,0.51189
68.80500,0.63000,0.47117,0.00772,0.00806,0.51305
68.81500,0.63000,0.46878,0.00769,0.00802,0.51551
68.82500,0.63000,0.46677,0.00765,0.00797,0.51762
68.83500,0.63000,0.46550,0.00765,0.00797,0.51889
68.84500,0.63000,0.46512,0.00768,0.00800,0.51921
68.85500,0.63000,0.46247,0.00767,0.00799,0.52187
68.86500,0.63000,0.46121,0.00766,0.00798,0.52315
68.87500,0.63000,0.46218,0.00767,0.00800,0.52215
68.88500,0.63000,0.46259,0.00770,0.00803,0.52168
68.89500,0.63000,0.46247,0.00769,0.00801,0.52183
68.90500,0.63000,0.46203,0.00771,0.00804,0.52223
68.91500,0.63000,0.46338,0.00774,0.00807,0.52081
68.92500,0.63000,0.46581,0.00780,0.00813,0.51826
68.93500,0.63000,0.46810,0.00783,0.00817,0.51590
68.94500,0.63000,0.46962,0.00790,0.00825,0.51423
68.95500,0.63000,0.47101,0.00794,0.00830,0.51274
68.96500,0.63000,0.47028,0.00800,0.00836,0.51336
