Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
38.31625,0.15750,0.35529,0.00871,0.00944,0.62656
38.31875,0.15750,0.38276,0.00856,0.00917,0.59951
38.32125,0.15750,0.36260,0.00790,0.00843,0.62108
38.32375,0.15750,0.37049,0.00779,0.00823,0.61349
38.32625,0.15750,0.36314,0.00756,0.00799,0.62130
38.32875,0.15750,0.37264,0.00745,0.00781,0.61210
38.33125,0.15750,0.33907,0.00692,0.00727,0.64674
38.33375,0.15750,0.35917,0.00727,0.00760,0.62597
38.33625,0.15750,0.36521,0.00749,0.00787,0.61944
38.33875,0.15750,0.40128,0.00788,0.00828,0.58256
38.34125,0.15750,0.39120,0.00775,0.00819,0.59285
38.34375,0.15750,0.42976,0.00841,0.00889,0.55293
38.34625,0.15750,0.44120,0.00829,0.00882,0.54169
38.34875,0.15750,0.47503,0.00849,0.00901,0.50747
38.35125,0.15750,0.46099,0.00801,0.00851,0.52249
38.35375,0.15750,0.48543,0.00845,0.00897,0.49716
38.35625,0.15750,0.47896,0.00811,0.00862,0.50431
38.35875,0.15750,0.48602,0.00806,0.00850,0.49742
38.36125,0.15750,0.46008,0.00763,0.00805,0.52424
38.36375,0.15750,0.46402,0.00797,0.00842,0.51959
38.36625,0.15750,0.44760,0.00767,0.00812,0.53660
38.36875,0.15750,0.43364,0.00720,0.00753,0.55163
38.37125,0.15750,0.39735,0.00640,0.00662,0.58963
38.37375,0.15750,0.39728,0.00637,0.00653,0.58982
38.37625,0.15750,0.39221,0.00609,0.00623,0.59547
38.37875,0.15750,0.40731,0.00604,0.00616,0.58050
38.38125,0.15750,0.40252,0.00578,0.00589,0.58581
38.38375,0.15750,0.42903,0.00625,0.00642,0.55829
38.38625,0.15750,0.44497,0.00639,0.00663,0.54201
38.38875,0.15750,0.45250,0.00636,0.00658,0.53457
38.39125,0.15750,0.45306,0.00636,0.00660,0.53397
38.39375,0.15750,0.46621,0.00667,0.00694,0.52018
38.39625,0.15750,0.46561,0.00667,0.00697,0.52075
38.39875,0.15750,0.45816,0.00642,0.00665,0.52876
38.40125,0.15750,0.44859,0.00633,0.00652,0.53856
38.40375,0.15750,0.44864,0.00646,0.00666,0.53825
38.40625,0.15750,0.44388,0.00649,0.00671,0.54293
38.40875,0.15750,0.43146,0.00624,0.00641,0.55588
38.41125,0.15750,0.41821,0.00624,0.00640,0.56915
38.41375,0.15750,0.42362,0.00642,0.00660,0.56336
38.41625,0.15750,0.42509,0.00646,0.00667,0.56178
38.41875,0.15750,0.42047,0.00607,0.00622,0.56725
38.42125,0.15750,0.40750,0.00580,0.00591,0.58079
38.42375,0.15750,0.40854,0.00568,0.00576,0.58001
38.42625,0.15750,0.40285,0.00544,0.00550,0.58621
38.42875,0.15750,0.39101,0.00495,0.00495,0.59909
38.43125,0.15750,0.37694,0.00468,0.00464,0.61375
38.43375,0.15750,0.37910,0.00462,0.00456,0.61173
38.43625,0.15750,0.37204,0.00453,0.00448,0.61895
38.43875,0.15750,0.36611,0.00442,0.00434,0.62513
38.44125,0.15750,0.36414,0.00470,0.00467,0.62649
38.44375,0.15750,0.37061,0.00488,0.00484,0.61967
38.44625,0.15750,0.35937,0.00519,0.00522,0.63022
38.44875,0.15750,0.34408,0.00509,0.00512,0.64570
38.45125,0.15750,0.30701,0.00558,0.00572,0.68169
38.45375,0.15750,0.28219,0.00565,0.00585,0.70631
38.45625,0.15750,0.25877,0.00598,0.00631,0.72895
38.45875,0.15750,0.24468,0.00576,0.00607,0.74349
38.46125,0.15750,0.23581,0.00585,0.00617,0.75217
38.46375,0.15750,0.23688,0.00576,0.00602,0.75134
38.46625,0.15750,0.24640,0.00609,0.00639,0.74112
38.46875,0.15750,0.26576,0.00611,0.00637,0.72177
38.47125,0.15750,0.28527,0.00645,0.00675,0.70152
38.47375,0.15750,0.30995,0.00623,0.00644,0.67738
38.47625,0.15750,0.34595,0.00636,0.00657,0.64113
38.47875,0.15750,0.34800,0.00583,0.00594,0.64022
38.48125,0.15750,0.34293,0.00579,0.00591,0.64537
38.48375,0.15750,0.32774,0.00539,0.00545,0.66142
38.48625,0.15750,0.32088,0.00526,0.00530,0.66856
38.48875,0.15750,0.29745,0.00497,0.00500,0.69257
38.49125,0.15750,0.29001,0.00508,0.00514,0.69976
38.49375,0.15750,0.26198,0.00497,0.00506,0.72799
38.49625,0.15750,0.28563,0.00528,0.00539,0.70371
38.49875,0.15750,0.27066,0.00538,0.00555,0.71841
38.50125,0.15750,0.29477,0.00571,0.00589,0.69364
38.50375,0.15750,0.27793,0.00571,0.00591,0.71045
38.50625,0.15750,0.30547,0.00606,0.00627,0.68220
38.50875,0.15750,0.29536,0.00599,0.00622,0.69243
38.51125,0.15750,0.32161,0.00612,0.00630,0.66597
38.51375,0.15750,0.32350,0.00617,0.00631,0.66402
38.51625,0.15750,0.35212,0.00658,0.00672,0.63458
38.51875,0.15750,0.36322,0.00672,0.00687,0.62319
38.52125,0.15750,0.39357,0.00682,0.00698,0.59263
38.52375,0.15750,0.40452,0.00675,0.00691,0.58183
38.52625,0.15750,0.43936,0.00692,0.00712,0.54660
38.52875,0.15750,0.44532,0.00699,0.00720,0.54048
38.53125,0.15750,0.45227,0.00699,0.00721,0.53353
38.53375,0.15750,0.44413,0.00687,0.00704,0.54196
38.53625,0.15750,0.44939,0.00698,0.00716,0.53648
38.53875,0.15750,0.44218,0.00702,0.00722,0.54358
38.54125,0.15750,0.43433,0.00692,0.00712,0.55164
38.54375,0.15750,0.41644,0.00682,0.00699,0.56975
38.54625,0.15750,0.41788,0.00679,0.00696,0.56837
38.54875,0.15750,0.40424,0.00682,0.00703,0.58191
38.55125,0.15750,0.39011,0.00658,0.00677,0.59654
38.55375,0.15750,0.37795,0.00649,0.00665,0.60890
38.55625,0.15750,0.37190,0.00630,0.00644,0.61535
38.55875,0.15750,0.35419,0.00624,0.00641,0.63315
38.56125,0.15750,0.32617,0.00573,0.00586,0.66225
38.56375,0.15750,0.30890,0.00550,0.00558,0.68002
38.56625,0.15750,0.31007,0.00524,0.00527,0.67942
38.56875,0.15750,0.32370,0.00545,0.00546,0.66539
38.57125,0.15750,0.32824,0.00532,0.00530,0.66114
38.57375,0.15750,0.35158,0.00569,0.00569,0.63704
38.57625,0.15750,0.36795,0.00551,0.00553,0.62101
38.57875,0.15750,0.39447,0.00581,0.00589,0.59383
38.58125,0.15750,0.39631,0.00550,0.00557,0.59261
38.58375,0.15750,0.41699,0.00587,0.00599,0.57115
38.58625,0.15750,0.41037,0.00545,0.00553,0.57864
38.58875,0.15750,0.42402,0.00581,0.00591,0.56426
38.59125,0.15750,0.40854,0.00542,0.00548,0.58057
38.59375,0.15750,0.42012,0.00576,0.00586,0.56826
38.59625,0.15750,0.39947,0.00536,0.00541,0.58976
38.59875,0.15750,0.40221,0.00562,0.00570,0.58648
38.60125,0.15750,0.36858,0.00519,0.00524,0.62099
38.60375,0.15750,0.37805,0.00558,0.00567,0.61069
38.60625,0.15750,0.35016,0.00529,0.00538,0.63917
38.60875,0.15750,0.36411,0.00561,0.00572,0.62456
38.61125,0.15750,0.32774,0.00530,0.00542,0.66154
38.61375,0.15750,0.34724,0.00565,0.00579,0.64131
38.61625,0.15750,0.30526,0.00547,0.00567,0.68360
38.61875,0.15750,0.33196,0.00570,0.00587,0.65647
38.62125,0.15750,0.29140,0.00536,0.00554,0.69771
38.62375,0.15750,0.33327,0.00564,0.00578,0.65531
38.62625,0.15750,0.29922,0.00529,0.00541,0.69008
38.62875,0.15750,0.34426,0.00560,0.00567,0.64447
38.63125,0.15750,0.32018,0.00523,0.00530,0.66929
38.63375,0.15750,0.36640,0.00550,0.00556,0.62254
38.63625,0.15750,0.35761,0.00498,0.00502,0.63239
38.63875,0.15750,0.38626,0.00520,0.00526,0.60328
38.64125,0.15750,0.36128,0.00467,0.00468,0.62937
38.64375,0.15750,0.38810,0.00496,0.00498,0.60195
38.64625,0.15750,0.35050,0.00442,0.00440,0.64068
38.64875,0.15750,0.37481,0.00478,0.00478,0.61563
38.65125,0.15750,0.32760,0.00452,0.00455,0.66333
38.65375,0.15750,0.36415,0.00489,0.00492,0.62604
38.65625,0.15750,0.30959,0.00466,0.00473,0.68102
38.65875,0.15750,0.34599,0.00501,0.00508,0.64392
38.66125,0.15750,0.27321,0.00499,0.00518,0.71662
38.66375,0.15750,0.32428,0.00527,0.00542,0.66503
38.66625,0.15750,0.27027,0.00516,0.00537,0.71920
38.66875,0.15750,0.31311,0.00548,0.00566,0.67576
38.67125,0.15750,0.24601,0.00537,0.00567,0.74295
38.67375,0.15750,0.28061,0.00584,0.00615,0.70741
38.67625,0.15750,0.24374,0.00544,0.00575,0.74507
38.67875,0.15750,0.26999,0.00596,0.00631,0.71774
38.68125,0.15750,0.22595,0.00553,0.00588,0.76265
38.68375,0.15750,0.24290,0.00607,0.00651,0.74452
38.68625,0.15750,0.22110,0.00561,0.00599,0.76731
38.68875,0.15750,0.23771,0.00605,0.00649,0.74976
38.69125,0.15750,0.21109,0.00544,0.00581,0.77766
38.69375,0.15750,0.23200,0.00603,0.00648,0.75549
38.69625,0.15750,0.21961,0.00575,0.00616,0.76848
38.69875,0.15750,0.24833,0.00637,0.00684,0.73845
38.70125,0.15750,0.22886,0.00611,0.00657,0.75846
38.70375,0.15750,0.26384,0.00668,0.00716,0.72232
38.70625,0.15750,0.26245,0.00678,0.00729,0.72348
38.70875,0.15750,0.30311,0.00705,0.00753,0.68231
38.71125,0.15750,0.28177,0.00701,0.00755,0.70367
38.71375,0.15750,0.33600,0.00708,0.00752,0.64940
38.71625,0.15750,0.33496,0.00714,0.00759,0.65030
38.71875,0.15750,0.37462,0.00705,0.00741,0.61093
38.72125,0.15750,0.34342,0.00717,0.00763,0.64178
38.72375,0.15750,0.37862,0.00703,0.00738,0.60698
38.72625,0.15750,0.37082,0.00700,0.00735,0.61483
38.72875,0.15750,0.38925,0.00688,0.00718,0.59669
38.73125,0.15750,0.35403,0.00689,0.00727,0.63181
38.73375,0.15750,0.36830,0.00669,0.00699,0.61801
38.73625,0.15750,0.36538,0.00643,0.00666,0.62153
38.73875,0.15750,0.37039,0.00628,0.00649,0.61684
38.74125,0.15750,0.34247,0.00614,0.00636,0.64503
38.74375,0.15750,0.35006,0.00599,0.00617,0.63777
38.74625,0.15750,0.33674,0.00570,0.00583,0.65174
38.74875,0.15750,0.35199,0.00573,0.00586,0.63642
38.75125,0.15750,0.33018,0.00567,0.00583,0.65832
38.75375,0.15750,0.34248,0.00573,0.00589,0.64590
38.75625,0.15750,0.34287,0.00560,0.00573,0.64579
38.75875,0.15750,0.35284,0.00583,0.00600,0.63533
38.76125,0.15750,0.33861,0.00597,0.00619,0.64922
38.76375,0.15750,0.34426,0.00606,0.00629,0.64340
38.76625,0.15750,0.33656,0.00595,0.00616,0.65133
38.76875,0.15750,0.33953,0.00608,0.00632,0.64807
38.77125,0.15750,0.32914,0.00608,0.00631,0.65847
38.77375,0.15750,0.33760,0.00613,0.00637,0.64990
38.77625,0.15750,0.34889,0.00611,0.00632,0.63868
38.77875,0.15750,0.35883,0.00616,0.00637,0.62863
38.78125,0.15750,0.36942,0.00631,0.00650,0.61777
38.78375,0.15750,0.38557,0.00639,0.00660,0.60144
38.78625,0.15750,0.39714,0.00632,0.00651,0.59003
38.78875,0.15750,0.40589,0.00633,0.00654,0.58124
38.79125,0.15750,0.41875,0.00652,0.00673,0.56801
38.79375,0.15750,0.42643,0.00645,0.00667,0.56045
38.79625,0.15750,0.43236,0.00639,0.00658,0.55466
38.79875,0.15750,0.42976,0.00627,0.00648,0.55749
38.80125,0.15750,0.43397,0.00640,0.00660,0.55304
38.80375,0.15750,0.42545,0.00616,0.00634,0.56205
38.80625,0.15750,0.42588,0.00608,0.00622,0.56182
38.80875,0.15750,0.41760,0.00592,0.00608,0.57041
38.81125,0.15750,0.42014,0.00605,0.00620,0.56762
38.81375,0.15750,0.40942,0.00582,0.00596,0.57881
38.81625,0.15750,0.41217,0.00580,0.00591,0.57611
38.81875,0.15750,0.39824,0.00567,0.00579,0.59030
38.82125,0.15750,0.40167,0.00579,0.00591,0.58662
38.82375,0.15750,0.38129,0.00565,0.00579,0.60727
38.82625,0.15750,0.39419,0.00565,0.00575,0.59440
38.82875,0.15750,0.37285,0.00565,0.00581,0.61570
38.83125,0.15750,0.38881,0.00577,0.00590,0.59953
38.83375,0.15750,0.37045,0.00569,0.00585,0.61801
38.83625,0.15750,0.37669,0.00567,0.00579,0.61184
38.83875,0.15750,0.35297,0.00569,0.00588,0.63546
38.84125,0.15750,0.35825,0.00572,0.00588,0.63016
38.84375,0.15750,0.34313,0.00566,0.00586,0.64535
38.84625,0.15750,0.35593,0.00555,0.00568,0.63283
38.84875,0.15750,0.32419,0.00576,0.00601,0.66404
38.85125,0.15750,0.32778,0.00584,0.00607,0.66031
38.85375,0.15750,0.30231,0.00593,0.00625,0.68551
38.85625,0.15750,0.30402,0.00568,0.00593,0.68437
38.85875,0.15750,0.26375,0.00576,0.00613,0.72436
38.86125,0.15750,0.26155,0.00565,0.00598,0.72683
38.86375,0.15750,0.25280,0.00557,0.00591,0.73573
38.86625,0.15750,0.26444,0.00534,0.00560,0.72462
38.86875,0.15750,0.23595,0.00529,0.00562,0.75314
38.87125,0.15750,0.23339,0.00516,0.00543,0.75602
38.87375,0.15750,0.22473,0.00507,0.00536,0.76485
38.87625,0.15750,0.23290,0.00483,0.00504,0.75723
38.87875,0.15750,0.22197,0.00486,0.00511,0.76806
38.88125,0.15750,0.23453,0.00482,0.00500,0.75564
38.88375,0.15750,0.23233,0.00488,0.00508,0.75771
38.88625,0.15750,0.26658,0.00472,0.00483,0.72386
38.88875,0.15750,0.25985,0.00486,0.00503,0.73026
38.89125,0.15750,0.29000,0.00487,0.00498,0.70015
38.89375,0.15750,0.29235,0.00498,0.00514,0.69754
38.89625,0.15750,0.32844,0.00496,0.00505,0.66155
38.89875,0.15750,0.31709,0.00516,0.00533,0.67242
38.90125,0.15750,0.34294,0.00523,0.00536,0.64647
38.90375,0.15750,0.32719,0.00533,0.00552,0.66196
38.90625,0.15750,0.34905,0.00530,0.00543,0.64022
38.90875,0.15750,0.31500,0.00546,0.00569,0.67385
38.91125,0.15750,0.32764,0.00552,0.00570,0.66115
38.91375,0.15750,0.29332,0.00568,0.00598,0.69502
38.91625,0.15750,0.31015,0.00551,0.00573,0.67861
38.91875,0.15750,0.27440,0.00576,0.00611,0.71372
38.92125,0.15750,0.29224,0.00582,0.00611,0.69583
38.92375,0.15750,0.26721,0.00596,0.00636,0.72046
38.92625,0.15750,0.28770,0.00587,0.00619,0.70024
38.92875,0.15750,0.26185,0.00607,0.00651,0.72557
38.93125,0.15750,0.28573,0.00608,0.00644,0.70175
38.93375,0.15750,0.26748,0.00624,0.00671,0.71957
38.93625,0.15750,0.28822,0.00614,0.00650,0.69914
38.93875,0.15750,0.26176,0.00631,0.00679,0.72515
38.94125,0.15750,0.27223,0.00633,0.00677,0.71468
38.94375,0.15750,0.27149,0.00639,0.00686,0.71526
38.94625,0.15750,0.27546,0.00632,0.00674,0.71148
38.94875,0.15750,0.26640,0.00633,0.00680,0.72047
38.95125,0.15750,0.27402,0.00643,0.00687,0.71269
38.95375,0.15750,0.27517,0.00638,0.00683,0.71162
38.95625,0.15750,0.28947,0.00643,0.00683,0.69726
38.95875,0.15750,0.28188,0.00640,0.00684,0.70489
38.96125,0.15750,0.29672,0.00653,0.00693,0.68982
38.96375,0.15750,0.29586,0.00641,0.00681,0.69092
38.96625,0.15750,0.30680,0.00648,0.00684,0.67988
38.96875,0.15750,0.29652,0.00648,0.00690,0.69010
38.97125,0.15750,0.30601,0.00663,0.00702,0.68035
38.97375,0.15750,0.30513,0.00651,0.00691,0.68145
38.97625,0.15750,0.31622,0.00655,0.00690,0.67033
38.97875,0.15750,0.30578,0.00654,0.00694,0.68074
38.98125,0.15750,0.30971,0.00672,0.00711,0.67647
38.98375,0.15750,0.30748,0.00663,0.00703,0.67885
38.98625,0.15750,0.32502,0.00680,0.00716,0.66101
38.98875,0.15750,0.31482,0.00673,0.00715,0.67130
38.99125,0.15750,0.32673,0.00693,0.00731,0.65903
38.99375,0.15750,0.32609,0.00684,0.00724,0.65982
38.99625,0.15750,0.34407,0.00705,0.00742,0.64146
38.99875,0.15750,0.32721,0.00700,0.00743,0.65836
39.00125,0.15750,0.33718,0.00716,0.00755,0.64811
39.00375,0.15750,0.32815,0.00709,0.00752,0.65725
39.00625,0.15750,0.35475,0.00725,0.00763,0.63037
39.00875,0.15750,0.34258,0.00704,0.00744,0.64293
39.01125,0.15750,0.36907,0.00727,0.00762,0.61604
39.01375,0.15750,0.37224,0.00708,0.00743,0.61324
39.01625,0.15750,0.39818,0.00736,0.00769,0.58677
39.01875,0.15750,0.39534,0.00731,0.00767,0.58969
39.02125,0.15750,0.41539,0.00762,0.00797,0.56902
39.02375,0.15750,0.42050,0.00746,0.00783,0.56422
39.02625,0.15750,0.44435,0.00772,0.00809,0.53984
39.02875,0.15750,0.44068,0.00757,0.00796,0.54379
39.03125,0.15750,0.45897,0.00781,0.00820,0.52501
39.03375,0.15750,0.45852,0.00766,0.00805,0.52576
39.03625,0.15750,0.46871,0.00773,0.00812,0.51544
39.03875,0.15750,0.45804,0.00751,0.00789,0.52656
39.04125,0.15750,0.46456,0.00749,0.00784,0.52012
39.04375,0.15750,0.45849,0.00726,0.00759,0.52667
39.04625,0.15750,0.46180,0.00724,0.00755,0.52340
39.04875,0.15750,0.45463,0.00724,0.00758,0.53054
39.05125,0.15750,0.45443,0.00730,0.00763,0.53065
39.05375,0.15750,0.45215,0.00733,0.00767,0.53286
39.05625,0.15750,0.45070,0.00720,0.00752,0.53458
39.05875,0.15750,0.44142,0.00720,0.00753,0.54385
39.06125,0.15750,0.43960,0.00707,0.00737,0.54596
39.06375,0.15750,0.44154,0.00710,0.00742,0.54394
39.06625,0.15750,0.44116,0.00691,0.00719,0.54474
39.06875,0.15750,0.43455,0.00691,0.00720,0.55134
39.07125,0.15750,0.43857,0.00678,0.00704,0.54761
39.07375,0.15750,0.43733,0.00680,0.00707,0.54880
39.07625,0.15750,0.43219,0.00658,0.00682,0.55441
39.07875,0.15750,0.41516,0.00659,0.00686,0.57139
39.08125,0.15750,0.41876,0.00637,0.00658,0.56829
39.08375,0.15750,0.41069,0.00644,0.00667,0.57620
39.08625,0.15750,0.40955,0.00610,0.00627,0.57808
39.08875,0.15750,0.38455,0.00609,0.00630,0.60306
39.09125,0.15750,0.38745,0.00575,0.00588,0.60092
39.09375,0.15750,0.38027,0.00568,0.00580,0.60824
39.09625,0.15750,0.37879,0.00527,0.00533,0.61061
39.09875,0.15750,0.36086,0.00527,0.00536,0.62851
39.10125,0.15750,0.36003,0.00503,0.00507,0.62987
39.10375,0.15750,0.36701,0.00510,0.00514,0.62275
39.10625,0.15750,0.36057,0.00487,0.00489,0.62967
39.10875,0.15750,0.36131,0.00512,0.00519,0.62838
39.11125,0.15750,0.34647,0.00487,0.00492,0.64373
39.11375,0.15750,0.36153,0.00500,0.00506,0.62841
39.11625,0.15750,0.34649,0.00472,0.00475,0.64404
39.11875,0.15750,0.34829,0.00487,0.00493,0.64192
39.12125,0.15750,0.32802,0.00464,0.00469,0.66265
39.12375,0.15750,0.34155,0.00467,0.00471,0.64907
39.12625,0.15750,0.31797,0.00439,0.00441,0.67322
39.12875,0.15750,0.31994,0.00443,0.00446,0.67117
39.13125,0.15750,0.29980,0.00420,0.00421,0.69178
39.13375,0.15750,0.31247,0.00423,0.00423,0.67907
39.13625,0.15750,0.28429,0.00398,0.00398,0.70775
39.13875,0.15750,0.28003,0.00405,0.00407,0.71185
39.14125,0.15750,0.24954,0.00386,0.00388,0.74272
39.14375,0.15750,0.26405,0.00387,0.00386,0.72822
39.14625,0.15750,0.23374,0.00368,0.00369,0.75890
39.14875,0.15750,0.23185,0.00385,0.00389,0.76041
39.15125,0.15750,0.21051,0.00375,0.00380,0.78193
39.15375,0.15750,0.22577,0.00399,0.00406,0.76619
39.15625,0.15750,0.21285,0.00384,0.00391,0.77940
39.15875,0.15750,0.22480,0.00414,0.00425,0.76681
39.16125,0.15750,0.20988,0.00394,0.00403,0.78214
39.16375,0.15750,0.24402,0.00424,0.00432,0.74742
39.16625,0.15750,0.21984,0.00398,0.00407,0.77211
39.16875,0.15750,0.23329,0.00428,0.00440,0.75804
39.17125,0.15750,0.21024,0.00408,0.00418,0.78150
39.17375,0.15750,0.22290,0.00431,0.00444,0.76835
39.17625,0.15750,0.20097,0.00405,0.00417,0.79081
39.17875,0.15750,0.20739,0.00434,0.00450,0.78377
39.18125,0.15750,0.19182,0.00410,0.00424,0.79984
39.18375,0.15750,0.20563,0.00438,0.00455,0.78544
39.18625,0.15750,0.19392,0.00415,0.00429,0.79764
39.18875,0.15750,0.20238,0.00442,0.00461,0.78859
39.19125,0.15750,0.19389,0.00425,0.00440,0.79746
39.19375,0.15750,0.20881,0.00451,0.00468,0.78201
39.19625,0.15750,0.19708,0.00426,0.00442,0.79424
39.19875,0.15750,0.20319,0.00449,0.00468,0.78764
39.20125,0.15750,0.19475,0.00435,0.00451,0.79639
39.20375,0.15750,0.19687,0.00450,0.00470,0.79393
39.20625,0.15750,0.18860,0.00426,0.00443,0.80270
39.20875,0.15750,0.18891,0.00439,0.00459,0.80211
39.21125,0.15750,0.18582,0.00427,0.00444,0.80548
39.21375,0.15750,0.19171,0.00442,0.00462,0.79926
39.21625,0.15750,0.18763,0.00430,0.00447,0.80360
39.21875,0.15750,0.18919,0.00442,0.00462,0.80177
39.22125,0.15750,0.18592,0.00434,0.00453,0.80521
39.22375,0.15750,0.19213,0.00455,0.00478,0.79854
39.22625,0.15750,0.18631,0.00438,0.00458,0.80473
39.22875,0.15750,0.18699,0.00448,0.00471,0.80382
39.23125,0.15750,0.18706,0.00451,0.00473,0.80371
39.23375,0.15750,0.19349,0.00477,0.00504,0.79670
39.23625,0.15750,0.19174,0.00471,0.00497,0.79858
39.23875,0.15750,0.19755,0.00498,0.00528,0.79219
39.24125,0.15750,0.19848,0.00499,0.00528,0.79125
39.24375,0.15750,0.21062,0.00523,0.00557,0.77858
39.24625,0.15750,0.21153,0.00523,0.00557,0.77766
39.24875,0.15750,0.22378,0.00547,0.00585,0.76490
39.25125,0.15750,0.23146,0.00555,0.00593,0.75707
39.25375,0.15750,0.23914,0.00561,0.00600,0.74925
39.25625,0.15750,0.23117,0.00555,0.00594,0.75735
39.25875,0.15750,0.22935,0.00556,0.00597,0.75912
39.26125,0.15750,0.23015,0.00553,0.00591,0.75841
39.26375,0.15750,0.23622,0.00554,0.00592,0.75232
39.26625,0.15750,0.23744,0.00558,0.00595,0.75103
39.26875,0.15750,0.24296,0.00564,0.00603,0.74537
39.27125,0.15750,0.24914,0.00569,0.00606,0.73910
39.27375,0.15750,0.26557,0.00567,0.00601,0.72275
39.27625,0.15750,0.27120,0.00569,0.00601,0.71710
39.27875,0.15750,0.28450,0.00567,0.00597,0.70386
39.28125,0.15750,0.29913,0.00565,0.00590,0.68932
39.28375,0.15750,0.31740,0.00549,0.00571,0.67140
39.28625,0.15750,0.32126,0.00551,0.00570,0.66753
39.28875,0.15750,0.33314,0.00549,0.00568,0.65568
39.29125,0.15750,0.33995,0.00549,0.00565,0.64891
39.29375,0.15750,0.34759,0.00521,0.00534,0.64186
39.29625,0.15750,0.34843,0.00528,0.00541,0.64088
39.29875,0.15750,0.34654,0.00520,0.00534,0.64292
39.30125,0.15750,0.35560,0.00523,0.00534,0.63383
39.30375,0.15750,0.33389,0.00508,0.00521,0.65582
39.30625,0.15750,0.33579,0.00511,0.00523,0.65387
39.30875,0.15750,0.30635,0.00522,0.00542,0.68301
39.31125,0.15750,0.31584,0.00522,0.00539,0.67356
39.31375,0.15750,0.29658,0.00515,0.00536,0.69291
39.31625,0.15750,0.30183,0.00507,0.00524,0.68785
39.31875,0.15750,0.27819,0.00517,0.00542,0.71122
39.32125,0.15750,0.28819,0.00504,0.00522,0.70154
39.32375,0.15750,0.26375,0.00491,0.00513,0.72621
39.32625,0.15750,0.27427,0.00490,0.00508,0.71576
39.32875,0.15750,0.24463,0.00497,0.00523,0.74518
39.33125,0.15750,0.25717,0.00496,0.00517,0.73270
39.33375,0.15750,0.23530,0.00476,0.00500,0.75494
39.33625,0.15750,0.24675,0.00481,0.00502,0.74342
39.33875,0.15750,0.22379,0.00484,0.00511,0.76626
39.34125,0.15750,0.23075,0.00490,0.00517,0.75919
39.34375,0.15750,0.21870,0.00467,0.00492,0.77171
39.34625,0.15750,0.22428,0.00474,0.00498,0.76600
39.34875,0.15750,0.20919,0.00464,0.00490,0.78127
39.35125,0.15750,0.21638,0.00470,0.00495,0.77397
39.35375,0.15750,0.20507,0.00445,0.00468,0.78580
39.35625,0.15750,0.20872,0.00450,0.00472,0.78206
39.35875,0.15750,0.19632,0.00438,0.00460,0.79470
39.36125,0.15750,0.20270,0.00446,0.00468,0.78816
39.36375,0.15750,0.20162,0.00432,0.00453,0.78953
39.36625,0.15750,0.20517,0.00438,0.00459,0.78586
39.36875,0.15750,0.19791,0.00433,0.00455,0.79322
39.37125,0.15750,0.20001,0.00441,0.00462,0.79097
39.37375,0.15750,0.19849,0.00428,0.00449,0.79274
39.37625,0.15750,0.19791,0.00436,0.00457,0.79316
39.37875,0.15750,0.19245,0.00431,0.00453,0.79871
39.38125,0.15750,0.19759,0.00442,0.00464,0.79335
39.38375,0.15750,0.19402,0.00430,0.00450,0.79718
39.38625,0.15750,0.19890,0.00445,0.00467,0.79199
39.38875,0.15750,0.19470,0.00444,0.00467,0.79619
39.39125,0.15750,0.20263,0.00457,0.00480,0.78800
39.39375,0.15750,0.20138,0.00445,0.00468,0.78949
39.39625,0.15750,0.20759,0.00462,0.00486,0.78293
39.39875,0.15750,0.19957,0.00453,0.00478,0.79112
39.40125,0.15750,0.20639,0.00471,0.00497,0.78393
39.40375,0.15750,0.20257,0.00459,0.00483,0.78801
39.40625,0.15750,0.20594,0.00475,0.00502,0.78429
39.40875,0.15750,0.19772,0.00458,0.00484,0.79285
39.41125,0.15750,0.20185,0.00470,0.00497,0.78848
39.41375,0.15750,0.19792,0.00451,0.00476,0.79281
39.41625,0.15750,0.20565,0.00482,0.00510,0.78444
39.41875,0.15750,0.19956,0.00463,0.00489,0.79092
39.42125,0.15750,0.20765,0.00489,0.00519,0.78228
39.42375,0.15750,0.19877,0.00456,0.00480,0.79187
39.42625,0.15750,0.20629,0.00487,0.00516,0.78368
39.42875,0.15750,0.19616,0.00454,0.00479,0.79451
39.43125,0.15750,0.20565,0.00485,0.00514,0.78435
39.43375,0.15750,0.19662,0.00443,0.00466,0.79429
39.43625,0.15750,0.20425,0.00474,0.00501,0.78600
39.43875,0.15750,0.19361,0.00437,0.00459,0.79743
39.44125,0.15750,0.20142,0.00468,0.00493,0.78897
39.44375,0.15750,0.19302,0.00427,0.00446,0.79825
39.44625,0.15750,0.20259,0.00470,0.00497,0.78774
39.44875,0.15750,0.19135,0.00428,0.00449,0.79988
39.45125,0.15750,0.20112,0.00468,0.00494,0.78926
